GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,402,0.795,2,0.035147396994285846,0
1,427,0.7866666666666667,3,0.05739515837099379,0
1,757,0.8816666666666668,2,0.03577700169173849,1
1,1027,0.895,3,0.02487975794966689,0
1,438,0.7516666666666667,3,0.053874765713408504,0
1,107,0.7066666666666667,4,0.025756744393976957,0
0,516,0.9383333333333331,8,0.022404384621049545,0
0,516,0.7833333333333333,2,0.022404384621049545,0
1,127,0.735,3,0.052412775892882145,0
0,287,0.8,1,0.033161082339225205,1
1,85,0.9116666666666668,3,0.05723231168647969,0
1,154,0.8033333333333332,3,0.049249712425202034,1
1,248,0.7716666666666667,1,0.03371081955446392,0
1,840,0.775,1,0.017369621521485912,0
1,1029,0.9066666666666668,3,0.0,0
1,1029,0.8183333333333332,5,0.003842455686512871,0
0,343,0.8416666666666667,1,0.045292641715512026,1
0,298,0.8583333333333333,4,0.0425885569605548,0
1,109,0.895,2,0.0350919046527476,0
1,594,0.83,2,0.0375138601198842,0
1,358,0.9083333333333331,3,0.048586397426814934,0
1,492,0.8066666666666668,2,0.14179123055045292,0
1,175,0.5566666666666665,3,0.03789245273037879,0
1,36,0.8216666666666668,6,0.04814142145448021,0
1,933,0.6866666666666668,8,0.04751492847711382,0
0,221,0.785,4,0.08096488216434652,0
1,549,0.8916666666666668,3,0.17022301697858205,0
1,529,0.79,1,0.018215490764933406,1
1,1029,0.9166666666666669,2,0.0,0
1,387,0.8283333333333333,4,0.040445100441138186,0
1,642,0.8783333333333332,3,0.01960902274356211,0
1,564,0.9733333333333332,1,0.001793906629727092,0
1,738,0.8666666666666668,4,0.04909775676098982,0
1,296,0.89,3,0.001793906629727092,0
1,968,0.8866666666666668,1,0.14161749284563688,0
1,416,0.9483333333333331,3,0.06822809323128273,0
1,255,0.7566666666666667,1,0.048016952651029926,0
1,153,0.8816666666666668,3,0.06494885888038236,1
1,791,0.935,3,0.044506932393732164,0
1,315,0.8366666666666667,2,0.055923314770194285,0
1,775,0.7833333333333333,5,0.06813007404856565,0
1,508,0.8316666666666667,2,0.01855777997442166,0
1,607,0.8833333333333332,3,0.02397580326460927,0
1,52,0.8783333333333332,1,0.029980904411070673,1
1,512,0.8283333333333333,7,0.03577700169173849,0
1,64,0.845,3,0.025427420684848104,0
1,604,0.7366666666666667,1,0.00958720958575745,0
1,979,0.7833333333333333,3,0.03515932525461649,0
1,1011,0.7416666666666667,8,0.02993267274973369,0
1,817,0.8433333333333333,4,0.029539040158822194,0
1,336,0.8283333333333333,2,0.0835310139954797,0
1,1007,0.8316666666666667,4,0.05405680133845454,0
0,577,0.8716666666666668,3,0.027424626360210643,0
0,762,0.845,5,0.2732453269743605,0
1,355,0.785,6,0.040585646465034125,0
1,555,0.9533333333333331,4,0.022573454745736167,0
1,609,0.8116666666666668,2,0.02993267274973369,1
0,699,0.8966666666666668,2,0.04095594115529869,0
1,791,0.85,3,0.0545380807117956,0
1,840,0.8183333333333332,2,0.01552696461040746,1
1,129,0.9233333333333331,6,0.05208915700391144,0
1,421,0.8233333333333333,3,0.20978438891522327,0
1,336,0.7783333333333333,3,0.0835310139954797,0
1,358,0.8566666666666667,6,0.05208915700391144,0
1,151,0.9166666666666669,2,0.005966723265397569,0
1,355,0.875,4,0.049308835106840906,0
1,848,0.745,5,0.0545380807117956,0
0,379,0.7433333333333333,6,0.037458367778345956,0
1,497,0.685,3,0.04100728453672193,0
1,267,0.9283333333333331,3,0.007440122726240202,1
0,490,0.8516666666666667,2,0.08905016818847065,1
1,435,0.81,2,0.12199757908177289,0
1,762,0.8716666666666668,3,0.27148253754549595,1
1,441,0.8216666666666668,4,0.025101727315819885,1
1,196,0.83,2,0.058108260890760995,1
0,500,0.8583333333333333,3,0.017369621521485912,1
1,791,0.8716666666666668,3,0.04924763794514453,0
1,483,0.8666666666666668,3,0.001793906629727092,1
1,343,0.8483333333333333,2,0.045292641715512026,0
1,205,0.28,2,0.06323793145295546,0
1,643,0.8183333333333332,2,0.0545380807117956,0
0,119,0.86,1,0.026377013931170826,0
1,348,0.8066666666666668,1,0.013321792309280083,1
1,747,0.835,3,0.0682462449317859,0
1,416,0.7633333333333333,3,0.07248025872915277,0
1,731,0.9033333333333331,1,0.06906981351461522,1
1,791,0.9216666666666669,5,0.053874765713408504,0
1,462,0.8083333333333332,9,0.037458367778345956,0
1,196,0.7966666666666667,3,0.058108260890760995,0
1,271,0.48833333333333345,4,0.046123470978542615,0
1,729,0.895,2,0.03929531986926627,0
1,254,0.8583333333333333,3,0.0393881528518396,0
1,410,0.7183333333333333,4,0.039095132543717076,0
0,223,0.935,5,0.0545380807117956,0
1,717,0.8533333333333333,5,0.02206157679154691,0
1,248,0.7416666666666667,1,0.03991507078644576,0
1,454,0.835,1,0.22868238361907567,1
1,392,0.8666666666666668,4,0.029539040158822194,0
1,608,0.8033333333333332,3,0.08096488216434652,0
1,92,0.77,1,0.02116799450677681,0
1,300,0.8883333333333332,2,0.07034821185005243,0
1,410,0.8083333333333332,6,0.03915373660534158,0
0,615,0.7983333333333333,3,0.029539040158822194,0
1,567,0.8833333333333332,5,0.06332505961537065,0
1,450,0.8383333333333333,7,0.048586397426814934,0
1,225,0.8933333333333331,2,0.025427420684848104,0
1,248,0.7333333333333333,3,0.037458367778345956,0
1,738,0.8566666666666667,4,0.04110530371943902,0
1,602,0.7683333333333333,3,0.04909775676098982,0
1,726,0.89,2,0.04113642092030159,0
1,651,0.9166666666666669,2,0.23323379286524074,1
1,489,0.7416666666666667,2,0.04171416361631662,0
1,731,0.8916666666666668,2,0.06906981351461522,0
1,571,0.8616666666666668,5,0.025427420684848104,0
0,169,0.8883333333333332,4,0.040819025471503394,1
1,491,0.8433333333333333,3,0.10244353005973464,0
0,427,0.9566666666666669,3,0.05739515837099379,0
0,516,0.8516666666666667,3,0.02397580326460927,0
1,522,0.8133333333333332,1,0.001793906629727092,1
1,36,0.8033333333333332,6,0.04814142145448021,0
0,356,0.87,5,0.15801366460013877,0
0,315,0.8216666666666668,3,0.049249712425202034,0
1,610,0.8866666666666668,8,0.10515176377480688,0
1,368,0.8466666666666667,2,0.0350919046527476,0
1,107,0.9433333333333331,5,0.02595952481959803,0
1,153,0.8666666666666668,2,0.0665721395253797,0
0,63,0.7533333333333333,3,0.02595952481959803,0
1,107,0.8766666666666668,4,0.025756744393976957,0
0,171,0.8533333333333333,5,0.036284730685812734,0
1,315,0.86,2,0.049308835106840906,0
1,254,0.72,2,0.03404792256380841,0
1,467,0.825,4,0.02982220668667157,1
1,343,0.8266666666666667,4,0.045292641715512026,0
1,359,0.9216666666666669,3,0.03915373660534158,0
1,788,0.9183333333333331,3,0.040965276315557464,0
1,678,0.7016666666666667,1,0.033161082339225205,0
1,358,0.755,9,0.05208915700391144,0
1,267,0.8083333333333332,1,0.004564893366538844,1
0,315,0.825,4,0.05159439351019659,0
1,132,0.9033333333333331,3,0.022404384621049545,0
1,665,0.7516666666666667,2,0.043389824882765944,0
1,791,0.7733333333333333,2,0.046123470978542615,0
1,163,0.8216666666666668,3,0.033161082339225205,0
1,489,0.7783333333333333,7,0.04077909173039642,0
1,593,0.7933333333333333,3,0.044034469560635496,0
1,398,0.8166666666666668,1,0.26775884584227516,1
0,323,0.8416666666666667,2,0.032602528583742095,1
1,338,0.8016666666666667,9,0.046123470978542615,0
1,37,0.9033333333333331,3,0.03597252143715829,0
1,883,0.8333333333333333,2,0.04582733895033384,1
1,1029,0.765,3,0.0,0
1,593,0.8116666666666668,6,0.04335974492193213,0
1,603,0.7983333333333333,1,0.06045657231585619,0
1,832,0.8783333333333332,1,0.0012509114746752663,1
1,323,0.8466666666666667,6,0.032602528583742095,1
1,579,0.8733333333333332,3,0.017369621521485912,0
1,60,0.9083333333333331,2,0.019297850734936423,0
1,769,0.835,5,0.04909775676098982,0
1,662,0.9083333333333331,2,0.01054302627225269,0
0,630,0.8833333333333332,3,0.05498616840421659,0
1,940,0.8133333333333332,2,0.032602528583742095,0
1,544,0.8166666666666668,3,0.03515932525461649,0
1,286,0.7833333333333333,1,0.0029908816229072383,0
1,323,0.8733333333333332,2,0.032602528583742095,1
0,775,0.9283333333333331,6,0.06813007404856565,0
1,773,0.8033333333333332,3,0.044399059430741926,0
1,589,0.815,2,0.029902592788899875,0
0,542,0.7733333333333333,1,0.04525011487433319,0
1,543,0.8016666666666667,2,0.14139500485946954,0
1,560,0.9033333333333331,1,0.11580836783020795,1
1,664,0.85,5,0.05003801484705377,0
1,46,0.7766666666666667,3,0.23323379286524074,0
0,171,0.7916666666666667,6,0.02360810167441658,0
1,742,0.8933333333333331,3,0.049249712425202034,0
1,402,0.895,2,0.03737383271600265,1
1,440,0.7866666666666667,1,0.02487975794966689,0
1,524,0.7716666666666667,1,0.02871754605605038,0
1,680,0.8266666666666667,2,0.048586397426814934,0
1,598,0.8366666666666667,1,0.0393881528518396,1
0,548,0.8133333333333332,3,0.05723231168647969,0
1,440,0.7116666666666667,11,0.025756744393976957,0
1,483,0.8233333333333333,1,0.001793906629727092,1
1,516,0.82,1,0.022404384621049545,1
1,327,0.8816666666666668,2,0.02116799450677681,0
1,30,0.9166666666666669,3,0.04971698905815494,0
1,848,0.8616666666666668,3,0.06364452954422636,1
1,295,0.7366666666666667,3,0.033516855669087235,0
1,146,0.8633333333333332,2,0.04386643667597762,1
1,1007,0.9166666666666669,4,0.05405680133845454,0
1,680,0.8883333333333332,3,0.05208915700391144,0
1,737,0.83,2,0.23547941752748947,0
1,483,0.8466666666666667,3,0.001793906629727092,0
1,59,0.8466666666666667,3,0.03589732153507375,0
1,728,0.7683333333333333,1,0.04971698905815494,0
1,834,0.8066666666666668,10,0.029902592788899875,0
1,775,0.73,1,0.06813007404856565,0
0,68,0.6883333333333332,5,0.18423664838703988,0
1,334,0.8566666666666667,3,0.02397580326460927,0
1,516,0.8066666666666668,1,0.022404384621049545,1
1,421,0.9033333333333331,2,0.19927922190402003,0
0,791,0.9133333333333331,3,0.049376255708709814,0
1,74,0.8933333333333331,1,0.2265643394803635,0
1,791,0.88,3,0.049376255708709814,1
1,659,0.83,2,0.04971698905815494,1
0,203,0.87,1,0.0682462449317859,1
1,544,0.8283333333333333,1,0.03039061422242783,1
1,646,0.845,1,0.0545380807117956,0
1,355,0.8,7,0.043389824882765944,0
1,602,0.88,6,0.04125881524369436,0
1,707,0.7083333333333333,13,0.00638110065688411,0
0,524,0.8433333333333333,5,0.037458367778345956,1
1,791,0.875,8,0.05208915700391144,0
1,357,0.695,3,0.057651875278109985,1
0,450,0.86,5,0.05208915700391144,0
1,549,0.63,11,0.17022301697858205,0
1,1033,0.855,1,0.024684238204247085,1
1,295,0.8183333333333332,2,0.03826585914072962,0
1,601,0.8766666666666668,5,0.03239093161787663,0
1,191,0.8133333333333332,3,0.02871754605605038,1
1,533,0.8316666666666667,3,0.07701196041477154,0
1,512,0.895,4,0.03577700169173849,0
1,402,0.7666666666666667,3,0.04095594115529869,0
1,129,0.815,2,0.052412775892882145,0
0,577,0.875,3,0.027077150950578624,0
1,294,0.8266666666666667,2,0.040445100441138186,0
1,726,0.5383333333333334,4,0.04171416361631662,0
1,717,0.8133333333333332,2,0.02206157679154691,1
1,430,0.84,6,0.022404384621049545,0
1,757,0.8466666666666667,1,0.03991507078644576,0
1,280,0.7766666666666667,2,0.036284730685812734,0
1,500,0.7983333333333333,1,0.017369621521485912,0
1,427,0.7766666666666667,7,0.05739515837099379,0
1,564,0.8416666666666667,2,0.001793906629727092,1
1,255,0.785,4,0.048016952651029926,0
0,524,0.88,4,0.03577700169173849,0
1,703,0.16333333333333333,2,0.0039129880084680276,1
1,1011,0.79,1,0.02993267274973369,0
1,107,0.7333333333333333,2,0.02595952481959803,0
1,287,0.8483333333333333,2,0.035040042651309986,1
1,431,0.75,13,0.02871754605605038,0
1,345,0.8283333333333333,3,0.046224083261331594,1
1,680,0.7583333333333333,18,0.048586397426814934,0
1,249,0.7266666666666667,4,0.04110530371943902,0
1,625,0.8133333333333332,1,0.15432627629792436,1
1,391,0.77,2,0.046335586564422465,0
1,537,0.8383333333333333,1,0.7400323826336976,0
0,430,0.9483333333333331,3,0.022404384621049545,1
1,6,0.8683333333333332,2,0.007175626518908368,0
1,603,0.7383333333333333,4,0.06370935704602339,1
1,680,0.8016666666666667,2,0.04751492847711382,1
1,253,0.92,9,0.025262499520276486,0
0,901,0.8683333333333332,4,0.044034469560635496,0
1,250,0.8316666666666667,2,0.0364159415494499,0
1,601,0.825,4,0.03239093161787663,1
1,272,0.8533333333333333,4,0.03181993098204849,0
1,603,0.8666666666666668,3,0.06370935704602339,0
1,508,0.9133333333333331,8,0.01855777997442166,0
1,680,0.83,2,0.04751492847711382,0
1,646,0.8083333333333332,3,0.0545380807117956,0
1,508,0.885,5,0.01855777997442166,0
1,678,0.7683333333333333,3,0.03272077394701985,1
1,663,0.895,6,0.25964659157740355,0
1,291,0.92,7,0.7448244315665332,0
1,718,0.8083333333333332,2,0.0665721395253797,1
0,469,0.745,6,0.04098550249611813,0
1,604,0.9,5,0.01047819877045567,0
1,559,0.9,2,0.08564076021396186,0
1,37,0.915,2,0.03597252143715829,0
1,430,0.825,4,0.022404384621049545,1
1,321,0.9233333333333331,4,0.03467389692116043,0
1,791,0.865,5,0.049376255708709814,0
1,161,0.785,2,0.07273956873634085,0
1,626,0.835,3,0.0613999421220064,0
1,323,0.7916666666666667,2,0.032602528583742095,0
1,644,0.8566666666666667,2,0.033422466826470786,0
1,133,0.8733333333333332,1,0.03602282757855278,0
1,840,0.745,2,0.017369621521485912,0
1,680,0.87,2,0.048586397426814934,0
1,1032,0.7416666666666667,2,0.07701196041477154,0
1,440,0.755,2,0.02487975794966689,0
1,138,0.9083333333333331,4,0.045292641715512026,0
1,489,0.78,8,0.04171416361631662,0
1,971,0.74,5,0.04866056008887073,0
1,549,0.8866666666666668,4,0.17022301697858205,0
1,651,0.9466666666666669,4,0.2265643394803635,0
1,834,0.79,1,0.029902592788899875,0
0,431,0.77,2,0.02871754605605038,0
1,689,0.8566666666666667,4,0.0613999421220064,0
1,381,0.835,3,0.25964659157740355,0
1,462,0.7683333333333333,3,0.03577700169173849,0
1,1027,0.8316666666666667,6,0.022404384621049545,0
1,254,0.6433333333333333,1,0.046335586564422465,0
0,391,0.8316666666666667,3,0.046335586564422465,0
1,991,0.76,4,0.07950600406390643,0
1,359,0.8166666666666668,2,0.046123470978542615,1
1,356,0.835,1,0.15627576893196432,0
0,187,0.8183333333333332,6,0.04335974492193213,1
1,152,0.7483333333333333,4,0.05961692651258121,0
1,286,0.6533333333333333,3,0.0029908816229072383,0
0,979,0.7816666666666667,6,0.03379535461680723,0
0,126,0.9066666666666668,1,0.04582733895033384,1
1,430,0.7933333333333333,1,0.022404384621049545,0
1,804,0.8383333333333333,2,0.040819025471503394,0
1,678,0.7883333333333333,1,0.036284730685812734,0
1,812,0.935,2,0.018683286017900688,0
1,268,0.8483333333333333,3,0.05159439351019659,0
1,561,0.8266666666666667,2,0.031617150556427415,1
1,138,0.82,2,0.045292641715512026,1
1,832,0.76,1,0.0032667874705553483,0
1,757,0.7766666666666667,1,0.03577700169173849,0
1,391,0.8116666666666668,2,0.044034469560635496,1
1,469,0.8583333333333333,3,0.03678208727959946,0
1,284,0.925,3,0.34477288073710427,0
1,748,0.9,1,0.0854182722277945,0
1,583,0.8166666666666668,4,0.045292641715512026,0
1,812,0.8916666666666668,4,0.018683286017900688,0
0,257,0.8266666666666667,6,0.040965276315557464,0
1,0,0.8366666666666667,5,0.048586397426814934,0
1,609,0.775,3,0.018683286017900688,0
1,358,0.79,3,0.05208915700391144,0
1,327,0.8466666666666667,7,0.02492539651093199,0
1,359,0.77,6,0.046123470978542615,0
1,726,0.7566666666666667,3,0.04171416361631662,0
1,971,0.8466666666666667,2,0.046335586564422465,0
1,630,0.7316666666666667,5,0.05498616840421659,0
1,680,0.9366666666666669,2,0.048586397426814934,0
1,704,0.7783333333333333,5,0.04751492847711382,0
1,778,0.8,1,0.08564076021396186,0
1,489,0.8316666666666667,3,0.04171416361631662,0
1,680,0.8533333333333333,4,0.046335586564422465,0
1,940,0.8833333333333332,2,0.040819025471503394,0
0,524,0.8233333333333333,5,0.03634385336745162,1
1,312,0.8316666666666667,3,0.03365843893301193,1
1,146,0.8466666666666667,3,0.04386643667597762,1
1,609,0.7,1,0.02993267274973369,0
1,154,0.855,2,0.04113642092030159,1
0,808,0.9183333333333331,4,0.036284730685812734,0
0,986,0.7983333333333333,3,0.04866056008887073,1
1,524,0.8666666666666668,4,0.03991507078644576,0
0,238,0.8533333333333333,3,0.2637566551913345,0
0,465,0.8066666666666668,1,0.013739281420852881,1
1,358,0.8266666666666667,3,0.05208915700391144,0
1,642,0.825,7,0.02206157679154691,0
1,565,0.9183333333333331,1,0.0039129880084680276,1
1,639,0.9416666666666669,4,0.01054302627225269,0
0,430,0.895,2,0.022404384621049545,1
1,253,0.925,5,0.025262499520276486,0
1,427,0.9283333333333331,7,0.052412775892882145,0
0,951,0.875,3,0.05208915700391144,0
1,1032,0.8666666666666668,1,0.07701196041477154,1
0,1010,0.8283333333333333,3,0.04223226501067839,1
1,608,0.8716666666666668,2,0.08096488216434652,0
1,791,0.77,8,0.053874765713408504,0
1,911,0.72,6,0.044034469560635496,0
1,755,0.835,2,0.01960902274356211,0
1,551,0.8216666666666668,2,0.1182230626171433,0
1,911,0.7133333333333333,1,0.044034469560635496,1
1,81,0.8133333333333332,2,0.02457273490115621,1
1,829,0.9083333333333331,2,0.06616450419408006,0
1,249,0.88,6,0.034782288504165045,0
1,391,0.8683333333333332,2,0.045292641715512026,0
1,225,0.8983333333333331,2,0.025427420684848104,0
1,490,0.905,1,0.08905016818847065,1
1,146,0.8916666666666668,3,0.0425081708583265,1
1,280,0.7883333333333333,6,0.036284730685812734,0
1,281,0.76,2,0.037924607171270115,0
1,620,0.84,1,0.03678208727959946,1
1,92,0.7833333333333333,4,0.02206157679154691,0
1,462,0.785,2,0.037458367778345956,0
1,204,0.85,2,0.04226130773148345,0
1,520,0.7366666666666667,2,0.2574341585960749,0
1,169,0.7733333333333333,3,0.04045236112133945,0
1,510,0.8683333333333332,3,0.0393881528518396,0
1,416,0.81,5,0.06323793145295546,0
1,4,0.8166666666666668,1,0.005966723265397569,1
1,651,0.8016666666666667,3,0.23273799213149715,0
0,592,0.76,4,0.04110530371943902,0
1,353,0.82,2,0.06220795210440443,1
1,522,0.8516666666666667,2,0.029980904411070673,0
1,632,0.895,4,0.03784059072894117,0
1,550,0.7916666666666667,1,0.10649550823205549,0
1,236,0.92,8,0.0337569767357434,0
1,603,0.8316666666666667,6,0.06370935704602339,0
0,840,0.96,5,0.01552696461040746,0
1,326,0.8883333333333332,2,0.055923314770194285,0
1,191,0.8083333333333332,3,0.02595952481959803,1
1,164,0.7783333333333333,1,0.02982220668667157,0
1,642,0.8483333333333333,3,0.02360810167441658,0
1,348,0.8116666666666668,4,0.013321792309280083,1
1,542,0.8383333333333333,3,0.03991507078644576,0
0,1000,0.9066666666666668,2,0.001793906629727092,1
1,404,0.865,5,0.06045657231585619,1
1,196,0.8666666666666668,3,0.058108260890760995,1
1,782,0.85,3,0.058749275228529914,0
1,272,0.82,4,0.032602528583742095,0
0,811,0.7933333333333333,1,0.013739281420852881,1
1,642,0.8466666666666667,9,0.02360810167441658,0
1,635,0.9333333333333331,6,0.0545380807117956,0
0,769,0.8166666666666668,8,0.044506932393732164,1
0,530,0.7366666666666667,8,0.06713069328086281,0
1,196,0.8833333333333332,2,0.05451733591122056,1
0,132,0.915,3,0.022404384621049545,0
1,523,0.91,3,0.11760383031997816,0
1,812,0.89,4,0.018683286017900688,0
1,577,0.8966666666666668,5,0.02595952481959803,0
1,742,0.78,2,0.04686820931918676,0
1,441,0.8816666666666668,5,0.02492539651093199,1
1,161,0.78,3,0.07273956873634085,0
0,295,0.8433333333333333,5,0.03915373660534158,0
0,267,0.8583333333333333,1,0.0,1
1,623,0.8383333333333333,2,0.2077742177395013,0
1,369,0.7516666666666667,3,0.052412775892882145,0
1,254,0.8316666666666667,5,0.03181993098204849,0
1,255,0.6966666666666668,8,0.048016952651029926,0
1,615,0.8033333333333332,3,0.029539040158822194,0
1,337,0.7033333333333333,2,0.054539117951824354,0
1,177,0.91,3,0.0314501549117983,0
1,225,0.6216666666666666,4,0.025427420684848104,0
1,668,0.7483333333333333,1,0.02595952481959803,0
1,450,0.7816666666666667,5,0.046335586564422465,0
1,1029,0.885,2,0.0029908816229072383,0
1,980,0.7866666666666667,2,0.0613999421220064,0
1,549,0.79,3,0.17022301697858205,0
0,768,0.9083333333333331,1,0.14161749284563688,0
1,490,0.8366666666666667,1,0.07701196041477154,0
1,1029,0.7633333333333333,3,0.0029908816229072383,0
1,512,0.83,2,0.03577700169173849,1
1,109,0.9016666666666668,4,0.03564993978821633,0
1,740,0.825,1,0.03266994918561099,1
1,815,0.8516666666666667,5,0.004564893366538844,0
1,390,0.8283333333333333,3,0.052839081544699344,0
1,486,0.5583333333333335,2,0.022404384621049545,1
1,1031,0.6183333333333334,7,0.04814142145448021,0
1,323,0.9216666666666669,5,0.032602528583742095,0
1,377,0.8716666666666668,2,0.39814199193649596,1
0,400,0.865,1,0.19927922190402003,1
1,779,0.8233333333333333,2,0.03365843893301193,0
1,566,0.7783333333333333,1,0.014296279316292864,0
1,471,0.895,4,0.004646316708795899,0
1,334,0.8216666666666668,1,0.025101727315819885,1
1,1011,0.69,4,0.02993267274973369,0
0,812,0.8983333333333331,2,0.018683286017900688,0
1,345,0.7516666666666667,1,0.046224083261331594,0
1,806,0.875,2,0.07094825520668563,0
1,526,0.84,3,0.058749275228529914,0
0,670,0.8433333333333333,2,0.048586397426814934,0
1,602,0.8516666666666667,3,0.0362095307837282,0
1,323,0.905,1,0.032602528583742095,1
0,604,0.7566666666666667,1,0.008394383552692312,0
1,268,0.76,2,0.04252165497870027,0
1,404,0.9233333333333331,4,0.06045657231585619,0
1,416,0.815,5,0.07248025872915277,0
1,308,0.8516666666666667,2,0.03555451370557112,1
1,598,0.81,3,0.04045236112133945,0
1,348,0.8133333333333332,5,0.014674871926787451,0
1,462,0.795,2,0.03991507078644576,0
1,1029,0.9016666666666668,3,0.0029908816229072383,1
0,726,0.6633333333333333,6,0.04110530371943902,0
0,971,0.8766666666666668,5,0.04866056008887073,1
1,544,0.8683333333333332,4,0.03515932525461649,0
1,516,0.7816666666666667,3,0.022404384621049545,1
1,64,0.6916666666666668,6,0.025427420684848104,0
1,994,0.73,6,0.018215490764933406,0
1,971,0.8683333333333332,2,0.04866056008887073,0
1,572,0.8066666666666668,4,0.014674871926787451,0
0,570,0.9,2,0.03634385336745162,0
1,402,0.91,4,0.03892295069894419,1
1,748,0.7583333333333333,3,0.07735943582440355,0
1,441,0.8316666666666667,1,0.025427420684848104,1
1,604,0.9666666666666669,1,0.00958720958575745,1
1,271,0.6166666666666666,6,0.04814142145448021,0
0,132,0.7533333333333333,3,0.022404384621049545,0
0,738,0.91,4,0.04110530371943902,0
1,440,0.865,3,0.02487975794966689,0
0,612,0.91,4,0.03634385336745162,0
1,440,0.9316666666666669,6,0.025756744393976957,0
1,363,0.6983333333333333,4,0.030382316302197808,0
1,115,0.5633333333333335,9,0.02487975794966689,1
1,812,0.8916666666666668,3,0.018683286017900688,0
1,450,0.8733333333333332,4,0.048586397426814934,0
1,738,0.835,2,0.04110530371943902,0
1,643,0.8066666666666668,1,0.05208915700391144,0
1,577,0.9066666666666668,6,0.02397580326460927,0
1,1027,0.8283333333333333,1,0.02487975794966689,1
1,592,0.8716666666666668,1,0.044034469560635496,0
1,665,0.835,2,0.04174891115727982,1
1,635,0.8916666666666668,11,0.05607164009430587,0
0,528,0.8666666666666668,3,0.026377013931170826,0
0,225,0.8916666666666668,5,0.025427420684848104,0
1,249,0.82,5,0.04063439674638548,0
1,512,0.8466666666666667,2,0.037458367778345956,0
1,440,0.8383333333333333,4,0.02487975794966689,0
1,508,0.8816666666666668,1,0.01855777997442166,1
1,526,0.8583333333333333,3,0.06321563079233729,0
1,440,0.89,3,0.02487975794966689,0
1,225,0.7483333333333333,2,0.025101727315819885,0
1,609,0.88,8,0.02397580326460927,0
1,227,0.8133333333333332,2,0.04141906882813659,1
1,646,0.7666666666666667,3,0.0545380807117956,0
1,522,0.8,1,0.004564893366538844,1
1,489,0.89,3,0.04171416361631662,0
1,526,0.8483333333333333,4,0.058749275228529914,0
1,773,0.8283333333333333,4,0.0425081708583265,0
0,431,0.7433333333333333,4,0.02871754605605038,0
1,678,0.7316666666666667,3,0.03577700169173849,0
1,720,0.7216666666666667,2,0.22181378014867797,0
1,549,0.8433333333333333,3,0.16914791768878026,0
1,265,0.805,1,0.014674871926787451,0
1,775,0.7533333333333333,8,0.06813007404856565,0
1,804,0.9133333333333331,3,0.040456510081454455,0
1,837,0.82,3,0.049376255708709814,0
0,238,0.86,2,0.2637566551913345,0
1,438,0.8066666666666668,2,0.053874765713408504,1
1,268,0.9066666666666668,3,0.05003801484705377,0
1,737,0.8283333333333333,3,0.23547941752748947,1
1,661,0.91,3,0.105084343172938,1
1,742,0.735,3,0.049249712425202034,0
1,659,0.815,1,0.04971698905815494,1
1,506,0.8283333333333333,2,0.06906981351461522,0
0,817,0.88,3,0.03543989868239399,0
1,336,0.775,2,0.07376954808489188,0
1,680,0.8816666666666668,3,0.048586397426814934,0
0,33,0.805,6,0.02871754605605038,0
1,249,0.715,3,0.04386643667597762,0
1,483,0.835,4,0.001793906629727092,0
1,662,0.8683333333333332,3,0.01054302627225269,0
1,680,0.8066666666666668,3,0.048586397426814934,1
0,609,0.6816666666666668,7,0.02993267274973369,0
1,227,0.9116666666666668,1,0.04141906882813659,1
1,496,0.8116666666666668,1,0.07034821185005243,0
0,933,0.9316666666666669,4,0.045292641715512026,0
1,935,0.89,3,0.049376255708709814,0
1,369,0.7983333333333333,3,0.052412775892882145,0
1,146,0.8066666666666668,2,0.044399059430741926,1
1,369,0.8883333333333332,3,0.052412775892882145,0
0,404,0.8066666666666668,2,0.06045657231585619,0
1,946,0.88,2,0.05739515837099379,0
1,404,0.7966666666666667,3,0.06045657231585619,1
1,933,0.925,5,0.04751492847711382,1
1,778,0.57,5,0.05206270738317825,0
1,564,0.9033333333333331,1,0.001793906629727092,1
1,933,0.8616666666666668,2,0.02487975794966689,1
1,933,0.9166666666666669,3,0.0545380807117956,0
1,646,0.8483333333333333,3,0.0545380807117956,1
1,64,0.915,3,0.025101727315819885,0
1,592,0.8816666666666668,3,0.044034469560635496,0
1,796,0.8183333333333332,4,0.025101727315819885,1
0,129,0.8,6,0.052412775892882145,1
0,369,0.8216666666666668,2,0.052412775892882145,1
1,191,0.805,1,0.02397580326460927,1
1,481,0.85,3,0.07858493491837439,0
1,893,0.835,5,0.04259478040072731,0
1,670,0.8583333333333333,3,0.048586397426814934,0
1,831,0.845,2,0.025756744393976957,1
1,356,0.8433333333333333,1,0.15819933056528543,0
1,594,0.735,3,0.03670118255735678,0
0,430,0.7466666666666667,1,0.022404384621049545,0
1,526,0.885,3,0.058749275228529914,0
1,615,0.8516666666666667,6,0.029539040158822194,0
1,738,0.8633333333333332,4,0.04125881524369436,0
1,308,0.81,1,0.02871754605605038,1
1,814,0.7533333333333333,3,0.024107014128246434,0
1,1029,0.7766666666666667,2,0.0,0
1,356,0.845,4,0.15363703029881845,0
1,825,0.82,4,0.022736301430250277,0
1,280,0.79,1,0.036284730685812734,0
1,726,0.855,3,0.04171416361631662,0
1,635,0.7216666666666667,14,0.0545380807117956,0
1,577,0.88,1,0.02487975794966689,1
0,881,0.9333333333333331,2,0.046123470978542615,0
1,571,0.7933333333333333,1,0.02595952481959803,0
