GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,251,0.8066666666666668,3,0.02098765163726399,0
0,597,0.92,2,0.03044538232535289,0
1,590,0.9566666666666669,3,0.1400587039055868,0
1,43,0.8083333333333332,4,0.01173860730119636,0
1,404,0.8833333333333332,5,0.03167576227581162,0
1,61,0.95,4,0.024556242602231854,0
0,391,0.945,5,0.024277178951807584,0
1,603,0.95,3,0.03338003415065198,0
0,642,0.7633333333333333,3,0.011090810083463671,0
1,441,0.8066666666666668,4,0.013601296029198698,0
1,607,0.9616666666666669,5,0.012561940174405272,0
0,545,0.9366666666666669,8,0.0166718113649283,0
0,720,0.9583333333333331,3,0.11621764682226117,0
0,702,0.8566666666666667,3,0.04165656747905799,0
1,496,0.885,2,0.03685841174469398,0
1,460,0.9,3,0.0549043466541165,0
1,418,0.94,2,0.04034983223573732,0
0,185,0.9766666666666669,3,0.03319335768732045,0
1,590,0.825,3,0.1348806737960591,0
1,851,0.865,3,0.02572439706491341,1
1,650,0.95,2,0.034666389867408075,0
0,791,0.8583333333333333,3,0.02146344565079165,0
1,927,0.915,5,0.02088711263954541,0
1,651,0.8216666666666668,2,0.11870666633334818,0
1,249,0.82,15,0.022317211950336993,0
1,352,0.8583333333333333,2,0.024010886471363777,1
1,612,0.86,2,0.019626027535729385,0
1,945,0.7816666666666667,5,0.02746127618225709,0
1,886,0.8333333333333333,2,0.024166042600275422,0
1,577,0.8533333333333333,2,0.013601296029198698,1
1,258,0.96,3,0.020588484643619145,0
0,523,0.9116666666666668,2,0.06161763443150902,0
1,851,0.71,6,0.02161724314459899,0
1,556,0.8116666666666668,2,0.013830905361826266,0
1,136,0.9383333333333331,1,0.023071526160247203,0
1,845,0.91,3,0.02768463579340486,0
1,465,0.8616666666666668,2,0.007198592236650323,0
0,212,0.925,2,0.01835896443745442,0
1,272,0.83,4,0.01708184743940759,0
1,550,0.8616666666666668,4,0.05579751337168669,0
0,766,0.8233333333333333,3,0.02098765163726399,0
0,388,0.915,4,0.03865099490131418,0
0,148,0.9366666666666669,2,0.018745088534097936,0
1,93,0.9533333333333331,1,0.007688787782283616,1
1,163,0.8933333333333331,7,0.01533518614931291,1
1,590,0.8533333333333333,3,0.1348806737960591,0
1,639,0.835,1,0.005523938607083815,1
1,708,0.9183333333333331,2,0.013820036280991824,0
1,622,0.8383333333333333,2,0.06877383725290502,1
1,778,0.8233333333333333,3,0.0272778604431759,0
0,391,0.7583333333333333,3,0.024277178951807584,0
1,457,0.9616666666666669,2,0.005489972729476186,0
1,728,0.8733333333333332,2,0.026048839127821476,0
1,432,0.7766666666666667,1,0.02145855456441615,0
1,176,0.9783333333333332,4,0.021290083811482313,0
1,364,0.9,3,0.03517261730727217,0
1,608,0.9083333333333331,3,0.042420935588740064,0
1,689,0.845,4,0.03217003372675783,0
0,41,0.8966666666666668,1,0.0549043466541165,0
1,189,0.8733333333333332,3,0.012561940174405272,0
1,811,0.875,2,0.0032066505731809776,0
1,248,0.8133333333333332,7,0.017662528082987607,0
1,592,0.865,6,0.024277178951807584,0
1,381,0.9183333333333331,3,0.12337765382194923,0
1,430,0.9266666666666669,4,0.01173860730119636,0
0,607,0.905,3,0.012561940174405272,0
0,409,0.8666666666666668,3,0.13650125374847424,0
0,849,0.835,6,0.018223916108086487,1
1,176,0.9616666666666669,2,0.02088711263954541,0
0,59,0.8616666666666668,1,0.018808129202937694,1
0,1016,0.86,4,0.012369285716614803,0
0,392,0.7833333333333333,2,0.01533518614931291,0
1,465,0.7966666666666667,1,0.015708267348955102,0
1,226,0.16166666666666668,4,0.03078123692313712,0
1,249,0.9283333333333331,4,0.0233190694762516,0
1,667,0.9016666666666668,3,0.02466303132143024,0
0,201,0.92,2,0.01155899574040722,0
0,516,0.8533333333333333,7,0.01173860730119636,0
1,430,0.92,2,0.01173860730119636,0
1,1016,0.9566666666666669,3,0.013322504105795285,0
0,817,0.8833333333333332,2,0.015204485452278756,1
1,151,0.885,4,0.005523938607083815,0
1,202,0.7216666666666667,3,0.02146344565079165,0
1,911,0.9333333333333331,4,0.025456474222344438,0
1,957,0.9533333333333331,3,0.02768463579340486,0
1,911,0.9133333333333331,6,0.025456474222344438,0
1,24,0.8816666666666668,4,0.025456474222344438,0
0,652,0.8383333333333333,1,0.12220107582162097,1
1,991,0.835,2,0.04034983223573732,0
0,911,0.835,1,0.025456474222344438,0
1,826,0.91,6,0.010075094479485154,0
1,8,0.9383333333333331,3,0.018603790483250202,0
0,725,0.9,2,0.03639729099029282,0
1,811,0.7716666666666667,9,0.007198592236650323,0
0,603,0.8766666666666668,5,0.03338003415065198,0
1,262,0.7583333333333333,5,0.03685841174469398,0
1,625,0.8633333333333332,2,0.08155560458718686,0
1,472,0.7916666666666667,1,0.054959507239351287,0
1,687,0.885,2,0.02832265083838655,1
1,508,0.8333333333333333,1,0.009723207987470124,0
1,330,0.92,6,0.06455527525403758,0
1,68,0.9333333333333331,3,0.0891870579680688,0
1,45,0.865,2,0.021503932976899943,1
1,604,0.8966666666666668,3,0.005523938607083815,0
1,177,0.92,3,0.02515811795343903,0
0,593,0.81,5,0.02271800930610701,0
1,622,0.9066666666666668,3,0.06935913725583968,0
0,742,0.8916666666666668,2,0.024556242602231854,0
0,707,0.8266666666666667,2,0.12318255382097101,0
1,522,0.8616666666666668,1,0.017706819587387953,1
1,529,0.9183333333333331,2,0.009543868153701847,0
1,36,0.8533333333333333,3,0.02146344565079165,0
0,849,0.9,2,0.02119688144332698,0
1,5,0.83,4,0.004398173559656581,0
1,120,0.905,6,0.02091319843354807,0
1,376,0.8683333333333332,3,0.017511447859388875,1
1,248,0.8816666666666668,4,0.017662528082987607,1
1,739,0.8866666666666668,3,0.02145855456441615,0
0,583,0.8633333333333332,3,0.009878635843402631,1
1,132,0.81,4,0.012561940174405272,0
1,207,0.15833333333333335,3,0.03167576227581162,0
0,517,0.7233333333333333,2,0.08171103244311938,0
1,60,0.86,2,0.009123778179450698,1
1,708,0.87,5,0.03685841174469398,1
1,132,0.9233333333333331,4,0.01173860730119636,1
1,679,0.7816666666666667,4,0.022116677408941555,0
1,795,0.9466666666666669,4,0.1452258649342801,0
1,834,0.8516666666666667,1,0.015667236568805084,1
0,338,0.845,2,0.022906316131563704,0
0,524,0.9166666666666669,3,0.016970982814896292,0
1,1033,0.8533333333333333,3,0.015708267348955102,1
1,473,0.84,1,0.009123778179450698,0
1,1007,0.8016666666666667,3,0.02832265083838655,0
1,286,0.505,2,0.004806850999031565,0
1,38,0.9233333333333331,5,0.02138681863090884,1
1,38,0.8883333333333332,2,0.021290083811482313,0
1,362,0.8066666666666668,1,0.02119090344886804,0
1,362,0.8166666666666668,2,0.02119090344886804,0
1,607,0.9366666666666669,4,0.012561940174405272,0
1,454,0.8683333333333332,3,0.1198163994865446,0
1,369,0.7433333333333333,2,0.027291718521239815,0
1,260,0.8666666666666668,2,0.0645927735829164,1
1,242,0.2933333333333333,3,0.012874697975416313,1
1,985,0.9,2,0.026048839127821476,0
1,689,0.9666666666666669,3,0.03217003372675783,0
1,589,0.855,2,0.015667236568805084,0
0,1029,0.8716666666666668,4,0.0,0
0,225,0.8116666666666668,3,0.013322504105795285,0
1,31,0.8516666666666667,2,0.053540277009394135,1
0,36,0.9016666666666668,2,0.02146344565079165,0
1,152,0.8383333333333333,8,0.029351952793408118,0
1,163,0.8633333333333332,2,0.015476755927181505,1
1,250,0.9116666666666668,3,0.019079856223798722,0
1,233,0.9583333333333331,3,0.021287638268294565,0
0,60,0.8483333333333333,6,0.007978992240563192,1
1,92,0.85,3,0.00978896592651849,1
1,643,0.93,4,0.027291718521239815,0
1,68,0.715,4,0.08862376785382389,0
1,6,0.88,1,0.004806850999031565,1
1,971,0.8433333333333333,1,0.027291718521239815,0
1,55,0.9433333333333331,2,0.03317868442819396,0
0,134,0.8466666666666667,4,0.13650125374847424,0
1,715,0.8983333333333331,2,0.09207578792684239,0
1,550,0.865,2,0.05579751337168669,1
1,147,0.8183333333333332,1,0.005523938607083815,0
1,513,0.8683333333333332,1,0.0599179819160233,1
1,791,0.95,5,0.027291718521239815,0
1,630,0.8216666666666668,4,0.027291718521239815,0
0,508,0.9183333333333331,2,0.009723207987470124,1
1,519,0.8483333333333333,3,0.019148874887097423,0
0,356,0.865,3,0.0804969561139123,0
1,660,0.8,3,0.015625118880571626,0
1,607,0.905,3,0.012561940174405272,0
1,339,0.8766666666666668,5,0.028575356967787305,0
1,473,0.8566666666666667,2,0.009123778179450698,0
0,980,0.8733333333333332,3,0.07419941067843715,0
1,529,0.885,2,0.009543868153701847,1
1,510,0.8833333333333332,2,0.02271800930610701,0
1,812,0.8516666666666667,2,0.00978896592651849,1
1,440,0.88,2,0.01173860730119636,1
1,255,0.9266666666666669,4,0.02768463579340486,0
0,64,0.8716666666666668,2,0.013322504105795285,1
1,497,0.8383333333333333,1,0.01835896443745442,1
0,337,0.9616666666666669,3,0.03332242802222944,0
1,851,0.8516666666666667,3,0.02290903340177231,1
1,642,0.915,4,0.012369285716614803,0
1,437,0.9033333333333331,2,0.017839150646547272,0
1,652,0.895,3,0.18985757156474548,0
1,391,0.79,3,0.023730735912856054,0
1,408,0.835,5,0.026217038153734454,0
1,493,0.8666666666666668,2,0.04165656747905799,1
1,652,0.91,3,0.18985757156474548,0
1,795,0.8483333333333333,5,0.14559514195563023,0
1,136,0.8866666666666668,2,0.01166714309470991,1
0,659,0.91,3,0.024166042600275422,0
1,334,0.845,2,0.013601296029198698,0
1,512,0.85,5,0.01901110928752088,1
0,408,0.8583333333333333,1,0.025804013082025692,1
1,429,0.8283333333333333,1,0.02119090344886804,0
0,806,0.8783333333333332,2,0.03639729099029282,0
1,41,0.8483333333333333,2,0.0599179819160233,0
1,191,0.695,4,0.014677335031808365,0
1,630,0.8816666666666668,3,0.02880958565976951,0
1,201,0.8883333333333332,1,0.011090810083463671,1
1,593,0.8133333333333332,3,0.02271800930610701,0
1,174,0.9083333333333331,3,0.0784416129281195,0
1,755,0.8716666666666668,3,0.01155899574040722,0
0,577,0.8833333333333332,4,0.01418686775915421,0
1,438,0.8066666666666668,4,0.028227274654064327,0
0,438,0.9116666666666668,3,0.026657235927529315,0
1,267,0.92,2,0.002391741237618758,1
1,408,0.8716666666666668,2,0.027032490943338393,1
1,516,0.7233333333333333,1,0.01173860730119636,0
1,355,0.8566666666666667,3,0.025495331186327564,0
0,791,0.88,4,0.02522333243844568,0
1,203,0.965,3,0.035757102129144236,0
0,512,0.8683333333333332,6,0.02091319843354807,1
1,738,0.85,3,0.02161724314459899,1
1,369,0.91,5,0.02746127618225709,0
1,369,0.9466666666666669,6,0.02746127618225709,0
1,197,0.8866666666666668,3,0.025834989962403847,0
1,593,0.7916666666666667,3,0.023071526160247203,0
1,635,0.965,4,0.02880958565976951,0
1,555,0.9383333333333331,3,0.011827190309997055,0
0,368,0.89,3,0.01838613713954052,0
1,572,0.8966666666666668,3,0.007688787782283616,1
1,703,0.14666666666666664,2,0.0020132254975593475,0
1,355,0.745,10,0.024556242602231854,0
1,25,0.9183333333333331,2,0.06935913725583968,0
1,605,0.8566666666666667,2,0.13904978147712982,0
1,534,0.915,2,0.02097596737536697,0
0,738,0.9183333333333331,6,0.021536811946424126,0
1,356,0.8066666666666668,2,0.08187950319605321,0
0,659,0.915,3,0.026048839127821476,0
0,890,0.8433333333333333,3,0.02088711263954541,1
1,488,0.8,6,0.029300596386465386,0
1,529,0.835,3,0.009543868153701847,0
1,1011,0.9183333333333331,3,0.012561940174405272,0
1,553,0.955,4,0.03828769587442299,0
1,154,0.92,2,0.01982629035010396,0
1,358,0.85,8,0.027291718521239815,0
0,204,0.8266666666666667,4,0.022142491475923353,0
1,779,0.835,3,0.02746127618225709,0
1,163,0.8466666666666667,3,0.017374497440874916,0
0,223,0.8433333333333333,3,0.028574813513745582,1
1,30,0.845,1,0.02522333243844568,1
1,438,0.735,11,0.03007175767166898,0
1,742,0.8483333333333333,3,0.024895086197245554,1
0,294,0.8383333333333333,2,0.02119090344886804,0
1,489,0.8666666666666668,3,0.021365895650302537,0
0,410,0.9066666666666668,2,0.02051430316692408,0
1,430,0.8716666666666668,2,0.01173860730119636,1
1,227,0.935,1,0.02170120679404505,1
1,737,0.8283333333333333,3,0.12337765382194923,0
1,518,0.81,3,0.013057570260455785,0
1,791,0.8916666666666668,1,0.025870314475115782,1
1,358,0.9066666666666668,5,0.027291718521239815,0
1,349,0.9133333333333331,4,0.025870314475115782,0
1,738,0.82,1,0.021536811946424126,0
1,107,0.92,4,0.013601296029198698,0
1,721,0.8366666666666667,1,0.03167576227581162,1
1,358,0.885,7,0.02746127618225709,0
1,249,0.84,2,0.022317211950336993,1
0,191,0.8833333333333332,1,0.01315185953669456,1
1,717,0.8466666666666667,2,0.011090810083463671,0
1,392,0.8633333333333332,2,0.01533518614931291,1
0,850,0.895,2,0.015708267348955102,0
1,297,0.8866666666666668,2,0.08200585626075359,1
0,545,0.895,1,0.01708184743940759,1
0,329,0.9133333333333331,2,0.20180649558008829,0
1,334,0.885,1,0.01315185953669456,1
0,852,0.8616666666666668,1,0.016970982814896292,1
1,733,0.8233333333333333,5,0.1348806737960591,0
0,21,0.8916666666666668,3,0.017511447859388875,1
0,410,0.8766666666666668,3,0.020483598013566785,1
1,672,0.8366666666666667,1,0.20065709028184614,1
0,1036,0.9116666666666668,3,0.004806850999031565,1
1,571,0.8133333333333332,2,0.0143689248631311,0
1,122,0.87,4,0.012561940174405272,0
1,107,0.875,1,0.013495050764042038,1
0,171,0.9133333333333331,3,0.02091319843354807,0
1,488,0.8916666666666668,4,0.029300596386465386,1
0,327,0.8433333333333333,4,0.012369285716614803,0
1,621,0.86,5,0.03332242802222944,0
1,295,0.9,3,0.02051430316692408,0
1,522,0.8666666666666668,2,0.003898195841272291,0
0,702,0.8466666666666667,2,0.04165656747905799,0
1,555,0.9616666666666669,2,0.011827190309997055,0
1,319,0.7816666666666667,2,0.012630687110683112,0
1,684,0.8833333333333332,2,0.017511447859388875,1
1,35,0.7166666666666667,3,0.022906316131563704,0
0,201,0.85,1,0.005523938607083815,1
0,225,0.8283333333333333,2,0.013322504105795285,0
1,129,0.8933333333333331,3,0.02746127618225709,0
1,840,0.88,6,0.009100681382677512,0
0,602,0.7916666666666667,12,0.021485455539481394,0
1,985,0.9533333333333331,6,0.025802926173942246,0
1,369,0.9183333333333331,6,0.02746127618225709,0
1,126,0.825,1,0.02145855456441615,0
1,608,0.895,3,0.042420935588740064,0
1,1021,0.7816666666666667,5,0.021290083811482313,0
1,730,0.8116666666666668,2,0.034005549752674065,0
1,864,0.9283333333333331,2,0.023071526160247203,0
0,709,0.8183333333333332,2,0.01647806999905439,0
1,440,0.9116666666666668,2,0.01303556037176604,1
1,8,0.915,3,0.018603790483250202,1
1,707,0.885,1,0.0033433292646740742,1
1,607,0.9416666666666669,8,0.012561940174405272,0
1,630,0.9033333333333331,2,0.028574813513745582,0
0,652,0.9133333333333331,1,0.12367845563404238,1
1,570,0.8433333333333333,4,0.019626027535729385,0
0,262,0.8866666666666668,3,0.03685841174469398,0
1,440,0.7983333333333333,2,0.01303556037176604,0
1,391,0.8716666666666668,5,0.023071526160247203,0
1,465,0.93,1,0.007198592236650323,1
1,260,0.9383333333333331,4,0.0645927735829164,0
0,41,0.98,3,0.06102037843965649,0
1,593,0.8116666666666668,5,0.02185581946891497,0
0,632,0.8283333333333333,7,0.01982629035010396,0
1,791,0.905,6,0.028227274654064327,0
0,425,0.83,2,0.1363558797923136,1
1,249,0.7866666666666667,2,0.022317211950336993,0
0,511,0.7783333333333333,3,0.03915830924926171,0
1,512,0.895,3,0.018628517642148554,0
1,286,0.76,2,0.0006554055743167968,0
1,811,0.8516666666666667,3,0.0032066505731809776,1
1,769,0.8733333333333332,3,0.0233190694762516,0
1,265,0.8633333333333332,2,0.007688787782283616,0
1,265,0.875,2,0.008451253802819657,1
0,791,0.87,4,0.025870314475115782,0
1,494,0.8566666666666667,2,0.03797548152745366,0
1,156,0.9216666666666669,3,0.0805276612672696,0
1,791,0.9466666666666669,4,0.029300596386465386,0
1,175,0.68,2,0.019853463052190067,0
1,409,0.8866666666666668,4,0.13603986126705223,0
1,135,0.8816666666666668,8,0.0,1
1,270,0.9116666666666668,2,0.01835896443745442,0
1,270,0.8166666666666668,5,0.01835896443745442,0
1,487,0.865,2,0.053540277009394135,0
1,911,0.8533333333333333,2,0.025456474222344438,0
1,5,0.8416666666666667,3,0.003898195841272291,0
1,487,0.83,3,0.053540277009394135,0
0,911,0.8733333333333332,7,0.025456474222344438,0
0,93,0.94,4,0.007688787782283616,0
1,64,0.8066666666666668,3,0.013322504105795285,0
1,705,0.8666666666666668,9,0.01884752962096254,0
1,762,0.9,5,0.13650125374847424,0
1,393,0.7766666666666667,3,0.03717279990783019,0
0,380,0.8516666666666667,5,0.09761439979305268,0
1,169,0.9033333333333331,3,0.020803148990099354,0
0,609,0.8533333333333333,3,0.015682996736015024,1
1,78,0.81,3,0.025495331186327564,0
1,357,0.825,2,0.024556242602231854,0
1,652,0.8566666666666667,2,0.11870666633334818,1
1,277,0.8616666666666668,3,0.057868344997668575,0
1,345,0.885,1,0.024218757642322463,1
1,755,0.7966666666666667,4,0.010273998658755425,0
1,709,0.8883333333333332,2,0.01647806999905439,1
1,6,0.82,1,0.0037596150606331673,0
1,423,0.8033333333333332,5,0.00978896592651849,0
0,463,0.9583333333333331,5,0.025802926173942246,0
1,746,0.9033333333333331,2,0.015667236568805084,0
1,295,0.8183333333333332,9,0.019079856223798722,0
1,242,0.77,2,0.019079856223798722,0
1,122,0.805,4,0.012561940174405272,0
1,321,0.8766666666666668,3,0.018429070008836562,0
1,41,0.88,3,0.0549043466541165,0
1,43,0.8183333333333332,2,0.013601296029198698,0
1,497,0.9416666666666669,6,0.021536811946424126,0
1,739,0.8433333333333333,2,0.025419519347507337,0
1,839,0.83,4,0.02515811795343903,0
1,152,0.86,4,0.03078123692313712,1
1,522,0.89,1,0.015708267348955102,1
1,31,0.8916666666666668,1,0.054235898182798364,1
1,193,0.855,2,0.12337765382194923,1
1,985,0.865,3,0.02880958565976951,0
0,201,0.86,2,0.010273998658755425,1
1,533,0.9,2,0.04034983223573732,1
0,331,0.8116666666666668,5,0.03860751857797641,0
0,238,0.7766666666666667,8,0.13595019135016806,0
1,709,0.8066666666666668,3,0.015476755927181505,0
1,526,0.9266666666666669,3,0.03078123692313712,0
0,522,0.6,5,0.002391741237618758,0
0,513,0.8016666666666667,3,0.0599179819160233,0
1,643,0.8283333333333333,3,0.028574813513745582,0
1,548,0.96,2,0.03007175767166898,0
0,787,0.9433333333333331,4,0.015204485452278756,0
1,8,0.7983333333333333,7,0.018603790483250202,0
1,791,0.8783333333333332,3,0.025802926173942246,1
1,854,0.7716666666666667,6,0.5041585103272571,0
1,933,0.5933333333333334,3,0.023730735912856054,0
1,369,0.8116666666666668,4,0.02746127618225709,0
1,539,0.8666666666666668,2,0.07241334897031762,0
1,393,0.9116666666666668,5,0.03717279990783019,0
1,676,0.7333333333333333,3,0.07957552978617256,0
1,601,0.9183333333333331,3,0.01580065453604785,1
1,63,0.8466666666666667,4,0.014677335031808365,1
1,80,0.6533333333333333,1,0.05367451015769949,0
1,661,0.735,9,0.055058144147923836,0
1,890,0.8366666666666667,2,0.021290083811482313,0
1,618,0.8583333333333333,2,0.0784416129281195,1
1,220,0.8616666666666668,3,0.009543868153701847,0
1,549,0.9016666666666668,2,0.08728007773566612,0
1,306,0.8933333333333331,6,0.004398173559656581,0
1,505,0.8766666666666668,5,0.036188604638271546,0
1,120,0.8416666666666667,4,0.02091319843354807,0
1,109,0.9083333333333331,2,0.01841521193077265,0
1,791,0.99,3,0.025870314475115782,0
1,290,0.88,5,0.022271833537853204,0
1,704,0.9083333333333331,2,0.024895086197245554,0
1,755,0.9033333333333331,4,0.1380742814722387,0
0,278,0.8916666666666668,3,0.14029021532736038,0
1,161,0.8533333333333333,2,0.03569623527647137,0
1,731,0.7816666666666667,2,0.036188604638271546,0
0,602,0.8433333333333333,6,0.021536811946424126,0
1,270,0.9483333333333331,2,0.017143801200163903,0
1,829,0.82,3,0.03865099490131418,0
1,744,0.94,3,0.02155311556767579,0
1,441,0.85,2,0.013236094913161477,1
1,687,0.88,3,0.02832265083838655,0
1,34,0.87,3,0.016970982814896292,1
1,811,0.8133333333333332,3,0.007198592236650323,0
1,558,0.8066666666666668,3,0.03811134503788418,0
0,769,0.8516666666666667,3,0.0233190694762516,1
1,601,0.8116666666666668,7,0.016970982814896292,0
1,834,0.8233333333333333,3,0.015667236568805084,0
1,508,0.7683333333333333,1,0.009543868153701847,0
1,223,0.8516666666666667,2,0.028574813513745582,1
1,120,0.8233333333333333,2,0.02091319843354807,0
1,1011,0.8,3,0.012561940174405272,0
1,940,0.825,2,0.020332517789968054,0
1,223,0.795,5,0.028574813513745582,0
1,852,0.91,2,0.018628517642148554,1
1,463,0.7766666666666667,5,0.02746127618225709,0
