GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,225,0.83,2,0.01147192234779797,0
0,556,0.8566666666666667,4,0.01190034409449519,0
1,461,0.83,4,0.02221873328488338,0
0,129,0.8083333333333332,4,0.023500722771586866,0
1,364,0.8616666666666668,2,0.030286913879975452,0
0,126,0.9666666666666669,6,0.020675619456664827,0
1,23,0.84,6,0.018545209842422222,0
0,43,0.93,1,0.010817005652546455,1
0,1000,0.9133333333333331,2,0.0008093450692658054,0
1,201,0.8533333333333333,3,0.010108039026389938,0
0,660,0.9216666666666669,3,0.0122403204997115,1
1,707,0.9516666666666669,4,0.002878919263442171,0
0,893,0.9783333333333332,1,0.01841605156597391,0
1,702,0.8716666666666668,1,0.03587020154774668,0
1,286,0.8966666666666668,1,0.0014738550422969956,1
1,278,0.84,5,0.12080299946698811,0
1,93,0.8966666666666668,2,0.00662076556228541,1
0,429,0.91,3,0.01824735026648254,0
1,1032,0.9,3,0.03474498025890619,0
1,544,0.8716666666666668,3,0.013711133771005184,0
0,286,0.915,3,0.0041391483883527315,0
1,723,0.9083333333333331,2,0.048961983946000605,0
1,410,0.915,4,0.017664734128155894,0
0,340,0.8483333333333333,2,0.010817005652546455,0
1,672,0.8066666666666668,6,0.17172926553397355,0
0,726,0.8416666666666667,4,0.019790932059470835,0
1,561,0.7733333333333333,4,0.015869153306662463,0
0,787,0.97,9,0.01309248434540854,0
1,893,0.8983333333333331,5,0.006010305520159221,0
1,858,0.9066666666666668,4,0.11349760144657269,0
1,178,0.92,3,0.018332753836960137,0
1,151,0.9533333333333331,2,0.002691967337930931,0
0,181,0.885,2,0.027572952197866735,0
0,650,0.9183333333333331,2,0.028980824207630353,1
1,201,0.9366666666666669,2,0.008846873971939897,0
1,348,0.7983333333333333,5,0.00662076556228541,0
1,556,0.8216666666666668,1,0.01190034409449519,0
1,59,0.925,2,0.01763829411866557,0
0,829,0.8433333333333333,2,0.028980824207630353,0
1,93,0.935,3,0.00662076556228541,0
1,642,0.8016666666666667,1,0.010651112141673526,0
1,177,0.86,1,0.0177704941661172,1
1,86,0.84,7,0.06697769165146171,0
1,555,0.8983333333333331,1,0.010184317283857602,1
0,677,0.9466666666666669,2,0.02856995113979839,0
1,129,0.9033333333333331,4,0.02364672777974583,0
1,174,0.9183333333333331,3,0.07405121312847084,0
1,884,0.925,2,0.010108039026389938,1
1,520,0.8866666666666668,5,0.11614487814899342,0
0,702,0.9133333333333331,3,0.03587020154774668,0
1,388,0.8833333333333332,1,0.032817433372345994,0
1,371,0.9183333333333331,2,0.07928586704278555,1
1,626,0.9233333333333331,1,0.027701408527160444,1
1,370,0.9366666666666669,8,0.12816712706600597,0
0,369,0.9483333333333331,3,0.02364672777974583,0
0,713,0.9533333333333331,2,0.01309248434540854,0
0,853,0.9516666666666669,2,0.020415197062304363,0
1,605,0.8933333333333331,3,0.11973486988005595,0
1,850,0.9316666666666669,3,0.013526287686957777,0
0,54,0.9083333333333331,2,0.034805815678972424,0
1,775,0.8733333333333332,4,0.030737797935620214,0
0,195,0.8966666666666668,6,0.018545209842422222,0
0,249,0.925,3,0.019217207251769258,0
1,151,0.86,2,0.004756627902025024,0
1,161,0.9016666666666668,1,0.030737797935620214,1
1,2,0.9616666666666669,5,0.02295437390291509,0
1,132,0.8716666666666668,2,0.010108039026389938,0
1,791,0.925,2,0.022276760916331177,1
1,225,0.93,3,0.01147192234779797,0
1,702,0.85,6,0.040176179376511814,0
1,430,0.9166666666666669,2,0.010108039026389938,0
1,463,0.8633333333333332,3,0.024306324122694747,0
0,471,0.87,1,0.0041391483883527315,0
1,592,0.8733333333333332,5,0.01986674235216876,0
1,369,0.8233333333333333,2,0.02364672777974583,0
1,5,0.95,3,0.0008093450692658054,0
1,728,0.9233333333333331,2,0.022430487343190857,0
1,151,0.97,4,0.004756627902025024,0
1,665,0.885,6,0.01841605156597391,0
1,348,0.8733333333333332,3,0.006010305520159221,1
0,603,0.9566666666666669,4,0.027275794569081663,0
1,751,0.8583333333333333,6,0.00662076556228541,0
1,579,0.9716666666666669,7,0.002761226123852492,0
0,404,0.9666666666666669,5,0.027275794569081663,0
1,976,0.7266666666666667,2,0.024606055557713395,1
0,267,0.9333333333333331,2,0.0020595129516269494,0
1,28,0.9383333333333331,3,0.034901748456769174,0
1,22,0.8466666666666667,2,0.027701408527160444,0
1,22,0.9716666666666669,3,0.027701408527160444,0
1,22,0.83,4,0.027701408527160444,0
0,473,0.8966666666666668,3,0.006870658749326716,0
0,171,0.81,3,0.01295630659741412,0
1,118,0.8666666666666668,3,0.018614468628343785,0
1,22,0.8883333333333332,2,0.027275794569081663,0
1,624,0.9433333333333331,1,0.08990749740396543,0
0,949,0.9283333333333331,1,0.014189159783294875,1
0,901,0.885,1,0.017320312057627053,0
1,764,0.8383333333333333,3,0.10645051997905389,0
0,164,0.9133333333333331,4,0.013326934695048418,0
1,908,0.9083333333333331,3,0.02090492219383756,1
1,549,0.9666666666666669,4,0.07679840030923112,0
1,791,0.8666666666666668,3,0.023500722771586866,0
1,737,0.86,3,0.1062397018502859,0
1,806,0.9666666666666669,3,0.02852058085659079,0
1,459,0.8583333333333333,5,0.022219669214422862,0
1,651,0.9183333333333331,3,0.10221754465436825,0
1,726,0.9383333333333331,4,0.019790932059470835,0
1,107,0.8716666666666668,2,0.011711988274674729,0
0,509,0.885,3,0.017728611319225443,0
0,267,0.9516666666666669,5,0.013526287686957777,0
1,577,0.8183333333333332,1,0.010108039026389938,0
1,499,0.955,3,0.043277147923195744,0
1,812,0.8766666666666668,5,0.0084292154149467,0
1,519,0.7533333333333333,6,0.01659473268214476,0
0,1007,0.8616666666666668,2,0.024388451939784166,0
0,223,0.9033333333333331,11,0.02460558759294365,0
0,938,0.97,4,0.020079900304785455,0
0,773,0.9716666666666669,1,0.019790932059470835,0
1,358,0.905,4,0.02289751618339165,0
0,357,0.9333333333333331,5,0.01956233126945271,0
1,604,0.93,2,0.004325398366709361,0
1,278,0.855,3,0.1071924781214771,1
1,54,0.9683333333333332,2,0.03173854059570979,0
1,463,0.7616666666666667,7,0.024306324122694747,0
0,369,0.9333333333333331,5,0.02364672777974583,0
1,204,0.9433333333333331,3,0.01824735026648254,0
1,586,0.8583333333333333,2,0.03447636848107526,0
1,438,0.7933333333333333,4,0.024306324122694747,0
1,524,0.93,9,0.014613603829449304,0
1,584,0.8683333333333332,4,0.07540924689025712,0
0,439,0.9333333333333331,5,0.05922070762824691,0
1,806,0.8916666666666668,2,0.024388451939784166,1
0,791,0.9016666666666668,4,0.022276760916331177,0
1,865,0.8533333333333333,1,0.013605841697813622,0
1,119,0.9383333333333331,3,0.011909703389889996,0
1,204,0.885,4,0.019066756578297758,0
1,712,0.9216666666666669,2,0.013605841697813622,0
0,626,0.9433333333333331,4,0.027701408527160444,0
0,769,0.8883333333333332,3,0.020079900304785455,0
0,642,0.8566666666666667,1,0.008846873971939897,0
0,603,0.9533333333333331,5,0.028743332086987164,0
1,563,0.9083333333333331,5,0.12320693448914391,0
1,129,0.805,3,0.024807748373471453,0
0,788,0.9166666666666669,3,0.018482034598507287,0
0,843,0.16333333333333333,2,0.16348513018545913,0
1,93,0.9166666666666669,2,0.00662076556228541,0
1,642,0.8833333333333332,3,0.00662076556228541,1
1,119,0.9183333333333331,3,0.011909703389889996,0
1,592,0.9583333333333331,8,0.02215111237565591,0
1,438,0.9133333333333331,3,0.02589459655119324,0
0,989,0.7433333333333333,5,0.019726820886016416,0
1,118,0.8283333333333333,6,0.01986674235216876,0
1,22,0.8116666666666668,3,0.02215111237565591,0
1,911,0.9633333333333332,4,0.021920405744173956,0
1,404,0.7866666666666667,9,0.027275794569081663,0
0,214,0.6533333333333333,4,0.01825249787894968,0
0,191,0.8016666666666667,5,0.011711988274674729,0
1,935,0.9383333333333331,3,0.02215111237565591,0
1,963,0.8883333333333332,1,0.028693727821394694,0
0,118,0.91,3,0.025230554542931792,0
1,22,0.95,4,0.027701408527160444,0
0,510,0.9283333333333331,2,0.017985757960197725,0
1,505,0.94,2,0.031161774017004897,0
1,641,0.9016666666666668,1,0.07928586704278555,0
0,191,0.86,3,0.011324981410099523,0
1,393,0.9,4,0.02852058085659079,0
0,826,0.9366666666666669,2,0.013711133771005184,0
0,841,0.835,1,0.0084292154149467,0
1,285,0.85,3,0.019214399463150816,0
1,552,0.9483333333333331,2,0.04719845871123438,0
1,215,0.16,1,0.055040846304926776,1
1,334,0.8783333333333332,3,0.011324981410099523,0
1,834,0.855,4,0.013490956346842385,0
1,527,0.885,4,0.018008220269145257,0
0,402,0.91,4,0.018686769185268657,0
1,857,0.9366666666666669,2,0.05305854754030697,0
1,393,0.8933333333333331,3,0.03134147248858517,0
1,429,0.9483333333333331,2,0.006870658749326716,0
1,515,0.9333333333333331,2,0.01824735026648254,0
0,620,0.885,3,0.019214399463150816,1
1,968,0.9166666666666669,3,0.05972470568525719,0
0,220,0.8716666666666668,2,0.008218163303793838,1
1,852,0.8733333333333332,8,0.01604089637715714,0
1,513,0.8366666666666667,3,0.05159498772294426,0
0,603,0.9683333333333332,1,0.025821126082344017,1
1,499,0.785,5,0.04610318716765727,0
0,39,0.8066666666666668,4,0.013605841697813622,0
1,438,0.8966666666666668,4,0.02589459655119324,0
0,1036,0.9283333333333331,3,0.0041391483883527315,0
1,853,0.98,3,0.020415197062304363,0
1,802,0.8866666666666668,4,0.004727380103916257,1
0,461,0.9566666666666669,7,0.024807748373471453,0
1,806,0.7866666666666667,1,0.03134147248858517,0
0,791,0.9183333333333331,2,0.024306324122694747,0
1,28,0.9416666666666669,3,0.03314898641170697,0
1,295,0.8416666666666667,2,0.01763829411866557,0
1,299,0.9183333333333331,6,0.01850098717168177,0
1,94,0.865,1,0.019044528251735096,0
0,19,0.9816666666666669,7,0.006010305520159221,1
1,712,0.9416666666666669,3,0.013605841697813622,0
1,438,0.8816666666666668,3,0.024306324122694747,0
0,607,0.9466666666666669,4,0.010817005652546455,0
0,225,0.9316666666666669,4,0.011711988274674729,0
0,265,0.8633333333333332,4,0.008218163303793838,0
0,709,0.77,2,0.014189159783294875,0
1,341,0.845,4,0.028714084288878398,0
1,913,0.9016666666666668,5,0.02114522210309919,0
1,913,0.9233333333333331,3,0.02257532243942547,0
0,8,0.9216666666666669,8,0.01601960398013396,0
1,8,0.87,3,0.01601960398013396,0
1,109,0.8566666666666667,3,0.01583218408985298,0
1,191,0.895,4,0.012638558518760473,0
0,641,0.9166666666666669,3,0.07540924689025712,0
1,908,0.9516666666666669,3,0.020079900304785455,0
1,740,0.8583333333333333,1,0.014739486352509438,0
0,832,0.97,4,0.0014738550422969956,0
1,630,0.8283333333333333,10,0.024807748373471453,0
1,572,0.8933333333333331,4,0.00662076556228541,0
1,679,0.895,5,0.019726820886016416,0
1,806,0.9066666666666668,2,0.02852058085659079,1
1,459,0.85,1,0.022219669214422862,0
1,398,0.9133333333333331,2,0.10432455603012383,0
0,331,0.875,5,0.03324468520711887,0
1,357,0.9033333333333331,3,0.026010417831703957,0
0,646,0.8933333333333331,1,0.02460558759294365,0
1,526,0.945,2,0.02689697708797691,0
1,601,0.8683333333333332,4,0.014613603829449304,0
1,853,0.9283333333333331,3,0.020415197062304363,0
1,527,0.8016666666666667,3,0.018008220269145257,0
1,802,0.8833333333333332,1,0.0037872388815080446,1
1,119,0.93,3,0.01190034409449519,0
1,191,0.8633333333333332,1,0.012372988511932867,1
0,836,0.3,2,0.10607170249794914,0
0,337,0.885,2,0.024606055557713395,0
0,402,0.8816666666666668,2,0.016861706583281587,0
1,806,0.935,1,0.026190584268053964,0
1,332,0.8333333333333333,1,0.055040846304926776,0
1,885,0.8883333333333332,2,0.008218163303793838,0
1,129,0.9283333333333331,3,0.023500722771586866,0
1,129,0.8983333333333331,3,0.02460558759294365,0
1,769,0.8866666666666668,4,0.020079900304785455,1
0,604,0.8833333333333332,3,0.004756627902025024,0
0,393,0.7733333333333333,2,0.03200925821500454,0
1,463,0.8983333333333331,4,0.024306324122694747,0
1,33,0.7966666666666667,2,0.01604089637715714,0
0,620,0.925,3,0.018491159911517223,0
1,126,0.9283333333333331,7,0.020675619456664827,0
0,118,0.915,3,0.018602769509100277,0
1,963,0.9016666666666668,2,0.008372591677808128,0
0,873,0.8516666666666667,4,0.02090492219383756,0
0,67,0.89,3,0.03447636848107526,0
1,306,0.9083333333333331,3,0.0037872388815080446,0
1,149,0.8183333333333332,4,0.06986105658021642,0
1,485,0.9083333333333331,1,0.01824735026648254,1
1,1011,0.965,2,0.013504527325164852,0
0,857,0.8833333333333332,4,0.05305854754030697,0
1,626,0.9416666666666669,4,0.027701408527160444,0
1,258,0.8716666666666668,4,0.014355989223707283,0
1,331,0.935,3,0.03324468520711887,0
1,510,0.8816666666666668,6,0.016252182470694876,0
1,39,0.81,4,0.013605841697813622,0
1,1032,0.9183333333333331,4,0.040176179376511814,1
0,713,0.9,4,0.014709068642476321,0
1,440,0.9266666666666669,6,0.011224836949375103,0
0,893,0.9383333333333331,6,0.01850098717168177,0
1,815,0.965,2,0.0033567112933469917,0
1,384,0.9266666666666669,1,0.013526287686957777,1
1,548,0.9033333333333331,4,0.025821126082344017,1
1,394,0.86,1,0.00422221213498163,0
0,528,0.925,3,0.015078994792956008,0
0,738,0.9516666666666669,4,0.02215111237565591,0
0,359,0.965,5,0.019044528251735096,0
1,438,0.795,6,0.02589459655119324,0
1,441,0.8416666666666667,7,0.01147192234779797,0
1,684,0.88,5,0.019365552083776924,0
1,837,0.7566666666666667,3,0.018398034922338904,0
1,323,0.865,5,0.009953376669990776,0
1,689,0.8216666666666668,2,0.027701408527160444,0
0,549,0.76,6,0.07679840030923112,0
1,43,0.87,2,0.010817005652546455,0
1,815,0.9116666666666668,5,0.0020595129516269494,1
1,628,0.9366666666666669,2,0.015808785851365966,0
1,737,0.9216666666666669,6,0.10536179994225314,0
1,450,0.8983333333333331,4,0.02090492219383756,0
1,94,0.7816666666666667,4,0.019044528251735096,0
1,398,0.92,10,0.12080299946698811,0
1,265,0.95,4,0.00662076556228541,0
1,463,0.8833333333333332,6,0.022430487343190857,0
1,947,0.855,4,0.018008220269145257,0
1,69,0.75,5,0.02257532243942547,0
1,566,0.8616666666666668,3,0.002761226123852492,0
1,957,0.81,3,0.04028334330878234,0
1,406,0.7916666666666667,4,0.43196096425076735,0
1,249,0.9066666666666668,4,0.022246343206298057,0
1,712,0.8266666666666667,1,0.013605841697813622,0
0,564,0.81,2,0.0008093450692658054,0
1,423,0.9366666666666669,2,0.0084292154149467,1
1,225,0.855,6,0.01147192234779797,0
1,491,0.96,2,0.04983005859386881,0
0,769,0.8766666666666668,4,0.01986674235216876,0
0,769,0.8983333333333331,1,0.02090492219383756,0
1,670,0.9,3,0.02090492219383756,0
1,441,0.8,7,0.014613603829449304,0
1,214,0.6016666666666666,4,0.019217207251769258,0
0,509,0.9566666666666669,6,0.01841605156597391,0
0,265,0.855,2,0.0084292154149467,1
1,357,0.9,3,0.01956233126945271,0
1,118,0.775,2,0.018545209842422222,0
0,197,0.9166666666666669,4,0.022246343206298057,0
1,249,0.8916666666666668,3,0.019790932059470835,0
1,356,0.78,3,0.06931540965869924,0
0,346,0.8866666666666668,2,0.022430487343190857,0
1,457,0.9233333333333331,4,0.004756627902025024,1
1,439,0.9533333333333331,3,0.06389263390694894,0
1,488,0.865,3,0.025230554542931792,0
1,35,0.8883333333333332,2,0.018482034598507287,1
1,147,0.87,5,0.004727380103916257,0
1,779,0.8766666666666668,3,0.015185456778071921,0
1,132,0.8783333333333332,1,0.011620501162190506,1
1,659,0.9033333333333331,3,0.02221873328488338,0
0,489,0.9266666666666669,3,0.018398034922338904,0
0,604,0.9,3,0.004325398366709361,0
1,831,0.9116666666666668,3,0.016558231430105014,0
1,842,0.8033333333333332,5,0.010108039026389938,0
1,667,0.9033333333333331,2,0.021237177180353152,0
1,376,0.8616666666666668,3,0.015078994792956008,0
0,4,0.885,2,0.0008093450692658054,1
1,376,0.91,2,0.008675598866214957,0
0,441,0.8183333333333332,5,0.011324981410099523,0
1,286,0.945,1,0.0033567112933469917,0
1,151,0.9266666666666669,3,0.004756627902025024,0
1,642,0.8816666666666668,3,0.008846873971939897,0
1,911,0.9016666666666668,4,0.021920405744173956,0
1,1036,0.8083333333333332,3,0.0041391483883527315,0
1,122,0.84,8,0.010817005652546455,0
0,508,0.9116666666666668,3,0.008372591677808128,0
1,255,0.925,4,0.022246343206298057,0
1,791,0.9016666666666668,4,0.02221873328488338,0
1,791,0.8716666666666668,5,0.022430487343190857,0
1,564,0.9,2,0.0008093450692658054,0
1,18,0.8733333333333332,3,0.03270044217991093,0
1,806,0.8616666666666668,3,0.02856995113979839,0
0,848,0.895,1,0.023500722771586866,0
1,319,0.97,5,0.010046501659169092,0
1,18,0.86,5,0.033282122388698085,0
1,727,0.8216666666666668,2,0.01689984571201542,0
1,223,0.9466666666666669,5,0.02460558759294365,0
1,747,0.95,2,0.030790209989831122,0
1,528,0.805,1,0.01159335920554557,0
1,572,0.9183333333333331,3,0.00662076556228541,1
1,607,0.8116666666666668,5,0.010817005652546455,0
1,989,0.9066666666666668,8,0.018008220269145257,0
1,604,0.8983333333333331,3,0.004756627902025024,0
0,120,0.8766666666666668,2,0.018008220269145257,0
1,579,0.885,7,0.007836538034070644,1
1,538,0.9333333333333331,2,0.015185456778071921,0
1,441,0.9366666666666669,4,0.008846873971939897,0
1,376,0.88,1,0.008675598866214957,0
0,644,0.89,4,0.0084292154149467,0
0,73,0.8766666666666668,5,0.01295630659741412,0
0,1036,0.89,2,0.0041391483883527315,0
1,481,0.8783333333333332,2,0.035454648832217314,1
1,1030,0.8583333333333333,6,0.017985757960197725,0
1,529,0.8683333333333332,3,0.008218163303793838,0
0,64,0.7866666666666667,4,0.01147192234779797,0
1,249,0.8683333333333332,10,0.019790932059470835,1
0,679,0.9633333333333332,2,0.019044528251735096,0
1,376,0.93,3,0.015078994792956008,0
0,379,0.825,2,0.01689984571201542,0
0,171,0.89,2,0.016141274820266432,0
1,579,0.9833333333333332,4,0.002761226123852492,0
1,163,0.8633333333333332,3,0.012638558518760473,0
1,204,0.9116666666666668,1,0.010189932861094486,1
1,64,0.6483333333333333,6,0.01147192234779797,0
0,832,0.845,1,0.0014738550422969956,0
1,440,0.9533333333333331,2,0.011224836949375103,0
0,18,0.8983333333333331,3,0.033282122388698085,0
0,201,0.8616666666666668,1,0.010651112141673526,0
1,441,0.8883333333333332,4,0.011245427399243675,0
1,463,0.7683333333333333,1,0.024306324122694747,0
1,1011,0.93,1,0.010817005652546455,1
1,571,0.8916666666666668,3,0.011620501162190506,1
1,349,0.9216666666666669,6,0.022276760916331177,0
1,248,0.9066666666666668,2,0.015209088998943805,1
1,115,0.15,2,0.0084292154149467,0
1,369,0.9433333333333331,4,0.02364672777974583,0
1,225,0.8483333333333333,1,0.011397515949409263,0
1,635,0.855,7,0.024807748373471453,0
1,16,0.8683333333333332,4,0.015209088998943805,1
0,848,0.8633333333333332,4,0.025230554542931792,0
1,571,0.9033333333333331,3,0.010108039026389938,1
1,993,0.9016666666666668,1,0.008372591677808128,1
1,204,0.9316666666666669,3,0.01824735026648254,0
1,441,0.8083333333333332,5,0.010817005652546455,0
1,299,0.9316666666666669,4,0.020079900304785455,0
0,265,0.8966666666666668,4,0.00662076556228541,1
1,577,0.89,7,0.011620501162190506,0
1,258,0.91,4,0.014355989223707283,1
1,132,0.88,2,0.010108039026389938,1
1,516,0.8816666666666668,2,0.010108039026389938,1
1,16,0.8683333333333332,1,0.016141274820266432,0
1,831,0.8933333333333331,5,0.016558231430105014,0
1,715,0.91,1,0.07928586704278555,1
0,388,0.95,3,0.033282122388698085,0
1,584,0.9183333333333331,4,0.07540924689025712,0
1,59,0.8983333333333331,3,0.01763829411866557,0
1,727,0.9166666666666669,1,0.01689984571201542,1
1,152,0.9383333333333331,3,0.026505524558089168,0
1,132,0.8816666666666668,3,0.010108039026389938,1
0,356,0.9066666666666668,2,0.06931540965869924,0
1,552,0.9283333333333331,2,0.04719845871123438,0
1,265,0.9116666666666668,4,0.00662076556228541,0
1,299,0.8983333333333331,4,0.018614468628343785,0
1,513,0.8216666666666668,5,0.05254425425836241,0
0,293,0.9516666666666669,3,0.055040846304926776,0
1,253,0.95,3,0.010108039026389938,0
1,737,0.8733333333333332,4,0.1062397018502859,1
1,279,0.9133333333333331,2,0.019053653564745032,0
0,577,0.79,2,0.012638558518760473,0
1,358,0.9016666666666668,5,0.023500722771586866,0
0,430,0.9066666666666668,2,0.010108039026389938,0
0,115,0.155,1,0.00662076556228541,0
1,93,0.9333333333333331,2,0.00662076556228541,0
1,725,0.895,6,0.03134147248858517,0
1,885,0.9616666666666669,2,0.008218163303793838,0
0,93,0.93,4,0.00662076556228541,0
1,500,0.89,2,0.007005198620627044,0
