GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,733,0.8466666666666667,3,0.01665772206184773,0
1,567,0.8666666666666668,2,0.030214514085345968,0
0,711,0.975,2,0.036083959756498175,0
0,1145,0.9283333333333331,5,0.03861933406414364,0
1,671,0.78,7,0.02172786902210601,0
1,1057,0.945,4,0.03040223045553709,0
1,944,0.8883333333333332,4,0.07146879636504094,0
1,127,0.8983333333333331,1,0.1512277974251571,0
0,329,0.9233333333333331,2,0.02315288896697034,0
1,407,0.8766666666666668,2,0.054500319478822334,0
1,206,0.8516666666666667,2,0.02792461503102735,0
1,639,0.9083333333333331,3,0.012995748705539198,0
1,639,0.8116666666666668,1,0.012995748705539198,0
0,154,0.85,3,0.004315671549297808,0
0,400,0.865,3,0.014560352617981543,0
1,1149,0.805,2,0.022167378023466952,0
1,639,0.8116666666666668,7,0.012995748705539198,0
0,136,0.89,1,0.0129166310687439,1
0,568,0.9216666666666669,3,0.026754095164979827,1
1,140,0.8516666666666667,3,0.03252456858325883,0
0,33,0.94,1,0.027304308692350916,0
1,53,0.8483333333333333,2,0.01829422375069341,0
1,120,0.9016666666666668,3,0.03958649452915078,1
0,948,0.8866666666666668,2,0.023756649792248518,0
1,492,0.9283333333333331,3,0.026754095164979827,0
1,613,0.8383333333333333,2,0.03506806523384526,1
1,170,0.9016666666666668,3,0.025816415796573212,0
1,130,0.8816666666666668,5,0.00607791913997023,1
0,140,0.9216666666666669,4,0.03040223045553709,0
1,888,0.9016666666666668,3,0.02448525403680444,0
1,329,0.85,2,0.02315288896697034,0
0,772,0.8666666666666668,5,0.15840524113732052,0
1,90,0.9416666666666669,2,0.012995748705539198,0
1,647,0.8016666666666667,3,0.0332922804049379,0
1,487,0.8566666666666667,3,0.13659073379051093,0
1,758,0.88,2,0.09873850989301369,0
1,705,0.9166666666666669,3,0.04080574845284408,0
0,177,0.9266666666666669,1,0.01590775906363224,0
1,90,0.8433333333333333,8,0.010837311275857627,0
1,935,0.92,4,0.017390537891632304,0
1,464,0.895,2,0.027852416427107684,0
1,818,0.9216666666666669,2,0.017362560932613434,0
1,331,0.8433333333333333,4,0.012995748705539198,0
1,779,0.8966666666666668,4,0.01665772206184773,1
1,550,0.89,1,0.042742175175472685,1
1,272,0.7366666666666667,2,0.016249198294668976,0
0,198,0.8583333333333333,3,0.03506806523384526,1
1,971,0.78,1,0.15747448080178955,0
1,1048,0.8966666666666668,3,0.02627216948381608,1
1,79,0.875,1,0.020752586214157903,1
1,316,0.8983333333333331,4,0.015057921329994547,0
1,966,0.8533333333333333,2,0.02315288896697034,0
0,841,0.8516666666666667,1,0.02264358798182039,0
1,1020,0.8433333333333333,2,0.00796952256266538,0
1,139,0.9083333333333331,3,0.014458071262428688,0
1,316,0.9633333333333332,3,0.01590775906363224,0
0,868,0.96,3,0.02883852902564374,0
1,550,0.8366666666666667,5,0.03691725197673761,0
1,495,0.9333333333333331,1,0.0022697436107243806,1
1,338,0.9266666666666669,3,0.03040223045553709,0
1,262,0.8933333333333331,2,0.1341284605693341,0
1,792,0.9066666666666668,1,0.011154082650555147,1
1,200,0.8616666666666668,1,0.0018949125253748006,0
1,28,0.8316666666666667,3,0.02883852902564374,0
1,1142,0.8733333333333332,1,0.027852416427107684,0
0,140,0.8,1,0.03040223045553709,0
1,548,0.9766666666666669,4,0.031635623272497984,0
1,329,0.855,1,0.02104709635264686,0
1,140,0.875,2,0.03040223045553709,0
1,49,0.8116666666666668,2,0.02444644728719762,0
0,546,0.9183333333333331,4,0.038939414541520806,0
1,717,0.895,2,0.010764511016905303,1
1,203,0.8383333333333333,5,0.014431598440991478,1
1,888,0.9783333333333332,3,0.02448525403680444,0
0,474,0.87,1,0.008512215402128175,0
1,568,0.9266666666666669,5,0.026754095164979827,0
1,205,0.8566666666666667,3,0.014431598440991478,1
1,400,0.8416666666666667,1,0.015057921329994547,0
0,324,0.32,4,0.013907256080024933,0
1,650,0.965,3,0.014458071262428688,0
0,888,0.9116666666666668,3,0.02448525403680444,0
1,855,0.8433333333333333,16,0.03163502161746532,0
1,140,0.8833333333333332,2,0.03040223045553709,0
0,436,0.86,1,0.021678834136943905,1
0,429,0.95,3,0.010565964856126233,0
1,647,0.9716666666666669,3,0.031250263224076785,0
0,543,0.885,2,0.01570620462768985,0
1,665,0.895,1,0.1502732717158359,0
1,918,0.8983333333333331,1,0.01683280367635291,1
1,1135,0.8983333333333331,3,0.030214514085345968,1
0,1102,0.915,3,0.028566280123363347,0
0,43,0.9633333333333332,5,0.025444893813903285,0
1,89,0.935,3,0.025444893813903285,0
0,436,0.935,2,0.017390537891632304,0
0,566,0.8516666666666667,2,0.02515098533044699,0
1,628,0.82,1,0.05942276012856164,0
1,34,0.9,4,0.02387397252361797,0
0,43,0.935,3,0.05942276012856164,0
1,1136,0.9466666666666669,4,0.017298484671634733,0
0,1135,0.915,2,0.03040223045553709,0
0,1061,0.8033333333333332,4,0.02062353120965151,0
1,717,0.8883333333333332,3,0.010764511016905303,0
1,270,0.8233333333333333,2,0.029024741258253203,0
0,1059,0.865,3,0.013093818475863404,0
1,34,0.8683333333333332,3,0.021949578901642636,0
1,851,0.955,5,0.013693969370945596,0
1,272,0.915,2,0.01465360914804444,0
0,556,0.85,5,0.0639622473500104,0
1,1061,0.8033333333333332,2,0.01878848336002676,0
1,25,0.8133333333333332,3,0.09427633534326224,0
1,585,0.8666666666666668,3,0.010936584356247165,0
1,318,0.8266666666666667,6,0.02067888347265658,0
1,463,0.9316666666666669,2,0.021760057566353526,0
1,771,0.9566666666666669,3,0.02067888347265658,0
1,786,0.91,7,0.016249198294668976,0
1,781,0.875,3,0.0077273564120181795,0
1,372,0.8566666666666667,3,0.0171342328477175,0
0,197,0.935,5,0.044671081210192996,1
1,568,0.9766666666666669,5,0.026754095164979827,0
1,851,0.8983333333333331,2,0.013693969370945596,0
1,898,0.91,1,0.035615270486053036,1
1,776,0.775,2,0.03673194222667714,0
1,619,0.9016666666666668,9,0.022677280663649563,0
1,429,0.875,4,0.010565964856126233,0
1,786,0.9,3,0.014431598440991478,0
1,798,0.8616666666666668,3,0.01734511293666618,0
1,149,0.915,2,0.02883852902564374,1
1,708,0.8,2,0.05564075659323667,0
1,708,0.9,1,0.05564075659323667,1
0,879,0.95,6,0.02627216948381608,0
1,971,0.8266666666666667,4,0.15505823419061152,0
0,148,0.96,2,0.09662730238339623,0
0,1021,0.9666666666666669,1,0.010837311275857627,1
0,372,0.9666666666666669,4,0.0171342328477175,0
1,647,0.8183333333333332,6,0.02883852902564374,0
0,373,0.8933333333333331,2,0.015737189861872038,0
1,647,0.8516666666666667,7,0.02883852902564374,0
0,781,0.845,1,0.008512215402128175,0
1,738,0.93,3,0.010565964856126233,0
1,698,0.8,8,0.023654067609179326,0
1,84,0.8966666666666668,4,0.028566280123363347,1
1,926,0.9383333333333331,3,0.013693969370945596,0
0,392,0.9183333333333331,3,0.03673194222667714,0
1,44,0.8533333333333333,3,0.006115522579511721,0
1,44,0.7533333333333333,4,0.017390537891632304,0
1,1031,0.16,5,0.0022288310685032384,0
1,610,0.8083333333333332,1,0.008247186360239748,0
1,610,0.88,2,0.008247186360239748,0
1,610,0.8566666666666667,2,0.003550065520233057,0
0,610,0.9283333333333331,2,0.003550065520233057,0
0,610,0.8633333333333332,1,0.008247186360239748,0
1,424,0.155,4,0.06857573814047682,0
1,89,0.9016666666666668,5,0.025444893813903285,0
1,57,0.935,3,0.0366684676207311,0
0,410,0.975,3,0.012278575906603886,0
0,602,0.915,6,0.041153805889240114,0
1,690,0.91,1,0.04558349106722772,1
1,23,0.8783333333333332,3,0.023843288116952112,1
1,715,0.8733333333333332,2,0.040064208625085876,1
1,34,0.8833333333333332,2,0.023917291685969764,0
1,328,0.9416666666666669,4,0.015312120581295025,0
1,966,0.895,2,0.020752586214157903,1
1,1145,0.8083333333333332,2,0.03861933406414364,0
0,204,0.8783333333333332,1,0.02172786902210601,1
1,1037,0.15333333333333335,2,0.13692374985109038,0
1,717,0.9383333333333331,3,0.010764511016905303,0
1,1057,0.8116666666666668,1,0.03691725197673761,0
0,715,0.9466666666666669,4,0.042742175175472685,0
0,944,0.9616666666666669,3,0.08214576657469365,0
1,639,0.81,1,0.012995748705539198,0
1,1101,0.855,3,0.04219286413065059,0
1,721,0.8016666666666667,3,0.02315288896697034,0
0,11,0.9066666666666668,3,0.01465360914804444,0
1,571,0.8016666666666667,2,0.02346033468866157,0
1,28,0.9516666666666669,4,0.018242782245400647,0
1,130,0.9066666666666668,2,0.004913415824249345,0
1,1028,0.8216666666666668,2,0.1542544230669726,0
0,568,0.91,2,0.026754095164979827,0
1,832,0.9216666666666669,2,0.1205202270405431,0
1,29,0.855,3,0.025444893813903285,0
1,781,0.8883333333333332,5,0.006115522579511721,1
1,947,0.895,3,0.02393233306178636,0
1,204,0.9266666666666669,2,0.02172786902210601,0
0,54,0.8766666666666668,4,0.02346695289402087,0
1,758,0.9266666666666669,1,0.09873850989301369,1
1,140,0.84,3,0.03040223045553709,0
1,277,0.9516666666666669,2,0.1019366072191384,0
1,547,0.8733333333333332,6,0.02792461503102735,0
0,377,0.94,3,0.1352881506447937,0
1,764,0.9383333333333331,2,0.013093818475863404,0
1,1043,0.9333333333333331,2,0.01734511293666618,1
0,580,0.895,4,0.1019366072191384,1
0,639,0.7383333333333333,2,0.012995748705539198,0
1,708,0.9133333333333331,2,0.05564075659323667,0
1,727,0.925,2,0.014455965469814366,0
1,799,0.89,3,0.15505823419061152,1
1,717,0.9116666666666668,2,0.010764511016905303,0
1,947,0.8883333333333332,3,0.023843288116952112,0
0,754,0.75,2,0.018460882194741294,0
0,11,0.98,4,0.012796901717243793,0
0,607,0.8416666666666667,4,0.15531453923452632,0
0,7,0.8516666666666667,3,0.020596155905665305,1
1,484,0.905,2,0.13045114500969265,0
1,1135,0.95,4,0.0332922804049379,0
0,7,0.9033333333333331,6,0.020596155905665305,1
0,484,0.7833333333333333,3,0.11964211152037021,0
1,283,0.9216666666666669,3,0.13141950878476513,1
0,949,0.825,3,0.013101038336255371,0
1,63,0.8916666666666668,2,0.014749272298237992,0
1,698,0.8516666666666667,2,0.023654067609179326,0
1,163,0.91,2,0.033672827213097785,0
0,934,0.7966666666666667,4,0.0402952441576288,0
0,33,0.9383333333333331,7,0.02346695289402087,0
1,813,0.9683333333333332,6,0.006115522579511721,0
1,721,0.485,4,0.020752586214157903,0
1,888,0.7816666666666667,1,0.02448525403680444,0
1,434,0.6883333333333332,3,0.014749272298237992,0
0,429,0.8633333333333332,4,0.010565964856126233,0
1,674,0.925,2,0.017390537891632304,0
1,607,0.8333333333333333,3,0.1341284605693341,0
1,834,0.8533333333333333,2,0.09028976909683155,0
1,316,0.9,2,0.014940297771108765,1
0,557,0.975,2,0.0077273564120181795,0
0,930,0.875,3,0.0369548554162791,0
1,145,0.8766666666666668,4,0.008833499189570672,0
1,600,0.92,4,0.02393233306178636,0
1,87,0.8333333333333333,4,0.02883852902564374,0
1,165,0.8566666666666667,3,0.02756121539129838,0
1,844,0.9033333333333331,2,0.031894936591576106,0
0,31,0.8916666666666668,3,0.025816415796573212,0
0,194,0.77,3,0.024703654813661418,0
0,738,0.9466666666666669,1,0.010565964856126233,1
1,721,0.8616666666666668,2,0.020752586214157903,1
0,170,0.7283333333333333,1,0.025816415796573212,0
1,400,0.925,1,0.015057921329994547,0
1,666,0.8883333333333332,1,0.00607791913997023,1
1,639,0.9166666666666669,5,0.01665772206184773,0
0,1041,0.9116666666666668,5,0.0017348722866862161,0
1,666,0.8266666666666667,10,0.00607791913997023,0
1,1061,0.9683333333333332,3,0.02172786902210601,0
1,429,0.7766666666666667,9,0.010565964856126233,0
1,1045,0.15,3,0.12645495228273934,0
0,813,0.9633333333333332,4,0.006115522579511721,0
1,773,0.9,4,0.0010405623789921316,1
1,773,0.9483333333333331,3,0.0010405623789921316,0
1,329,0.8616666666666668,3,0.02315288896697034,0
1,29,0.8366666666666667,6,0.023570136732122722,0
1,1051,0.9016666666666668,1,0.013693969370945596,1
1,617,0.8716666666666668,3,0.02992752463476531,0
1,725,0.9033333333333331,3,0.012995748705539198,0
1,464,0.9166666666666669,5,0.030167584992798185,0
0,92,0.87,2,0.014749272298237992,0
1,57,0.8516666666666667,4,0.0602440192481478,0
1,390,0.8766666666666668,2,0.03545011617958681,0
1,850,0.74,3,0.09695249692855105,1
1,490,0.8716666666666668,3,0.02199831295928841,0
1,166,0.9416666666666669,4,0.0037013817609480157,0
1,1031,0.14666666666666664,5,0.004315671549297808,0
1,490,0.755,2,0.02199831295928841,0
1,47,0.8433333333333333,3,0.01683280367635291,1
1,16,0.9083333333333331,3,0.0602440192481478,0
0,669,0.8383333333333333,4,0.0663348739713203,0
1,61,0.5783333333333335,3,0.02718608347843247,0
1,111,0.8533333333333333,1,0.02346695289402087,0
0,55,0.8866666666666668,1,0.023756649792248518,1
1,93,0.92,3,0.031355853682309295,0
1,1,0.9016666666666668,2,0.019386829290010964,0
1,462,0.9616666666666669,6,0.012995748705539198,0
0,603,0.91,1,0.005428432532209602,1
1,329,0.9516666666666669,7,0.02315288896697034,0
1,952,0.9066666666666668,2,0.027846099049264716,1
0,464,0.94,3,0.028601777770290514,0
0,329,0.9116666666666668,3,0.02172786902210601,0
1,29,0.8766666666666668,2,0.023843288116952112,0
0,888,0.8683333333333332,2,0.02448525403680444,1
1,848,0.8616666666666668,3,0.006115522579511721,0
1,23,0.8283333333333333,2,0.023843288116952112,0
0,831,0.9516666666666669,4,0.025542361929194825,0
1,149,0.9,2,0.031250263224076785,0
1,140,0.9116666666666668,4,0.03040223045553709,0
1,568,0.9166666666666669,1,0.0332922804049379,0
1,458,0.845,15,0.024707264743857402,0
0,874,0.8583333333333333,1,0.02367723132793689,1
0,600,0.925,3,0.02627216948381608,0
1,7,0.9716666666666669,2,0.020596155905665305,0
1,857,0.865,4,0.037260195345356004,0
1,49,0.9633333333333332,6,0.02380688798747595,0
1,700,0.9183333333333331,4,0.05942276012856164,0
0,647,0.8566666666666667,5,0.02883852902564374,1
1,801,0.7966666666666667,1,0.025816415796573212,0
1,612,0.97,3,0.43149014308559985,0
1,175,0.8216666666666668,2,0.028566280123363347,0
1,200,0.8883333333333332,2,0.0,1
1,436,0.9116666666666668,2,0.024025288764332926,0
1,698,0.88,3,0.02346695289402087,1
0,341,0.9316666666666669,6,0.012995748705539198,0
1,458,0.83,6,0.023570136732122722,0
0,557,0.9683333333333332,1,0.008512215402128175,0
1,636,0.8416666666666667,2,0.0332922804049379,0
1,61,0.98,3,1.0,0
0,861,0.875,3,0.13887521794953558,0
1,794,0.8683333333333332,2,0.041153805889240114,0
1,792,0.9533333333333331,2,0.014455965469814366,0
0,608,0.79,3,0.12489576326559097,0
1,23,0.865,3,0.025542361929194825,0
1,24,0.855,9,0.03040223045553709,0
1,334,0.15,2,0.051653889519289654,0
1,1136,0.875,5,0.010565964856126233,1
0,7,0.9033333333333331,3,0.020596155905665305,1
1,781,0.8133333333333332,5,0.008512215402128175,0
0,7,0.8033333333333332,5,0.01683280367635291,0
1,751,0.8683333333333332,1,0.02624750162747686,1
1,628,0.8633333333333332,1,0.05942276012856164,0
1,474,0.9166666666666669,4,0.008512215402128175,0
1,82,0.8966666666666668,2,0.08214576657469365,0
1,16,0.935,3,0.05474669721469819,0
1,175,0.81,5,0.028640885347413665,0
1,199,0.9133333333333331,3,0.04432573122144394,0
1,376,0.9133333333333331,2,0.028640885347413665,1
0,1136,0.9233333333333331,3,0.025444893813903285,0
0,380,0.9183333333333331,4,0.017362560932613434,0
1,1057,0.8466666666666667,2,0.03040223045553709,0
1,708,0.95,3,0.05564075659323667,0
0,1012,0.895,2,0.002647883798753611,0
1,567,0.8033333333333332,1,0.030214514085345968,0
1,966,0.7183333333333333,7,0.02315288896697034,0
1,165,0.9466666666666669,3,0.029024741258253203,0
1,432,0.6883333333333332,5,0.03163502161746532,0
0,568,0.935,1,0.026754095164979827,1
0,149,0.91,4,0.028566280123363347,0
1,175,0.8733333333333332,2,0.028566280123363347,1
1,567,0.945,4,0.030214514085345968,0
1,649,0.8866666666666668,2,0.01465360914804444,1
1,714,0.8366666666666667,5,0.040064208625085876,0
0,966,0.9733333333333332,3,0.020752586214157903,0
1,850,0.9033333333333331,3,0.09695249692855105,1
1,476,0.96,2,0.004315671549297808,0
1,829,0.9466666666666669,6,0.02264358798182039,0
1,824,0.9016666666666668,5,0.018242782245400647,0
1,930,0.8183333333333332,3,0.03506806523384526,0
1,175,0.88,4,0.028640885347413665,0
1,557,0.855,2,0.0077273564120181795,0
1,78,0.9016666666666668,1,0.004162249515968526,1
1,981,0.96,4,0.05577612897558604,0
0,436,0.8566666666666667,3,0.021678834136943905,0
0,277,0.8566666666666667,4,0.09695249692855105,0
1,1094,0.945,3,0.010764511016905303,0
0,360,0.95,2,0.006115522579511721,0
0,488,0.935,3,0.024496986309941387,0
1,175,0.9666666666666669,6,0.02535945879926502,0
1,159,0.8916666666666668,1,0.13913212464848304,1
1,1061,0.8333333333333333,2,0.01878848336002676,0
1,429,0.85,1,0.010565964856126233,0
1,34,0.7466666666666667,1,0.01829422375069341,0
1,149,0.905,6,0.02792461503102735,0
1,191,0.83,4,0.020402723812663875,0
1,147,0.85,5,0.08214576657469365,0
1,269,0.9066666666666668,1,0.011193791882710961,1
1,476,0.9366666666666669,2,0.0,1
1,935,0.885,3,0.02303105382285591,0
1,798,0.8283333333333333,1,0.01734511293666618,1
1,28,0.85,3,0.02448525403680444,0
1,90,0.8366666666666667,6,0.012995748705539198,0
0,804,0.8866666666666668,3,0.489597384485242,0
1,934,0.865,1,0.041153805889240114,0
1,149,0.86,6,0.030214514085345968,0
1,839,0.825,4,0.031894936591576106,0
1,821,0.87,2,0.01665772206184773,1
1,681,0.9716666666666669,6,0.059274151335493665,0
0,480,0.8833333333333332,3,0.0332922804049379,0
1,1041,0.8483333333333333,4,0.0014018562261067745,0
1,852,0.7033333333333333,4,0.030214514085345968,0
1,718,0.8833333333333332,7,0.019723455280786388,0
1,157,0.8883333333333332,4,0.030649510673961933,1
1,1011,0.7333333333333333,2,0.0037013817609480157,0
1,29,0.9533333333333331,1,0.023464546273890215,1
1,813,0.8816666666666668,4,0.006115522579511721,0
1,938,0.7716666666666667,3,0.023861337767932027,0
1,597,0.75,5,0.03717145122803809,1
1,698,0.915,5,0.024196459621125793,0
0,649,0.9283333333333331,3,0.014431598440991478,0
1,568,0.7483333333333333,4,0.02448525403680444,0
0,807,0.9416666666666669,2,0.023124009525402472,0
0,820,0.8983333333333331,3,0.15111980034679395,1
0,811,0.945,2,0.02847934097114342,0
1,316,0.7733333333333333,2,0.015057921329994547,0
1,149,0.8666666666666668,1,0.028566280123363347,1
0,567,0.8383333333333333,7,0.030214514085345968,0
1,636,0.84,2,0.026877133619159586,0
1,57,0.785,3,0.051791668521769675,0
1,149,0.88,5,0.028566280123363347,0
0,140,0.9133333333333331,1,0.03040223045553709,1
1,687,0.805,3,0.017628191629534523,0
0,204,0.84,6,0.02172786902210601,0
0,600,0.8783333333333332,2,0.025542361929194825,0
1,480,0.9333333333333331,4,0.02792461503102735,0
1,331,0.8433333333333333,3,0.013907256080024933,0
1,947,0.8616666666666668,5,0.02847934097114342,0
1,140,0.895,3,0.03040223045553709,0
1,567,0.9333333333333331,3,0.030214514085345968,0
1,1074,0.915,2,0.014431598440991478,1
1,649,0.795,5,0.014940297771108765,0
1,738,0.8916666666666668,2,0.010565964856126233,1
0,1015,0.8766666666666668,1,0.041153805889240114,0
1,871,0.8616666666666668,2,0.006115522579511721,1
1,647,0.835,2,0.02883852902564374,0
1,564,0.725,12,0.028225743374875604,0
1,602,0.9283333333333331,4,0.041153805889240114,0
1,671,0.8883333333333332,2,0.02315288896697034,1
1,819,0.8933333333333331,2,0.06099368141884696,1
1,851,0.9066666666666668,3,0.011374288392510116,0
0,798,0.9016666666666668,5,0.01734511293666618,0
1,760,0.955,2,0.06857573814047682,0
1,186,0.9583333333333331,5,0.060784305467479934,0
1,1061,0.89,3,0.02315288896697034,1
1,564,0.8516666666666667,6,0.024703654813661418,0
1,464,0.85,2,0.028601777770290514,0
1,786,0.84,3,0.01570620462768985,0
1,562,0.8866666666666668,4,0.036083959756498175,0
1,163,0.9033333333333331,4,0.033672827213097785,0
0,700,0.9016666666666668,3,0.06406573201562858,0
1,920,0.975,2,0.09028976909683155,1
0,817,0.9216666666666669,7,0.04432573122144394,0
1,738,0.8833333333333332,3,0.010565964856126233,1
0,381,0.6833333333333332,1,0.08915173860254787,0
1,1024,0.865,4,0.002647883798753611,0
1,1023,0.9016666666666668,2,0.01398336544165691,1
1,429,0.8333333333333333,5,0.010565964856126233,0
0,743,0.9166666666666669,3,0.023235315706445287,1
1,947,0.905,3,0.02847934097114342,1
0,110,0.8583333333333333,2,0.020189737931100873,0
0,149,0.7983333333333333,8,0.02376206468754249,0
1,851,0.85,3,0.013693969370945596,0
1,1021,0.8316666666666667,7,0.010837311275857627,0
1,786,0.9633333333333332,7,0.012995748705539198,0
1,208,0.8733333333333332,4,0.004162249515968526,0
