GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,193,0.925,3,0.01829422375069341,0
1,710,0.8866666666666668,1,0.017492819247185157,1
1,113,0.16,2,0.010837311275857627,1
0,55,0.965,2,0.035615270486053036,0
1,736,0.9216666666666669,3,0.02393233306178636,0
0,990,0.9133333333333331,4,0.035615270486053036,0
1,130,0.8683333333333332,3,0.013907256080024933,0
1,438,0.9316666666666669,2,0.014431598440991478,0
1,937,0.82,5,0.012995748705539198,0
1,120,0.84,10,0.013907256080024933,0
1,813,0.9016666666666668,1,0.002647883798753611,0
1,508,0.915,6,0.02380688798747595,0
1,439,0.7866666666666667,3,0.012995748705539198,0
1,943,0.74,2,0.0324385319135879,1
1,176,0.9066666666666668,3,0.023917291685969764,0
0,28,0.8566666666666667,2,0.02883852902564374,0
1,339,0.9333333333333331,3,0.03691725197673761,1
1,846,0.9016666666666668,2,0.030214514085345968,1
1,596,0.94,5,0.023124009525402472,0
0,162,0.9333333333333331,2,0.01845727226454531,0
0,671,0.9083333333333331,1,0.022677280663649563,1
1,838,0.8633333333333332,1,0.010075315176988862,0
1,149,0.8766666666666668,3,0.006115522579511721,0
1,354,0.7683333333333333,4,0.09176412475437433,0
1,791,0.9216666666666669,1,0.044671081210192996,1
1,547,0.9,3,0.09695249692855105,0
1,726,0.8966666666666668,5,0.0332922804049379,0
0,848,0.9616666666666669,2,0.013093818475863404,1
1,247,0.8816666666666668,5,0.023843288116952112,0
1,268,0.865,2,0.018979809660413866,1
1,265,0.9716666666666669,3,0.0,0
1,17,0.9466666666666669,2,0.010837311275857627,0
0,810,0.96,4,0.010837311275857627,0
1,399,0.9033333333333331,1,0.008247186360239748,1
1,723,0.9666666666666669,2,0.0366684676207311,0
1,161,0.8566666666666667,2,0.018856470378717776,0
1,554,0.845,2,0.015300087480641747,0
1,399,0.9316666666666669,1,0.008247186360239748,1
1,407,0.935,3,0.15111980034679395,0
0,263,0.9183333333333331,4,0.010837311275857627,1
1,771,0.985,2,0.025444893813903285,0
0,601,0.92,3,0.03506806523384526,0
0,506,0.8566666666666667,2,0.010764511016905303,0
1,240,0.6383333333333334,4,0.021123205714278837,0
1,176,0.8833333333333332,4,0.023570136732122722,0
1,879,0.9716666666666669,4,0.026754095164979827,0
1,41,0.8516666666666667,3,0.010837311275857627,0
1,474,0.88,4,0.00607791913997023,1
1,534,0.865,4,0.04474929636443929,0
1,846,0.8933333333333331,3,0.0324385319135879,1
1,888,0.9366666666666669,4,0.023124009525402472,0
0,247,0.85,3,0.025542361929194825,0
1,355,0.8883333333333332,5,0.024770438522287108,0
1,439,0.9366666666666669,3,0.012995748705539198,0
1,871,0.9066666666666668,3,0.02792461503102735,1
0,35,0.9533333333333331,9,0.020865998187815038,0
0,506,0.9,9,0.010764511016905303,0
0,329,0.885,3,0.042742175175472685,0
1,251,0.8833333333333332,2,0.01570620462768985,1
1,736,0.9083333333333331,3,0.02393233306178636,1
1,120,0.89,2,0.013907256080024933,0
1,344,0.955,3,0.028566280123363347,0
1,511,0.84,4,0.0663348739713203,0
0,486,0.89,4,0.03252456858325883,1
1,670,0.9016666666666668,1,0.22353229263056815,1
1,1009,0.9483333333333331,6,0.017362560932613434,0
1,218,0.8433333333333333,2,0.010565964856126233,0
1,265,0.82,1,0.0,0
1,596,0.8783333333333332,2,0.023464546273890215,1
1,205,0.2983333333333333,3,0.02883852902564374,0
1,149,0.9233333333333331,2,0.006115522579511721,1
0,955,0.9183333333333331,4,0.05577612897558604,0
1,492,0.9516666666666669,3,0.042790307578085794,0
1,288,0.94,2,0.02681245570314822,0
1,608,0.9383333333333331,3,0.05942276012856164,0
1,439,0.8516666666666667,3,0.011374288392510116,1
1,775,0.8466666666666667,3,0.14932566503939035,0
1,553,0.975,3,0.013093818475863404,0
1,366,0.905,3,0.020355193065083432,0
1,923,0.9033333333333331,3,0.025444893813903285,0
1,105,0.9083333333333331,3,0.014749272298237992,1
1,909,0.8883333333333332,7,0.02818272504004014,0
1,427,0.8666666666666668,2,0.008833499189570672,0
0,900,0.8933333333333331,1,0.020596155905665305,0
0,900,0.91,6,0.01683280367635291,0
1,311,0.47,3,0.033197820564809674,0
1,57,0.9116666666666668,2,0.02082237819794691,0
1,145,0.9066666666666668,1,0.006115522579511721,1
1,517,0.8366666666666667,4,0.020865998187815038,0
1,714,0.9083333333333331,1,0.036083959756498175,0
1,265,0.9616666666666669,4,0.0010405623789921316,0
1,977,0.91,3,0.020402723812663875,0
1,639,0.9366666666666669,3,0.09662730238339623,0
0,417,0.9183333333333331,8,0.05942276012856164,0
1,294,0.8416666666666667,4,0.0010405623789921316,0
1,1034,0.885,1,0.005321638763911768,1
1,518,0.8966666666666668,6,0.14932566503939035,0
1,28,0.705,4,0.02883852902564374,0
1,105,0.955,4,0.010837311275857627,0
1,527,0.9166666666666669,4,0.010565964856126233,1
1,891,0.9766666666666669,5,0.024707264743857402,0
0,900,0.91,8,0.01683280367635291,0
0,58,0.95,3,0.010100885515877074,1
1,265,0.905,2,0.0022697436107243806,0
1,482,0.9383333333333331,2,0.018460882194741294,0
0,331,0.9266666666666669,2,0.11559267232302617,0
1,265,0.9533333333333331,5,0.0,0
0,4,0.95,3,0.004162249515968526,1
1,555,0.16,3,0.010565964856126233,0
1,451,0.91,4,0.0332922804049379,0
0,527,0.9066666666666668,3,0.010565964856126233,0
1,387,0.9516666666666669,3,0.002647883798753611,0
1,202,0.8733333333333332,2,0.02519280035521713,0
0,35,0.8966666666666668,2,0.020865998187815038,1
1,1028,0.945,7,0.02387397252361797,0
1,998,0.9566666666666669,3,0.0010405623789921316,0
1,71,0.8616666666666668,2,0.01665772206184773,0
1,162,0.9583333333333331,2,0.0171342328477175,0
0,32,0.945,3,0.01878848336002676,0
0,644,0.89,4,0.03163502161746532,0
0,934,0.9216666666666669,4,0.03861933406414364,0
1,57,0.9333333333333331,3,0.02082237819794691,0
0,541,0.9533333333333331,5,0.08201671157018726,0
1,544,0.7133333333333333,4,0.07678712602627306,0
1,929,0.9216666666666669,3,0.02515098533044699,0
0,6,0.89,5,0.020596155905665305,0
1,909,0.895,10,0.02818272504004014,0
1,929,0.8916666666666668,3,0.02756121539129838,0
1,1019,0.9366666666666669,3,0.025816415796573212,0
1,527,0.9566666666666669,4,0.010565964856126233,0
0,168,0.9183333333333331,3,0.023917291685969764,0
1,955,0.92,3,0.03506806523384526,0
0,318,0.8816666666666668,3,0.0761391435560941,1
1,665,0.925,3,0.023124009525402472,0
0,900,0.9033333333333331,7,0.020596155905665305,0
1,900,0.8883333333333332,1,0.020596155905665305,0
0,751,0.9816666666666669,1,0.04954719442241717,1
1,199,0.8883333333333332,8,0.011374288392510116,1
0,165,0.9316666666666669,5,0.03040223045553709,0
0,527,0.9216666666666669,3,0.010565964856126233,0
0,602,0.9133333333333331,6,0.005561097466911981,0
1,281,0.89,2,0.026754095164979827,1
1,877,0.9116666666666668,3,0.02515098533044699,0
1,925,0.8333333333333333,4,0.018911220986690187,0
1,124,0.9283333333333331,3,0.026582322653154297,1
0,665,0.9266666666666669,4,0.023917291685969764,0
1,294,0.85,2,0.0010405623789921316,0
1,998,0.8933333333333331,5,0.017390537891632304,0
0,726,0.97,3,0.02883852902564374,0
1,119,0.9066666666666668,2,0.040064208625085876,0
1,737,0.95,1,0.023756649792248518,1
0,832,0.945,8,0.01318827831599163,0
1,961,0.7616666666666667,3,0.010764511016905303,1
0,663,0.8833333333333332,2,0.024770438522287108,0
1,542,0.915,3,0.02039430064220658,0
1,428,0.7716666666666667,4,0.012995748705539198,0
1,540,0.8833333333333332,3,0.02624750162747686,1
1,553,0.94,1,0.013093818475863404,1
1,486,0.9433333333333331,3,0.0324385319135879,0
1,879,0.9666666666666669,3,0.026754095164979827,0
0,809,0.8916666666666668,3,0.00796952256266538,0
1,657,0.7533333333333333,5,0.02883852902564374,0
1,319,0.675,5,0.020402723812663875,0
0,527,0.92,3,0.010565964856126233,0
1,439,0.8616666666666668,1,0.014458071262428688,1
0,527,0.9683333333333332,2,0.010565964856126233,0
1,407,0.9333333333333331,4,0.15060899522406235,0
0,241,0.8933333333333331,3,0.008292611315205868,0
1,268,0.8533333333333333,4,0.02032511031345024,1
1,162,0.8583333333333333,2,0.019235212221779673,0
0,297,0.925,3,0.02303105382285591,0
1,535,0.94,4,0.4292586045694496,1
1,541,0.845,3,0.08201671157018726,0
1,265,0.92,2,0.0,0
1,596,0.83,3,0.023124009525402472,0
0,251,0.9183333333333331,4,0.012796901717243793,0
1,527,0.8883333333333332,4,0.010565964856126233,1
1,813,0.82,1,0.0017348722866862161,0
1,732,0.9466666666666669,2,0.023124009525402472,0
0,544,0.895,3,0.13562808573824875,0
0,544,0.8966666666666668,1,0.023124009525402472,0
1,173,0.8616666666666668,3,0.023756649792248518,0
1,22,0.8566666666666667,3,0.2624310954573842,0
0,234,0.9033333333333331,2,0.02082689061069189,1
1,560,0.84,2,0.02197966165327583,0
1,707,0.7766666666666667,2,0.01683280367635291,0
0,1030,0.8816666666666668,3,0.044671081210192996,0
0,1002,0.8816666666666668,2,0.11559267232302617,0
1,789,0.815,5,0.028640885347413665,0
1,268,0.87,7,0.02315288896697034,0
1,34,0.9083333333333331,2,0.035615270486053036,0
1,374,0.8616666666666668,5,0.019386829290010964,0
0,476,0.9833333333333332,2,0.014253508551322978,1
0,531,0.945,3,0.044671081210192996,0
0,105,0.8966666666666668,3,0.015057921329994547,0
1,91,0.9016666666666668,1,0.010565964856126233,1
1,726,0.85,3,0.02883852902564374,0
0,855,0.9366666666666669,3,0.07076516080434057,0
0,346,0.7766666666666667,5,0.008512215402128175,0
1,527,0.82,4,0.010565964856126233,0
1,500,0.9583333333333331,2,0.036083959756498175,1
1,543,0.9,4,0.01845727226454531,0
1,248,0.91,2,0.021123205714278837,0
1,740,0.91,2,0.02718608347843247,1
0,628,0.9433333333333331,2,0.030214514085345968,0
0,357,0.97,5,0.02376206468754249,0
1,504,0.8633333333333332,4,0.040064208625085876,0
1,1025,0.8766666666666668,4,0.012995748705539198,0
1,522,0.9016666666666668,5,0.02315288896697034,0
1,356,0.91,5,0.030214514085345968,0
0,525,0.7683333333333333,1,0.02315288896697034,0
1,379,0.8733333333333332,4,0.1341284605693341,0
0,293,0.7583333333333333,4,0.022196257465034817,0
1,486,0.8283333333333333,3,0.03252456858325883,0
0,105,0.9483333333333331,6,0.014431598440991478,0
0,285,0.9733333333333332,5,0.02199831295928841,0
0,786,0.9616666666666669,4,0.02376206468754249,0
0,357,0.95,5,0.026754095164979827,0
0,660,0.89,4,0.00607791913997023,0
0,527,0.9133333333333331,3,0.010565964856126233,0
1,136,0.8283333333333333,1,0.02718608347843247,0
1,633,0.8383333333333333,3,0.03252456858325883,0
0,1030,0.9183333333333331,3,0.044671081210192996,0
1,167,0.95,2,0.019523705809941987,0
1,116,0.855,3,0.025542361929194825,0
1,985,0.9416666666666669,4,0.1286639287351647,0
1,55,0.91,2,0.033197820564809674,0
1,909,0.9683333333333332,3,0.02818272504004014,0
1,116,0.8133333333333332,1,0.025542361929194825,0
0,900,0.9083333333333331,2,0.020596155905665305,0
0,900,0.9016666666666668,1,0.020596155905665305,1
1,871,0.7933333333333333,3,0.02847934097114342,0
0,169,0.9483333333333331,3,0.01878848336002676,0
1,240,0.63,2,0.021123205714278837,0
1,377,0.7783333333333333,2,0.02062353120965151,0
1,543,0.94,3,0.01845727226454531,0
1,265,0.875,2,0.004162249515968526,1
1,439,0.88,2,0.014431598440991478,1
1,17,0.8033333333333332,1,0.0077273564120181795,0
1,678,0.93,7,0.02818272504004014,0
1,26,0.895,2,0.04261913672129292,0
1,900,0.9316666666666669,1,0.01683280367635291,1
0,439,0.9066666666666668,4,0.014458071262428688,0
1,626,0.8666666666666668,4,0.02032511031345024,0
1,511,0.9033333333333331,1,0.0663348739713203,0
1,17,0.955,2,0.0077273564120181795,1
0,127,0.9033333333333331,1,0.0324385319135879,1
1,696,0.15666666666666665,1,0.1524274975602888,0
1,59,0.6466666666666667,3,0.02992752463476531,0
0,506,0.9116666666666668,6,0.010764511016905303,0
1,417,0.9433333333333331,2,0.05942276012856164,0
1,461,0.9383333333333331,5,0.03163502161746532,0
1,116,0.9316666666666669,2,0.025542361929194825,0
1,1019,0.91,3,0.025444893813903285,0
1,134,0.8933333333333331,1,0.02847934097114342,1
1,1033,0.89,2,0.0332922804049379,1
1,594,0.15333333333333335,4,0.037260195345356004,0
1,900,0.88,5,0.020596155905665305,0
0,304,0.9566666666666669,4,0.004869194179348552,0
0,527,0.94,7,0.010565964856126233,0
1,221,0.9616666666666669,3,0.03252456858325883,1
0,55,0.98,4,0.03506806523384526,0
1,947,0.9333333333333331,5,0.027304308692350916,0
0,212,0.8633333333333332,2,0.01999420004548512,0
1,846,0.8166666666666668,2,0.0324385319135879,0
1,918,0.89,2,0.02067888347265658,0
1,810,0.8583333333333333,4,0.010837311275857627,0
1,526,0.9583333333333331,2,0.019386829290010964,0
1,719,0.8833333333333332,5,0.0369548554162791,0
0,871,0.8966666666666668,1,0.026877133619159586,0
1,883,0.9533333333333331,1,0.005561097466911981,1
1,768,0.8666666666666668,2,0.0895175448624075,0
1,107,0.8866666666666668,2,0.02067888347265658,1
1,871,0.91,5,0.02393233306178636,0
1,698,0.16333333333333333,2,0.019235212221779673,0
0,474,0.8966666666666668,1,0.006115522579511721,1
0,461,0.8866666666666668,5,0.031250263224076785,0
1,991,0.9433333333333331,1,0.008512215402128175,0
1,218,0.895,5,0.010565964856126233,1
0,449,0.9733333333333332,4,0.03945262628438308,0
1,518,0.7333333333333333,3,0.14932566503939035,1
1,789,0.9516666666666669,3,0.012796901717243793,0
0,307,0.9083333333333331,4,0.04696398853967493,1
1,32,0.9183333333333331,2,0.01878848336002676,0
1,555,0.15833333333333335,2,0.010565964856126233,1
1,553,0.845,3,0.013093818475863404,0
0,21,0.7416666666666667,2,0.022847248210377105,0
1,1017,0.97,6,0.030214514085345968,0
1,789,0.9783333333333332,3,0.024770438522287108,0
0,522,0.8083333333333332,3,0.02172786902210601,0
1,883,0.9283333333333331,3,0.0077273564120181795,0
1,736,0.8783333333333332,4,0.023843288116952112,1
1,164,0.9583333333333331,3,0.010503994387761855,0
1,850,0.8833333333333332,4,0.02062353120965151,0
1,223,0.8516666666666667,5,0.014749272298237992,1
0,353,0.895,5,0.024703654813661418,0
0,19,0.8733333333333332,4,0.021123205714278837,0
1,749,0.9516666666666669,3,0.008512215402128175,0
1,605,0.8933333333333331,4,0.013907256080024933,0
0,438,0.8033333333333332,2,0.014431598440991478,0
0,317,0.865,2,0.0129166310687439,1
0,357,0.925,2,0.026754095164979827,1
0,246,0.9066666666666668,1,0.019554089389091513,0
1,812,0.9783333333333332,4,0.0129166310687439,0
0,736,0.9283333333333331,2,0.023843288116952112,0
1,251,0.8416666666666667,2,0.014749272298237992,0
0,4,0.845,4,0.0022697436107243806,0
1,974,0.8866666666666668,2,0.031635623272497984,0
1,428,0.925,3,0.012995748705539198,0
1,665,0.8816666666666668,3,0.023124009525402472,0
1,401,0.78,4,0.42753907448609635,0
1,265,0.9766666666666669,4,0.0007255959693926052,0
1,812,0.895,3,0.0129166310687439,0
1,223,0.9283333333333331,2,0.014749272298237992,1
0,391,0.8383333333333333,1,0.0366684676207311,0
1,420,0.9266666666666669,5,0.05577612897558604,1
1,657,0.885,5,0.02883852902564374,0
1,438,0.8966666666666668,2,0.014431598440991478,1
1,985,0.97,3,0.1286639287351647,0
0,357,0.9616666666666669,3,0.026754095164979827,0
1,339,0.895,4,0.03691725197673761,0
1,436,0.7983333333333333,11,0.02883852902564374,0
0,361,0.8333333333333333,1,0.01999420004548512,0
1,849,0.6633333333333333,2,0.023843288116952112,0
1,455,0.9566666666666669,3,0.00607791913997023,0
1,674,0.7866666666666667,2,0.08809763898532082,0
0,883,0.9333333333333331,3,0.0034610205753988067,0
1,414,0.8783333333333332,2,0.03837897287859443,0
0,91,0.9666666666666669,2,0.008512215402128175,1
1,105,0.9316666666666669,2,0.015057921329994547,0
1,525,0.9283333333333331,3,0.02315288896697034,0
1,522,0.96,6,0.017362560932613434,0
1,21,0.8516666666666667,3,0.022847248210377105,0
1,429,0.8916666666666668,2,0.01665772206184773,0
1,607,0.9483333333333331,3,0.013907256080024933,0
1,856,0.9166666666666669,3,0.14592210251961094,0
0,287,0.935,5,0.042790307578085794,0
1,354,0.9233333333333331,3,0.08911774509320236,1
1,607,0.93,8,0.017362560932613434,0
1,506,0.9,4,0.010764511016905303,0
0,32,0.9166666666666669,3,0.01878848336002676,0
0,587,0.9616666666666669,2,0.01318827831599163,0
0,297,0.845,2,0.025542361929194825,0
0,934,0.8683333333333332,4,0.03861933406414364,0
1,240,0.8416666666666667,3,0.014455965469814366,0
1,575,0.845,3,0.01570620462768985,1
1,223,0.8716666666666668,1,0.014560352617981543,1
1,59,0.9233333333333331,4,0.030649510673961933,0
1,357,0.7516666666666667,4,0.026754095164979827,0
1,524,0.9133333333333331,3,0.03407774105008056,0
0,847,0.9483333333333331,3,0.02367723132793689,0
1,511,0.825,3,0.0663348739713203,0
0,162,0.9133333333333331,3,0.021760057566353526,0
1,439,0.8483333333333333,5,0.013907256080024933,1
1,347,0.9333333333333331,2,0.028640885347413665,0
1,105,0.9583333333333331,4,0.015057921329994547,0
0,3,0.8,4,0.0010405623789921316,0
1,436,0.795,2,0.031250263224076785,0
1,633,0.9533333333333331,1,0.031894936591576106,1
0,710,0.815,6,0.017492819247185157,0
0,265,0.9416666666666669,2,0.0,0
0,335,0.9,4,0.031635623272497984,0
1,1028,0.9216666666666669,5,0.024216615064720032,0
1,444,0.935,2,0.03407774105008056,0
0,377,0.8783333333333332,5,0.02172786902210601,0
1,71,0.8416666666666667,2,0.01665772206184773,0
1,221,0.88,4,0.03163502161746532,0
1,256,0.8683333333333332,1,0.021949578901642636,1
1,715,0.865,2,0.012796901717243793,0
0,569,0.8916666666666668,6,0.011374288392510116,0
1,639,0.9066666666666668,2,0.09695249692855105,0
1,478,0.8416666666666667,4,0.08214576657469365,0
1,174,0.89,3,0.02444644728719762,0
0,90,0.8783333333333332,2,0.012796901717243793,0
1,726,0.9733333333333332,3,0.02883852902564374,0
1,336,0.8383333333333333,5,0.026754095164979827,0
0,990,0.8416666666666667,3,0.035615270486053036,0
1,525,0.7583333333333333,8,0.02315288896697034,0
0,28,0.87,5,0.031250263224076785,0
1,150,0.9583333333333331,4,0.03407774105008056,0
1,91,0.94,7,0.008512215402128175,0
0,16,0.8133333333333332,9,0.04204245037248463,0
1,721,0.9133333333333331,1,0.08224654379266486,1
1,975,0.8366666666666667,2,0.1205202270405431,0
0,707,0.8883333333333332,2,0.01683280367635291,0
1,0,0.9783333333333332,2,0.033197820564809674,0
1,196,0.8633333333333332,2,0.054500319478822334,0
0,546,0.97,6,0.0332922804049379,0
1,430,0.9466666666666669,2,0.023756649792248518,0
1,293,0.9233333333333331,2,0.024496986309941387,0
0,247,0.885,3,0.033441190025522205,1
0,588,0.84,6,0.2624310954573842,0
1,461,0.9083333333333331,3,0.031250263224076785,0
1,407,0.8983333333333331,3,0.15060899522406235,1
1,423,0.9,3,0.1503635199707355,0
1,603,0.875,4,0.15394126162247107,0
0,549,0.9666666666666669,4,0.06821655008597649,0
0,819,0.9216666666666669,3,0.027304308692350916,0
1,620,0.9216666666666669,4,0.0761391435560941,0
1,355,0.9633333333333332,3,0.025816415796573212,0
1,428,0.905,3,0.012995748705539198,0
1,90,0.9616666666666669,3,0.012796901717243793,0
0,520,0.88,1,0.004315671549297808,0
0,767,0.9233333333333331,1,0.025816415796573212,0
1,161,0.8916666666666668,3,0.016977501711708566,1
0,679,0.8883333333333332,1,0.034581025484903875,0
0,773,0.8366666666666667,4,0.039519109165492436,0
1,172,0.9166666666666669,2,0.09662730238339623,1
1,105,0.9583333333333331,4,0.013907256080024933,0
1,850,0.8983333333333331,2,0.01878848336002676,1
1,284,0.9366666666666669,2,0.0007255959693926052,0
0,391,0.8283333333333333,2,0.041153805889240114,0
1,488,0.9233333333333331,2,0.051653889519289654,0
1,248,0.8516666666666667,1,0.021123205714278837,0
1,575,0.8833333333333332,3,0.01570620462768985,1
1,414,0.8766666666666668,2,0.04204245037248463,0
1,4,0.86,1,0.0022697436107243806,1
1,483,0.87,3,0.014318186467334343,0
1,633,0.9566666666666669,3,0.030214514085345968,0
0,444,0.9216666666666669,3,0.031355853682309295,0
1,218,0.86,1,0.008512215402128175,1
1,840,0.9533333333333331,2,0.012995748705539198,0
1,500,0.85,2,0.036083959756498175,0
0,170,0.9116666666666668,4,0.08911774509320236,0
1,586,0.9266666666666669,1,0.03252426775574249,1
1,400,0.91,4,0.021678834136943905,0
1,105,0.86,3,0.015057921329994547,1
0,794,0.92,1,0.006115522579511721,1
1,728,0.9133333333333331,3,0.04432573122144394,0
1,569,0.9233333333333331,5,0.014431598440991478,0
0,656,0.8716666666666668,3,0.060784305467479934,0
1,749,0.9,3,0.010837311275857627,0
