GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,575,0.8666666666666668,6,0.052554867930703776,0
1,612,0.8666666666666668,3,0.0283057634942199,1
0,187,0.9,2,0.023843288116952112,0
1,685,0.77,2,0.056365750907596615,0
1,358,0.7866666666666667,5,0.030214514085345968,1
1,369,0.8383333333333333,1,0.03040223045553709,1
0,107,0.8533333333333333,3,0.015057921329994547,0
1,570,0.805,2,0.0210813906895087,1
1,933,0.835,3,0.02718608347843247,1
1,667,0.83,2,0.023124009525402472,0
1,227,0.7283333333333333,1,0.02257740592822737,0
1,343,0.7566666666666667,8,0.026877133619159586,0
1,431,0.9333333333333331,3,0.01665772206184773,0
1,343,0.865,2,0.02756121539129838,1
0,254,0.8266666666666667,3,0.021288660848261396,0
1,265,0.8033333333333332,1,0.008512215402128175,0
1,64,0.8316666666666667,3,0.014749272298237992,1
1,285,0.7166666666666667,1,0.024770438522287108,0
1,643,0.7666666666666667,2,0.03163502161746532,0
1,446,0.8083333333333332,4,0.03407774105008056,0
1,755,0.8316666666666667,3,0.014431598440991478,0
1,349,0.8316666666666667,2,0.026754095164979827,0
1,146,0.6316666666666666,3,0.02465702654862997,0
1,347,0.8466666666666667,4,0.08224654379266486,0
1,306,0.7683333333333333,6,0.004913415824249345,0
1,680,0.9116666666666668,2,0.02818272504004014,0
0,440,0.9166666666666669,4,0.014431598440991478,0
1,612,0.8416666666666667,4,0.022840630005017803,0
1,1029,0.8733333333333332,2,0.0,1
0,253,0.8033333333333332,1,0.015057921329994547,1
1,446,0.8016666666666667,1,0.031355853682309295,1
1,571,0.91,5,0.014431598440991478,0
1,635,0.8783333333333332,8,0.030214514085345968,0
1,851,0.8533333333333333,4,0.025542361929194825,0
1,295,0.86,5,0.022711274172995073,0
1,341,0.85,3,0.03691725197673761,1
1,564,0.8416666666666667,1,0.0010405623789921316,1
1,249,0.8566666666666667,3,0.02847934097114342,1
1,1027,0.8,1,0.012995748705539198,1
1,1027,0.8533333333333333,1,0.012995748705539198,1
1,459,0.8533333333333333,5,0.023541858945587524,0
1,358,0.8666666666666668,2,0.030214514085345968,0
1,1000,0.89,2,0.017390537891632304,0
1,510,0.8216666666666668,3,0.025444893813903285,0
1,59,0.81,2,0.022677280663649563,1
1,921,0.9,5,0.02756121539129838,0
1,787,0.9133333333333331,3,0.01683280367635291,0
0,769,0.9283333333333331,4,0.025816415796573212,0
1,226,0.14666666666666664,2,0.041153805889240114,0
0,4,0.905,2,0.0026951137188177235,0
1,174,0.87,4,0.09662730238339623,0
0,612,0.8916666666666668,4,0.02172786902210601,0
1,522,0.91,1,0.0010405623789921316,1
0,286,0.9516666666666669,1,0.004162249515968526,1
1,645,0.9216666666666669,1,0.07181715462895331,0
0,737,0.83,3,0.1363747396337846,0
1,41,0.8816666666666668,3,0.06910128381150869,0
1,787,0.9066666666666668,4,0.01683280367635291,0
1,1029,0.74,1,0.0014018562261067745,0
1,561,0.8916666666666668,2,0.019603124274253616,0
1,741,0.7816666666666667,3,0.02228048916960776,0
0,438,0.8933333333333331,2,0.02883852902564374,0
1,571,0.7266666666666667,7,0.015057921329994547,0
1,571,0.8233333333333333,2,0.012278575906603886,1
1,349,0.86,4,0.028640885347413665,0
0,430,0.7983333333333333,3,0.012995748705539198,0
1,506,0.9833333333333332,6,0.03945262628438308,0
0,429,0.8566666666666667,2,0.010936584356247165,0
1,340,0.88,1,0.012995748705539198,1
1,755,0.93,2,0.012796901717243793,0
1,562,0.9016666666666668,1,0.02067888347265658,1
1,446,0.7633333333333333,6,0.03407774105008056,0
1,287,0.8466666666666667,3,0.02792461503102735,1
1,254,0.8316666666666667,4,0.020557048328542153,0
1,463,0.9233333333333331,6,0.031250263224076785,0
1,577,0.9216666666666669,1,0.016249198294668976,0
1,612,0.7816666666666667,5,0.020752586214157903,0
1,848,0.8766666666666668,1,0.03163502161746532,0
1,1011,0.8366666666666667,4,0.017362560932613434,1
1,529,0.885,3,0.010565964856126233,0
1,30,0.835,2,0.02883852902564374,1
1,651,0.91,3,0.13141950878476513,0
1,107,0.8333333333333333,2,0.012995748705539198,1
1,147,0.8866666666666668,3,0.00607791913997023,0
1,488,0.8416666666666667,2,0.03040223045553709,1
1,1029,0.8766666666666668,2,0.0,0
1,253,0.9366666666666669,1,0.012995748705539198,1
1,493,0.8016666666666667,3,0.044671081210192996,0
1,346,0.895,3,0.028640885347413665,0
1,545,0.8283333333333333,1,0.0171342328477175,1
1,787,0.92,3,0.01683280367635291,0
0,644,0.8816666666666668,4,0.010837311275857627,0
1,440,0.7583333333333333,2,0.014431598440991478,0
1,1031,0.9133333333333331,3,0.02792461503102735,0
1,658,0.7366666666666667,2,0.060784305467479934,0
1,577,0.8266666666666667,1,0.01570620462768985,1
1,360,0.895,5,0.023654067609179326,0
1,489,0.8433333333333333,2,0.023654067609179326,0
0,726,0.9016666666666668,3,0.025542361929194825,0
0,431,0.86,4,0.017492819247185157,0
1,607,0.7416666666666667,4,0.013907256080024933,0
0,115,0.15833333333333335,1,0.014431598440991478,1
1,255,0.715,1,0.028601777770290514,0
1,505,0.875,2,0.040064208625085876,0
0,163,0.8266666666666667,4,0.018242782245400647,0
1,995,0.8883333333333332,3,0.04432573122144394,0
1,191,0.83,1,0.012796901717243793,1
1,971,0.8866666666666668,3,0.030214514085345968,0
1,583,0.8633333333333332,2,0.014253508551322978,0
1,293,0.9,2,0.07411457437118024,0
1,450,0.8633333333333332,3,0.02818272504004014,0
1,107,0.8316666666666667,2,0.014940297771108765,1
1,577,0.84,2,0.01570620462768985,1
0,626,0.6733333333333333,8,0.035615270486053036,0
0,768,0.81,2,0.08214576657469365,1
1,67,0.845,4,0.03668140320393338,0
1,916,0.8566666666666667,2,0.02756121539129838,0
1,773,0.8383333333333333,2,0.02465702654862997,0
1,589,0.77,1,0.01734511293666618,0
1,723,0.735,1,0.06294966193003713,0
1,8,0.8583333333333333,2,0.020596155905665305,0
1,502,0.73,4,0.036083959756498175,0
1,593,0.855,3,0.02515098533044699,0
1,589,0.795,3,0.01734511293666618,0
1,8,0.855,1,0.020596155905665305,0
1,358,0.675,3,0.030214514085345968,0
1,508,0.7616666666666667,4,0.010764511016905303,0
1,567,0.815,1,0.0366684676207311,1
1,430,0.7983333333333333,3,0.012995748705539198,1
1,327,0.8516666666666667,1,0.013907256080024933,1
1,530,0.7883333333333333,2,0.027846099049264716,0
1,391,0.8433333333333333,2,0.026877133619159586,0
0,803,0.9183333333333331,2,0.011193791882710961,1
1,249,0.7183333333333333,5,0.025444893813903285,0
1,555,0.9516666666666669,3,0.013093818475863404,0
0,463,0.9566666666666669,4,0.028566280123363347,0
1,30,0.9,3,0.02883852902564374,0
1,562,0.6933333333333332,1,0.02197966165327583,1
1,441,0.7866666666666667,1,0.012995748705539198,0
0,287,0.8983333333333331,3,0.020557048328542153,0
1,255,0.7766666666666667,5,0.028601777770290514,0
0,161,0.8283333333333333,2,0.04219286413065059,0
1,30,0.8616666666666668,2,0.02883852902564374,0
1,524,0.9383333333333331,3,0.01665772206184773,0
1,524,0.805,3,0.01665772206184773,0
1,510,0.81,5,0.023567429284475735,0
1,84,0.8183333333333332,1,0.02681245570314822,1
0,545,0.94,5,0.01845727226454531,0
1,132,0.8416666666666667,3,0.012995748705539198,0
1,572,0.7733333333333333,2,0.008512215402128175,0
1,571,0.8266666666666667,4,0.012995748705539198,1
1,248,0.6716666666666667,6,0.019554089389091513,0
1,985,0.8433333333333333,3,0.036968693482030364,1
1,201,0.825,2,0.013693969370945596,1
1,343,0.8316666666666667,2,0.02627216948381608,1
1,815,0.8916666666666668,3,0.017390537891632304,0
1,571,0.8816666666666668,2,0.012796901717243793,0
1,349,0.8933333333333331,5,0.028640885347413665,0
0,429,0.9433333333333331,1,0.011193791882710961,1
1,851,0.88,4,0.025444893813903285,0
1,561,0.8666666666666668,8,0.019603124274253616,0
1,1027,0.79,5,0.012995748705539198,0
1,391,0.8266666666666667,3,0.026877133619159586,0
0,343,0.935,3,0.025816415796573212,0
1,757,0.855,3,0.020752586214157903,1
1,680,0.6466666666666667,3,0.02756121539129838,0
1,393,0.87,1,0.041153805889240114,0
1,355,0.8716666666666668,2,0.028225743374875604,1
0,526,0.8166666666666668,3,0.034581025484903875,0
1,315,0.38666666666666655,5,0.028601777770290514,0
0,273,0.875,2,0.07076516080434057,1
1,394,0.8683333333333332,1,0.008247186360239748,1
0,512,0.755,4,0.02315288896697034,0
1,1007,0.9333333333333331,5,0.031355853682309295,0
1,529,0.78,2,0.010565964856126233,0
1,769,0.8883333333333332,5,0.023843288116952112,0
1,440,0.915,2,0.014749272298237992,0
1,208,0.16,3,0.1611875948358745,0
0,107,0.8283333333333333,3,0.014940297771108765,0
1,174,0.8083333333333332,2,0.09695249692855105,1
1,491,0.855,1,0.06406573201562858,0
1,635,0.7466666666666667,9,0.03163502161746532,0
1,457,0.93,3,0.01318827831599163,0
1,726,0.76,5,0.02515098533044699,0
1,661,0.7516666666666667,3,0.06095457384172381,0
1,1016,0.8816666666666668,8,0.012995748705539198,1
1,156,0.685,2,0.0861121773775301,0
0,225,0.83,1,0.014749272298237992,0
1,615,0.845,5,0.0171342328477175,0
1,651,0.9083333333333331,3,0.13241885779401977,0
1,603,0.8933333333333331,5,0.0369548554162791,0
1,787,0.8816666666666668,4,0.01683280367635291,0
1,1036,0.8166666666666668,1,0.0022697436107243806,1
1,1017,0.8666666666666668,2,0.02315288896697034,1
1,537,0.81,3,0.38898141006280074,0
1,169,0.8316666666666667,4,0.023124009525402472,0
1,26,0.875,3,0.02627216948381608,0
1,612,0.7666666666666667,7,0.01665772206184773,0
1,268,0.78,4,0.030649510673961933,0
1,147,0.8616666666666668,2,0.00607791913997023,1
0,64,0.895,6,0.012995748705539198,0
1,65,0.915,1,0.05564075659323667,1
1,262,0.8483333333333333,2,0.04080574845284408,0
1,440,0.8433333333333333,1,0.014431598440991478,1
0,463,0.9383333333333331,8,0.028566280123363347,0
1,359,0.845,3,0.02535945879926502,0
1,607,0.8,3,0.013907256080024933,1
1,661,0.8683333333333332,2,0.06095457384172381,0
1,440,0.8033333333333332,4,0.012995748705539198,1
1,542,0.7216666666666667,3,0.02315288896697034,0
0,245,0.835,3,0.222146380262827,0
1,390,0.8083333333333332,2,0.030649510673961933,0
1,720,0.8,2,0.1286639287351647,1
1,355,0.855,2,0.023843288116952112,1
0,327,0.8133333333333332,4,0.016249198294668976,0
0,509,0.825,5,0.028566280123363347,0
1,58,0.8116666666666668,3,0.022840630005017803,0
1,93,0.8866666666666668,1,0.008512215402128175,1
1,431,0.895,3,0.01665772206184773,0
1,571,0.895,6,0.014940297771108765,0
1,791,0.745,2,0.031894936591576106,0
1,564,0.9166666666666669,6,0.0010405623789921316,0
1,358,0.825,4,0.030214514085345968,0
1,1007,0.74,2,0.031355853682309295,0
1,223,0.83,2,0.03163502161746532,1
1,609,0.8216666666666668,6,0.017362560932613434,0
1,37,0.76,1,0.020865998187815038,0
1,268,0.9216666666666669,1,0.030167584992798185,0
1,609,0.8283333333333333,2,0.017362560932613434,1
0,881,0.8516666666666667,1,0.026754095164979827,1
1,1029,0.87,5,0.022711274172995073,0
1,346,0.8966666666666668,2,0.028640885347413665,1
1,463,0.8233333333333333,1,0.031250263224076785,1
1,343,0.7983333333333333,5,0.02627216948381608,0
0,738,0.71,3,0.023843288116952112,0
1,680,0.9183333333333331,4,0.02818272504004014,0
0,717,0.79,4,0.012796901717243793,0
0,92,0.84,2,0.012796901717243793,0
1,427,0.9116666666666668,3,0.0332922804049379,0
1,267,0.8383333333333333,2,0.0007255959693926052,0
1,379,0.88,3,0.02172786902210601,0
1,438,0.7483333333333333,3,0.031250263224076785,0
1,299,0.825,3,0.02303105382285591,1
0,508,0.8633333333333332,8,0.010764511016905303,0
1,358,0.8233333333333333,2,0.030214514085345968,0
0,489,0.9416666666666669,4,0.025816415796573212,0
1,357,0.7683333333333333,3,0.033441190025522205,0
1,353,0.8983333333333331,3,0.036083959756498175,0
1,609,0.8166666666666668,3,0.017362560932613434,1
1,714,0.8633333333333332,3,0.18319613593071818,0
1,249,0.7883333333333333,2,0.025444893813903285,0
0,44,0.9466666666666669,7,0.020899690869644216,0
1,763,0.8533333333333333,3,0.054500319478822334,0
1,518,0.8116666666666668,1,0.014455965469814366,1
1,664,0.9633333333333332,4,0.02818272504004014,0
1,453,0.92,1,0.1019366072191384,1
1,512,0.5383333333333334,12,0.02315288896697034,0
1,680,0.7733333333333333,2,0.02756121539129838,0
0,817,0.9383333333333331,3,0.018242782245400647,0
1,107,0.8183333333333332,2,0.01465360914804444,1
1,470,0.16666666666666669,1,0.0600442697773034,0
1,221,0.8516666666666667,2,0.04432573122144394,0
1,757,0.8166666666666668,2,0.02315288896697034,1
1,834,0.8116666666666668,1,0.01734511293666618,1
1,851,0.8633333333333332,4,0.02847934097114342,0
1,972,0.915,3,0.06910128381150869,0
1,430,0.8,3,0.012995748705539198,0
1,564,0.855,1,0.017390537891632304,1
1,92,0.8,5,0.012796901717243793,0
0,36,0.8883333333333332,4,0.02883852902564374,0
1,463,0.7033333333333333,7,0.031250263224076785,0
0,219,0.15166666666666664,2,0.15531453923452632,0
1,842,0.7216666666666667,3,0.012995748705539198,0
0,603,0.825,10,0.03506806523384526,0
1,446,0.8433333333333333,5,0.03407774105008056,0
1,757,0.8933333333333331,3,0.02315288896697034,0
0,827,0.8516666666666667,1,0.030649510673961933,0
1,544,0.7933333333333333,3,0.017628191629534523,0
1,299,0.8133333333333332,3,0.024296033529031657,0
1,18,0.8483333333333333,3,0.042790307578085794,0
1,704,0.8466666666666667,2,0.02818272504004014,1
1,44,0.775,4,0.022711274172995073,0
1,571,0.92,6,0.014431598440991478,0
1,265,0.8666666666666668,5,0.010837311275857627,0
1,299,0.79,4,0.023786431716365377,0
1,644,0.825,1,0.010837311275857627,1
0,440,0.8083333333333332,4,0.014431598440991478,0
1,522,0.8816666666666668,1,0.004315671549297808,1
1,626,0.8033333333333332,3,0.035615270486053036,0
1,524,0.8783333333333332,4,0.017492819247185157,0
0,817,0.9383333333333331,4,0.019749627274707263,0
1,389,0.8766666666666668,3,0.017390537891632304,1
1,271,0.8366666666666667,3,0.02792461503102735,1
1,255,0.8366666666666667,3,0.028601777770290514,1
1,709,0.6066666666666666,7,0.01683280367635291,0
1,561,0.8066666666666668,3,0.018339648705659527,0
1,604,0.905,4,0.0034610205753988067,0
1,369,0.85,3,0.03040223045553709,0
1,670,0.82,1,0.026877133619159586,1
1,440,0.855,3,0.014431598440991478,1
1,358,0.9533333333333331,4,0.030214514085345968,0
1,665,0.8366666666666667,1,0.02367723132793689,1
0,191,0.7633333333333333,2,0.014560352617981543,0
1,975,0.8116666666666668,3,0.023235315706445287,0
1,769,0.8133333333333332,1,0.02847934097114342,1
0,30,0.855,3,0.02883852902564374,0
1,107,0.9016666666666668,2,0.014940297771108765,0
1,358,0.8,3,0.03040223045553709,0
1,976,0.8366666666666667,2,0.031635623272497984,0
1,516,0.9016666666666668,7,0.012995748705539198,0
1,59,0.875,5,0.022677280663649563,0
1,609,0.755,2,0.017362560932613434,0
1,253,0.9666666666666669,4,0.013907256080024933,0
1,670,0.7816666666666667,12,0.02756121539129838,0
0,1029,0.7566666666666667,9,0.02515098533044699,0
1,93,0.8116666666666668,2,0.008512215402128175,0
0,132,0.8433333333333333,2,0.014940297771108765,1
1,738,0.745,3,0.02393233306178636,0
1,975,0.7783333333333333,1,0.023222380123243017,0
1,1000,0.8883333333333332,2,0.0,1
1,529,0.9066666666666668,2,0.010565964856126233,0
1,254,0.875,2,0.02448525403680444,0
1,791,0.8283333333333333,6,0.028566280123363347,0
0,339,0.9833333333333332,4,0.031635623272497984,1
1,356,0.8183333333333332,3,0.08911774509320236,1
1,778,0.8366666666666667,1,0.03019917188201304,1
1,626,0.875,2,0.035615270486053036,0
0,191,0.7666666666666667,1,0.016249198294668976,0
1,405,0.8316666666666667,4,0.1611875948358745,0
1,36,0.7916666666666667,3,0.02792461503102735,0
1,970,0.8066666666666668,2,0.024196459621125793,0
1,107,0.7583333333333333,3,0.015057921329994547,0
1,769,0.7883333333333333,3,0.025816415796573212,0
1,678,0.8883333333333332,6,0.019235212221779673,0
1,610,0.9133333333333331,6,0.06099368141884696,0
1,446,0.925,5,0.03407774105008056,0
1,609,0.735,3,0.01665772206184773,0
1,657,0.8783333333333332,2,0.02197966165327583,1
0,791,0.8566666666666667,4,0.031250263224076785,0
1,506,0.7633333333333333,2,0.03945262628438308,0
1,704,0.8416666666666667,6,0.02756121539129838,0
1,643,0.8583333333333333,2,0.030214514085345968,1
0,793,0.9133333333333331,3,0.044671081210192996,0
0,769,0.825,5,0.02847934097114342,0
1,402,0.7316666666666667,1,0.017390537891632304,0
1,185,0.8016666666666667,2,0.035615270486053036,1
1,643,0.8783333333333332,3,0.026877133619159586,1
1,63,0.8316666666666667,5,0.016249198294668976,1
1,524,0.88,1,0.02062353120965151,0
1,1031,0.8816666666666668,3,0.02792461503102735,0
1,717,0.705,5,0.012995748705539198,0
1,61,0.77,1,0.02992752463476531,0
1,61,0.69,3,0.030649510673961933,0
1,1016,0.8216666666666668,1,0.012995748705539198,1
0,680,0.8716666666666668,5,0.02756121539129838,0
1,524,0.72,4,0.01665772206184773,0
1,642,0.8066666666666668,7,0.013693969370945596,0
1,773,0.9366666666666669,3,0.02575384367317617,0
1,268,0.805,2,0.02992752463476531,0
1,775,0.8633333333333332,3,0.04219286413065059,0
1,129,0.8466666666666667,3,0.03040223045553709,0
1,713,0.8066666666666668,3,0.019235212221779673,0
1,680,0.85,1,0.02818272504004014,1
1,267,0.86,1,0.0017348722866862161,1
1,463,0.77,1,0.02883852902564374,0
0,265,0.9583333333333331,7,0.010565964856126233,0
1,668,0.8683333333333332,1,0.01590775906363224,1
1,334,0.8066666666666668,3,0.014560352617981543,0
1,678,0.9116666666666668,3,0.019235212221779673,0
1,593,0.9216666666666669,3,0.02515098533044699,0
1,820,0.7816666666666667,1,0.009356337412955558,0
1,223,0.8316666666666667,3,0.03252456858325883,1
1,743,0.8266666666666667,1,0.027846099049264716,0
1,753,0.7866666666666667,2,0.04261913672129292,0
1,115,0.16,2,0.020752586214157903,0
1,504,0.6783333333333332,1,0.01398336544165691,0
1,772,0.8516666666666667,1,0.05577612897558604,0
1,672,0.7683333333333333,1,0.22353229263056815,0
1,1029,0.8216666666666668,5,0.0014018562261067745,0
0,895,0.855,3,0.028567483433428676,1
1,42,0.75,1,0.07151031056229475,0
1,579,0.8966666666666668,1,0.003550065520233057,1
1,44,0.835,2,0.01944157989798337,1
1,940,0.785,3,0.022510020564569015,0
1,742,0.7183333333333333,3,0.02718608347843247,0
1,37,0.8716666666666668,4,0.020865998187815038,0
1,319,0.8083333333333332,2,0.01398336544165691,1
1,506,0.755,3,0.0376738331803124,0
1,255,0.7616666666666667,3,0.028601777770290514,0
1,615,0.86,3,0.0171342328477175,0
1,343,0.7683333333333333,3,0.02627216948381608,0
1,267,0.7016666666666667,1,0.0018949125253748006,0
1,769,0.8833333333333332,3,0.025816415796573212,0
1,267,0.7,3,0.0007255959693926052,0
1,94,0.7933333333333333,1,0.02448525403680444,0
1,472,0.65,3,0.06084537345329532,0
1,129,0.7483333333333333,1,0.03040223045553709,0
0,355,0.8216666666666668,3,0.024703654813661418,1
0,107,0.7466666666666667,3,0.014940297771108765,0
1,410,0.86,3,0.020899690869644216,0
1,19,0.79,1,0.011374288392510116,0
1,107,0.865,4,0.012995748705539198,1
1,933,0.8483333333333333,2,0.025542361929194825,1
1,608,0.8183333333333332,1,0.04432573122144394,1
1,347,0.8,3,0.08224654379266486,0
0,556,0.8366666666666667,1,0.015300087480641747,1
0,665,0.85,4,0.02377379696067944,1
1,829,0.79,3,0.037260195345356004,0
1,463,0.875,3,0.028566280123363347,0
1,438,0.825,2,0.0332922804049379,0
1,248,0.83,2,0.019554089389091513,1
1,726,0.8533333333333333,4,0.024196459621125793,0
1,567,0.7733333333333333,1,0.0366684676207311,0
1,379,0.9083333333333331,4,0.02172786902210601,0
0,268,0.8016666666666667,1,0.02992752463476531,1
1,357,0.765,1,0.02515098533044699,0
1,704,0.7383333333333333,18,0.031894936591576106,0
1,379,0.79,5,0.02172786902210601,0
1,389,0.95,1,0.005321638763911768,1
1,664,0.7166666666666667,7,0.029024741258253203,0
1,346,0.8083333333333332,2,0.028640885347413665,0
1,271,0.8083333333333332,1,0.02792461503102735,1
1,334,0.7683333333333333,5,0.014749272298237992,0
1,737,0.905,2,0.13659073379051093,0
1,840,0.7616666666666667,1,0.010075315176988862,0
1,58,0.8,4,0.022840630005017803,1
1,626,0.8283333333333333,2,0.035615270486053036,0
1,440,0.8316666666666667,4,0.014940297771108765,0
1,680,0.93,3,0.02818272504004014,0
1,630,0.83,2,0.030214514085345968,0
1,852,0.8066666666666668,7,0.0210813906895087,0
1,348,0.8683333333333332,4,0.008512215402128175,0
0,181,0.7216666666666667,2,0.03545011617958681,0
0,374,0.8366666666666667,1,0.023917291685969764,1
1,608,0.7216666666666667,2,0.04432573122144394,0
1,950,0.8233333333333333,2,0.024707264743857402,0
0,245,0.8566666666666667,3,0.22078964816417,0
1,438,0.85,4,0.0332922804049379,0
0,839,0.855,2,0.028601777770290514,0
1,775,0.835,6,0.039519109165492436,0
1,61,0.8233333333333333,2,0.029024741258253203,0
1,355,0.7533333333333333,4,0.028567483433428676,0
1,516,0.8233333333333333,1,0.012995748705539198,1
1,207,0.14833333333333334,2,0.030214514085345968,1
1,719,0.8733333333333332,3,0.04432573122144394,0
1,390,0.7716666666666667,3,0.030649510673961933,0
1,129,0.645,6,0.03040223045553709,0
1,457,0.865,3,0.006115522579511721,0
0,717,0.9366666666666669,2,0.012278575906603886,0
1,678,0.79,2,0.02032511031345024,0
1,450,0.89,3,0.026877133619159586,0
1,496,0.76,3,0.04080574845284408,0
1,471,0.8216666666666668,1,0.005428432532209602,1
1,440,0.8866666666666668,3,0.014431598440991478,0
1,779,0.88,1,0.021004980500360388,1
1,707,0.8416666666666667,1,0.00607791913997023,0
1,635,0.8066666666666668,9,0.03163502161746532,0
1,746,0.8733333333333332,4,0.01717213711477532,0
1,430,0.7166666666666667,3,0.012995748705539198,0
1,129,0.7916666666666667,6,0.03040223045553709,0
0,791,0.8966666666666668,4,0.031894936591576106,0
1,450,0.8766666666666668,4,0.026877133619159586,0
1,450,0.8783333333333332,3,0.026877133619159586,0
1,220,0.84,3,0.010565964856126233,1
1,522,0.785,5,0.002647883798753611,0
1,639,0.8966666666666668,6,0.006115522579511721,1
1,651,0.9,5,0.13062261669400185,0
1,440,0.8216666666666668,3,0.014431598440991478,0
1,852,0.88,2,0.02062353120965151,0
0,680,0.8466666666666667,4,0.02818272504004014,1
0,249,0.8083333333333332,4,0.023917291685969764,0
1,593,0.8283333333333333,5,0.02515098533044699,0
1,343,0.8866666666666668,3,0.026877133619159586,0
1,593,0.9166666666666669,3,0.02515098533044699,0
1,229,0.96,1,0.018979809660413866,0
1,593,0.9683333333333332,8,0.025542361929194825,0
1,892,0.8716666666666668,2,0.03668140320393338,0
1,356,0.805,4,0.09064835549629921,0
1,259,0.7333333333333333,3,0.02718608347843247,0
1,812,0.8016666666666667,2,0.010837311275857627,1
0,911,0.9133333333333331,3,0.02627216948381608,0
0,459,0.8566666666666667,4,0.029024741258253203,0
1,911,0.8183333333333332,4,0.025542361929194825,0
1,640,0.6833333333333332,2,0.13913212464848304,0
1,459,0.82,4,0.024664848064054598,0
1,177,0.8666666666666668,8,0.031250263224076785,0
1,750,0.6616666666666667,8,0.023124009525402472,0
0,719,0.9433333333333331,2,0.04696398853967493,0
1,742,0.775,6,0.027852416427107684,0
0,769,0.8566666666666667,9,0.023843288116952112,0
1,806,0.7633333333333333,5,0.0366684676207311,0
1,453,0.8116666666666668,5,0.09695249692855105,0
1,52,0.735,3,0.021678834136943905,0
1,379,0.84,2,0.020752586214157903,1
1,343,0.8016666666666667,3,0.02756121539129838,1
1,138,0.775,2,0.02756121539129838,0
1,725,0.86,2,0.0402952441576288,0
1,267,0.8766666666666668,1,0.0010405623789921316,1
1,430,0.8616666666666668,7,0.013907256080024933,1
1,253,0.8133333333333332,5,0.01465360914804444,0
1,660,0.8816666666666668,3,0.020557048328542153,0
1,37,0.9516666666666669,2,0.023843288116952112,1
1,391,0.755,4,0.02627216948381608,0
1,238,0.8033333333333332,5,0.15840524113732052,0
1,945,0.8616666666666668,2,0.03252456858325883,0
1,545,0.8116666666666668,4,0.018911220986690187,1
1,338,0.7566666666666667,1,0.02535945879926502,0
1,756,0.8133333333333332,3,0.11964211152037021,0
1,644,0.805,3,0.010837311275857627,0
1,201,0.8083333333333332,2,0.01734511293666618,1
1,462,0.76,2,0.02172786902210601,0
1,485,0.9066666666666668,2,0.02346033468866157,0
1,617,0.8133333333333332,3,0.044671081210192996,1
1,204,0.8066666666666668,3,0.02346033468866157,1
1,440,0.8216666666666668,1,0.014431598440991478,0
1,462,0.8216666666666668,2,0.02315288896697034,1
1,748,0.7216666666666667,1,0.04954719442241717,0
1,469,0.8166666666666668,3,0.022793400084953692,1
1,1016,0.7533333333333333,3,0.016977501711708566,0
1,639,0.8166666666666668,1,0.006115522579511721,1
1,216,0.6183333333333334,3,0.1611875948358745,0
1,92,0.93,6,0.012796901717243793,0
1,440,0.835,1,0.014431598440991478,1
0,187,0.94,4,0.023786431716365377,0
1,513,0.7783333333333333,1,0.0663348739713203,0
1,151,0.7,17,0.006115522579511721,0
1,659,0.7083333333333333,1,0.02883852902564374,0
1,228,0.8583333333333333,4,0.03407774105008056,0
1,848,0.7833333333333333,4,0.0324385319135879,0
0,726,0.8283333333333333,6,0.024703654813661418,1
1,446,0.955,4,0.03407774105008056,0
1,355,0.7833333333333333,2,0.02992752463476531,0
1,726,0.775,5,0.024196459621125793,0
1,612,0.8383333333333333,3,0.022840630005017803,0
1,825,0.765,4,0.025362467074428335,0
1,198,0.765,3,0.054500319478822334,0
0,1029,0.8616666666666668,2,0.0014018562261067745,1
1,894,0.82,4,0.027846099049264716,0
1,1007,0.8266666666666667,5,0.031355853682309295,0
1,133,0.8083333333333332,2,0.019749627274707263,0
1,410,0.7516666666666667,8,0.022677280663649563,0
1,441,0.8383333333333333,5,0.014560352617981543,1
0,34,0.7866666666666667,2,0.01878848336002676,0
1,646,0.7566666666666667,5,0.03163502161746532,0
1,203,0.7866666666666667,2,0.04954719442241717,0
1,248,0.905,2,0.019554089389091513,0
1,524,0.8833333333333332,5,0.020752586214157903,0
0,127,0.8033333333333332,4,0.02847934097114342,0
1,769,0.775,2,0.025816415796573212,0
1,769,0.8383333333333333,4,0.025816415796573212,0
1,592,0.7966666666666667,2,0.025542361929194825,0
1,287,0.765,3,0.02100347636277873,0
1,680,0.9516666666666669,4,0.02818272504004014,0
1,349,0.8683333333333332,2,0.028640885347413665,0
1,592,0.9183333333333331,3,0.025542361929194825,0
1,680,0.825,1,0.02756121539129838,1
1,516,0.8033333333333332,3,0.012995748705539198,0
1,678,0.9,3,0.019235212221779673,0
1,603,0.79,4,0.03506806523384526,0
1,583,0.8483333333333333,2,0.014253508551322978,1
1,659,0.8716666666666668,3,0.031250263224076785,1
1,250,0.935,1,0.021123205714278837,1
1,1027,0.8283333333333333,2,0.012995748705539198,0
1,72,0.935,4,0.222146380262827,1
1,249,0.8,4,0.023570136732122722,0
1,356,0.885,1,0.09064835549629921,1
1,223,0.8033333333333332,2,0.03163502161746532,1
0,129,0.8816666666666668,1,0.03040223045553709,0
1,440,0.8866666666666668,3,0.012995748705539198,0
1,349,0.7666666666666667,2,0.028640885347413665,0
1,717,0.8883333333333332,4,0.012796901717243793,0
1,545,0.8033333333333332,6,0.0171342328477175,0
0,430,0.785,1,0.012995748705539198,0
