GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,249,0.93,3,0.05557782055729146,0
1,995,0.785,3,0.09278033518194269,0
0,541,0.9433333333333331,6,0.07625340827272263,0
1,355,0.8966666666666668,5,0.05689621576352911,0
1,268,0.815,2,0.06666809469781249,0
1,1016,0.7616666666666667,8,0.04190257971523217,0
0,933,0.8683333333333332,5,0.06940093172122437,1
0,379,0.7716666666666667,2,0.04990761559796962,0
1,286,0.945,4,0.003984897879650141,0
1,526,0.7416666666666667,4,0.07827453299926618,0
1,445,0.805,2,0.054766606735424064,0
1,769,0.8483333333333333,2,0.059298763002569074,1
1,18,0.75,4,0.09656899394284467,0
1,107,0.8233333333333333,3,0.03431697039967828,0
0,882,0.84,2,0.02612606014038007,1
1,817,0.94,4,0.03866394327307503,0
1,516,0.815,3,0.029850457499720155,0
1,1029,0.77,1,0.003984897879650141,0
1,550,0.8833333333333332,2,0.1418891746486698,0
1,769,0.88,3,0.059298763002569074,0
1,92,0.775,4,0.029393717860661937,0
1,577,0.8,2,0.036076212640286785,0
1,355,0.76,1,0.05674281757915554,0
1,379,0.7683333333333333,1,0.04990761559796962,0
1,516,0.9166666666666669,3,0.029850457499720155,0
1,1029,0.83,4,0.0,0
0,334,0.8283333333333333,3,0.033444259107498965,0
1,315,0.8133333333333332,1,0.0648328443478297,0
1,442,0.7283333333333333,1,0.07263611324931904,0
1,239,0.9116666666666668,1,0.1886839126763561,1
1,177,0.94,5,0.054385184222927645,0
1,129,0.775,2,0.06983210499622032,0
1,391,0.7883333333333333,5,0.06034560196349676,0
1,1011,0.9,5,0.03988076400587612,1
1,762,0.9216666666666669,1,0.3467434671029993,0
0,379,0.8216666666666668,3,0.04990761559796962,0
0,394,0.9083333333333331,3,0.012223485953010406,0
1,662,0.88,2,0.01404698959518081,0
1,327,0.7766666666666667,8,0.034587144679363246,0
1,340,0.9316666666666669,3,0.029850457499720155,0
1,601,0.8816666666666668,2,0.040179959563685815,0
1,583,0.8633333333333332,4,0.025620260721634813,0
1,753,0.9533333333333331,3,0.09789360799439473,1
1,601,0.7833333333333333,2,0.04315602253709542,0
1,670,0.9316666666666669,5,0.06173516839942124,0
0,524,0.9466666666666669,1,0.04990761559796962,0
1,408,0.915,3,0.06874173411810555,0
1,223,0.9233333333333331,6,0.07266375256181878,0
0,488,0.9,3,0.07470698873836212,0
0,488,0.805,5,0.07470698873836212,0
1,593,0.8883333333333332,2,0.0577703090213334,0
0,356,0.775,6,0.21077670614021146,0
1,225,0.7916666666666667,2,0.034587144679363246,0
1,538,0.8283333333333333,6,0.07040009286809,0
1,679,0.73,7,0.05825606993851635,0
1,107,0.92,3,0.03431697039967828,0
1,350,0.8566666666666667,2,0.043595487605841296,0
1,8,0.9483333333333331,3,0.047308138257368994,0
1,268,0.8266666666666667,1,0.06666809469781249,0
0,315,0.75,3,0.06561780082282234,0
1,592,0.8516666666666667,3,0.05866927766038747,1
1,1029,0.935,3,0.003984897879650141,0
1,249,0.8516666666666667,1,0.05844539922913958,1
0,670,0.8916666666666668,6,0.06173516839942124,0
1,280,0.635,1,0.048343921493296776,0
1,271,0.7733333333333333,2,0.06414117055252369,0
1,516,0.8516666666666667,1,0.029850457499720155,1
1,249,0.9,4,0.05413919434167995,0
1,249,0.9433333333333331,3,0.05866927766038747,0
1,571,0.8683333333333332,2,0.03194413542157553,0
0,757,0.925,6,0.053180801180751434,0
1,996,0.855,2,0.05456760368542593,0
0,524,0.7666666666666667,3,0.0382617912762038,0
1,769,0.8983333333333331,3,0.059298763002569074,0
1,16,0.745,2,0.048343921493296776,0
1,75,0.8933333333333331,3,0.054766606735424064,0
1,885,0.91,5,0.019552049662316703,0
0,478,0.8816666666666668,5,0.04637462047769024,0
1,731,0.7566666666666667,3,0.09062032291008794,0
1,177,0.8266666666666667,8,0.06940093172122437,0
1,524,0.9466666666666669,3,0.0382617912762038,0
1,516,0.81,2,0.029850457499720155,0
1,248,0.825,1,0.0382617912762038,0
1,383,0.8716666666666668,2,0.10787347275523868,1
1,431,0.8583333333333333,6,0.0382617912762038,0
1,107,0.9,2,0.03314851846375173,1
0,727,0.8366666666666667,4,0.04990761559796962,0
0,512,0.8483333333333333,1,0.04315602253709542,0
1,431,0.905,2,0.0382617912762038,1
1,607,0.8383333333333333,3,0.03194413542157553,0
1,516,0.81,3,0.029850457499720155,0
1,641,0.7816666666666667,3,0.2253640442947622,0
1,334,0.9183333333333331,3,0.0338781963137449,1
1,152,0.8683333333333332,3,0.07827453299926618,0
1,440,0.75,2,0.03314851846375173,0
1,524,0.8316666666666667,5,0.040179959563685815,0
1,642,0.7583333333333333,4,0.03145422860751762,0
1,769,0.7916666666666667,1,0.059298763002569074,0
0,571,0.8683333333333332,3,0.033658463779371955,0
1,642,0.8683333333333332,4,0.02612606014038007,1
1,440,0.88,1,0.03314851846375173,1
1,129,0.805,4,0.06983210499622032,0
1,253,0.825,3,0.033658463779371955,1
0,253,0.815,1,0.033658463779371955,0
1,994,0.8083333333333332,4,0.02612606014038007,0
1,812,0.9183333333333331,2,0.024892655820079133,0
1,659,0.9,3,0.06578640062907076,0
1,489,0.92,3,0.054331978546365636,0
1,769,0.735,4,0.059298763002569074,0
1,450,0.965,4,0.06173516839942124,0
1,338,0.6833333333333332,3,0.061452556429111384,0
1,769,0.8833333333333332,3,0.059298763002569074,0
1,652,0.9416666666666669,4,0.30186275146592007,0
1,769,0.84,4,0.059298763002569074,0
1,1036,0.77,3,0.012468784851445607,0
1,249,0.8833333333333332,3,0.05675110937290546,0
0,808,0.825,1,0.048343921493296776,1
1,73,0.855,1,0.0382617912762038,1
1,512,0.905,5,0.048343921493296776,0
1,116,0.88,3,0.07177998554463956,0
1,643,0.8233333333333333,7,0.06940093172122437,0
1,438,0.87,4,0.066240376336879,1
1,225,0.6933333333333332,8,0.0338781963137449,0
1,716,0.865,2,0.044530387351145034,1
1,524,0.8083333333333332,3,0.053180801180751434,0
1,583,0.8966666666666668,6,0.025120680148202,0
1,850,0.8666666666666668,1,0.030075717896593045,0
1,249,0.8616666666666668,4,0.05689621576352911,0
1,385,0.9016666666666668,3,0.005119491657764505,1
1,797,0.8533333333333333,3,0.1886839126763561,1
1,463,0.935,4,0.08479671976639254,0
1,642,0.8066666666666668,1,0.03145422860751762,0
1,662,0.8683333333333332,1,0.01404698959518081,1
1,615,0.8,2,0.039356308051193535,0
1,63,0.8583333333333333,2,0.037323436616837596,0
1,409,0.7716666666666667,5,0.3471131429076833,0
1,391,0.84,8,0.06173516839942124,0
1,603,0.7233333333333333,6,0.08054924841799485,0
1,63,0.8916666666666668,3,0.037323436616837596,0
1,555,0.9433333333333331,1,0.030075717896593045,0
1,728,0.7816666666666667,2,0.066240376336879,0
1,603,0.885,5,0.08488309261795424,0
1,60,0.9766666666666669,3,0.025711470452883956,0
1,465,0.9216666666666669,2,0.018305516668578388,1
1,446,0.7316666666666667,1,0.07827453299926618,0
1,788,0.8166666666666668,4,0.05458004137605082,0
1,667,0.85,1,0.05311446683075205,1
0,791,0.96,1,0.06983210499622032,0
1,748,0.9183333333333331,3,0.10306976024278372,0
1,609,0.8483333333333333,7,0.034587144679363246,0
0,185,0.8716666666666668,6,0.0764703768758456,1
1,295,0.9133333333333331,2,0.04800533991517496,0
1,670,0.86,4,0.06173516839942124,0
1,410,0.7666666666666667,2,0.047827757332364114,0
0,57,0.8783333333333332,2,0.08488309261795424,1
1,716,0.8283333333333333,7,0.08288269737578548,0
1,115,0.14333333333333337,6,0.03431697039967828,0
1,1011,0.87,2,0.03314851846375173,0
1,265,0.89,6,0.0247254379794557,0
1,225,0.8833333333333332,2,0.0338781963137449,1
0,132,0.8716666666666668,2,0.03194413542157553,0
1,35,0.825,2,0.061452556429111384,1
1,571,0.8,3,0.034587144679363246,0
1,356,0.9116666666666668,3,0.20469813033870593,0
1,338,0.8,5,0.05824916011039142,0
1,615,0.8433333333333333,3,0.0441821320136483,0
1,265,0.8666666666666668,8,0.019552049662316703,0
0,25,0.8816666666666668,3,0.17488705885929792,0
0,769,0.85,3,0.05866927766038747,0
1,510,0.9433333333333331,2,0.054385184222927645,1
1,577,0.8783333333333332,2,0.036076212640286785,1
1,238,0.8466666666666667,7,0.356748207245093,0
1,250,0.8616666666666668,3,0.04851874014485764,0
1,848,0.84,2,0.07326076171181319,0
1,440,0.8166666666666668,1,0.03314851846375173,0
1,253,0.72,5,0.033658463779371955,0
1,509,0.7716666666666667,3,0.05557782055729146,0
1,355,0.78,4,0.05674281757915554,0
0,497,0.935,2,0.061452556429111384,0
1,763,0.9016666666666668,4,0.1251839741738264,0
1,404,0.8883333333333332,3,0.08054924841799485,0
0,277,0.9216666666666669,2,0.14715515466268292,0
1,61,0.875,2,0.0656965728634466,1
1,680,0.8516666666666667,1,0.0633064633150315,1
1,356,0.9483333333333331,4,0.20469813033870593,0
0,340,0.765,8,0.029850457499720155,0
0,316,0.8816666666666668,1,0.0282031544747356,1
1,459,0.7466666666666667,2,0.05674281757915554,0
1,744,0.68,11,0.05480806570417368,0
1,541,0.7783333333333333,1,0.08054924841799485,0
1,349,0.7816666666666667,4,0.06561503689157236,0
1,603,0.8683333333333332,1,0.08054924841799485,1
1,808,0.88,3,0.048343921493296776,0
0,450,0.6933333333333332,6,0.05866927766038747,0
1,842,0.86,1,0.029850457499720155,1
0,529,0.8683333333333332,2,0.0247254379794557,1
1,82,0.765,1,0.04824372898548522,0
0,478,0.815,2,0.03273945663875557,0
1,726,0.825,5,0.05557782055729146,1
1,107,0.9183333333333331,2,0.03314851846375173,0
0,283,0.95,3,0.061452556429111384,0
1,812,0.7566666666666667,2,0.024892655820079133,0
1,63,0.9083333333333331,2,0.037323436616837596,0
1,604,0.9033333333333331,13,0.01404698959518081,0
1,478,0.6216666666666666,3,0.03273945663875557,0
1,286,0.855,4,0.005213465320263624,0
0,808,0.7466666666666667,5,0.04491457379489143,0
1,704,0.7916666666666667,2,0.06473403380564312,0
1,107,0.8666666666666668,3,0.033444259107498965,1
1,842,0.745,1,0.029850457499720155,0
1,506,0.8183333333333332,2,0.08869731774291845,0
1,416,0.8516666666666667,4,0.09656899394284467,0
1,497,0.865,6,0.054636010983862796,0
0,525,0.8716666666666668,2,0.342831122418661,0
0,286,0.8816666666666668,1,0.003984897879650141,1
1,642,0.8033333333333332,2,0.03145422860751762,0
0,612,0.9316666666666669,3,0.04842269353392104,0
1,825,0.9383333333333331,2,0.04194956654648173,0
1,204,0.825,3,0.053886985615119815,0
1,589,0.8983333333333331,5,0.03984068700275149,0
1,142,0.8616666666666668,4,0.066240376336879,0
1,850,0.9183333333333331,1,0.051858951060451325,1
0,163,0.8333333333333333,3,0.039356308051193535,0
1,59,0.8916666666666668,5,0.050983475837022035,0
1,287,0.9316666666666669,3,0.043595487605841296,0
1,451,0.8816666666666668,3,0.08653454153981374,1
1,358,0.8083333333333332,2,0.06983210499622032,0
1,459,0.695,5,0.05665368079634387,0
0,450,0.8766666666666668,5,0.06173516839942124,0
1,31,0.7566666666666667,5,0.1379180964252695,0
1,775,0.8716666666666668,2,0.090773030111649,1
0,187,0.88,9,0.05493658850729747,0
1,265,0.88,5,0.019552049662316703,0
1,840,0.8183333333333332,1,0.020687334423243556,0
0,195,0.84,5,0.05493658850729747,0
0,35,0.9416666666666669,5,0.05824916011039142,0
1,516,0.835,3,0.029850457499720155,1
1,174,0.8016666666666667,1,0.22194713428698173,0
1,589,0.9,2,0.03984068700275149,0
1,717,0.8083333333333332,3,0.029393717860661937,0
1,521,0.13833333333333336,1,0.05041686993077734,0
1,651,0.8566666666666667,3,0.30186275146592007,0
0,286,0.8333333333333333,1,0.003984897879650141,0
1,643,0.8616666666666668,4,0.07266375256181878,0
0,602,0.925,2,0.06578640062907076,0
1,524,0.6933333333333332,14,0.0382617912762038,0
1,440,0.7866666666666667,1,0.03314851846375173,0
1,815,0.84,1,0.009912839428032068,1
0,603,0.9216666666666669,4,0.08054924841799485,0
1,462,0.8016666666666667,1,0.04766744931986562,0
0,152,0.825,2,0.07827453299926618,1
1,664,0.8083333333333332,2,0.06666809469781249,0
1,346,0.8566666666666667,2,0.06578640062907076,0
0,327,0.875,3,0.033658463779371955,0
0,379,0.845,6,0.04990761559796962,1
0,459,0.7266666666666667,2,0.05674281757915554,0
1,225,0.83,5,0.0338781963137449,0
1,738,0.8616666666666668,2,0.054766606735424064,0
0,592,0.825,2,0.054766606735424064,1
0,327,0.9366666666666669,9,0.033209324951251167,0
1,338,0.5383333333333334,13,0.061452556429111384,0
0,628,0.8666666666666668,3,0.0441821320136483,0
1,985,0.7983333333333333,8,0.05458004137605082,0
1,16,0.8033333333333332,2,0.04491457379489143,0
1,177,0.7966666666666667,3,0.05497113764792215,0
1,349,0.885,2,0.06578640062907076,1
0,107,0.785,4,0.034587144679363246,0
1,708,0.8783333333333332,2,0.05154939076045422,0
1,237,0.85,2,0.11380694216612054,0
1,542,0.82,3,0.053180801180751434,1
1,343,0.8983333333333331,2,0.0633064633150315,0
0,734,0.7833333333333333,1,0.05114931171202048,0
1,286,0.8816666666666668,3,0.009560438193660372,0
1,717,0.82,5,0.0282031544747356,0
1,41,0.92,2,0.13961791414400357,0
1,850,0.8616666666666668,2,0.030075717896593045,1
1,93,0.8433333333333333,1,0.019552049662316703,1
0,410,0.9066666666666668,3,0.05208835735419917,0
1,107,0.835,2,0.03431697039967828,0
0,402,0.905,3,0.051176951024520224,0
1,577,0.9483333333333331,6,0.024892655820079133,0
1,812,0.8033333333333332,4,0.024892655820079133,0
1,407,0.8333333333333333,3,0.0840435485007746,0
1,604,0.745,4,0.011184247803020148,0
1,385,0.8683333333333332,2,0.003984897879650141,0
1,654,0.8516666666666667,2,0.09372836360068379,0
1,132,0.9083333333333331,4,0.029850457499720155,0
1,30,0.7316666666666667,4,0.066240376336879,0
1,440,0.865,3,0.03431697039967828,0
1,253,0.875,3,0.033444259107498965,0
1,605,0.7783333333333333,3,0.3514158928810805,0
1,628,0.92,2,0.04668556274331233,0
0,531,0.8983333333333331,3,0.1400090104158749,0
0,203,0.8966666666666668,3,0.09092781026164755,0
1,427,0.7783333333333333,3,0.0764703768758456,0
0,713,0.7533333333333333,2,0.042020737776168555,0
1,911,0.8466666666666667,3,0.06473403380564312,0
1,793,0.8116666666666668,3,0.10069070641936852,0
1,418,0.8283333333333333,3,0.1186458948020127,0
1,147,0.8283333333333333,4,0.01404698959518081,0
1,445,0.85,1,0.07463996340555025,1
1,635,0.7883333333333333,7,0.07266375256181878,0
0,16,0.7783333333333333,5,0.04491457379489143,0
1,467,0.9466666666666669,3,0.04592548164956945,0
1,570,0.7266666666666667,2,0.04842269353392104,0
1,463,0.92,6,0.06561503689157236,0
1,635,0.9116666666666668,4,0.06940093172122437,0
1,165,0.8933333333333331,5,0.04653078259331378,0
1,643,0.7666666666666667,2,0.06940093172122437,0
1,265,0.8833333333333332,3,0.019552049662316703,0
1,16,0.8,3,0.04491457379489143,0
1,729,0.795,4,0.05781038602445803,0
1,64,0.685,5,0.0338781963137449,0
1,410,0.865,4,0.05208835735419917,0
1,4,0.9416666666666669,1,0.003984897879650141,0
1,680,0.8566666666666667,3,0.06473403380564312,1
1,735,0.9233333333333331,2,0.1886839126763561,0
0,1029,0.7066666666666667,3,0.0032199799062198127,0
1,628,0.86,3,0.04668556274331233,1
0,64,0.825,1,0.0338781963137449,1
1,832,0.8633333333333332,1,0.008154288170236054,1
1,440,0.845,5,0.03314851846375173,0
1,348,0.8683333333333332,1,0.0177492755045211,1
1,832,0.8466666666666667,2,0.0032199799062198127,1
1,679,0.71,3,0.05624116405728524,0
1,699,0.7983333333333333,1,0.03994502540743802,0
1,369,0.6716666666666667,5,0.06983210499622032,0
0,8,0.9416666666666669,5,0.047308138257368994,0
1,354,0.8266666666666667,2,0.3080850516924242,0
1,769,0.9366666666666669,3,0.054766606735424064,0
0,267,0.97,4,0.0,1
1,680,0.775,2,0.06666809469781249,0
1,825,0.92,1,0.018305516668578388,0
0,440,0.7766666666666667,2,0.03314851846375173,0
1,626,0.8783333333333332,2,0.08180614615392058,0
1,440,0.8483333333333333,3,0.03431697039967828,0
0,791,0.89,3,0.06940093172122437,1
1,769,0.7983333333333333,6,0.059298763002569074,0
1,516,0.8383333333333333,5,0.029850457499720155,1
1,286,0.8333333333333333,1,0.005213465320263624,0
1,571,0.7783333333333333,3,0.036539171124657446,0
1,285,0.81,3,0.05689621576352911,0
1,279,0.8216666666666668,3,0.044530387351145034,1
1,257,0.7716666666666667,3,0.05624116405728524,0
0,607,0.79,1,0.03194413542157553,0
1,615,0.7866666666666667,6,0.043595487605841296,0
0,607,0.9066666666666668,2,0.03194413542157553,0
1,440,0.875,1,0.03314851846375173,1
0,334,0.8016666666666667,5,0.033444259107498965,0
0,571,0.765,2,0.03431697039967828,0
1,441,0.85,2,0.040179959563685815,1
1,725,0.7516666666666667,4,0.0945278307147388,0
1,349,0.9083333333333331,3,0.05824916011039142,0
1,516,0.8883333333333332,6,0.029850457499720155,0
1,450,0.8516666666666667,1,0.06173516839942124,1
0,150,0.7883333333333333,1,0.05460698970573807,0
1,604,0.8266666666666667,1,0.01404698959518081,0
1,601,0.7966666666666667,3,0.040179959563685815,0
0,357,0.8716666666666668,3,0.05866927766038747,0
1,107,0.8816666666666668,3,0.034587144679363246,0
1,604,0.8616666666666668,1,0.01396061674361912,1
1,813,0.8583333333333333,2,0.3115296010127044,0
1,788,0.8733333333333332,3,0.06414117055252369,0
1,814,0.8166666666666668,5,0.02966872902003436,0
1,513,0.8416666666666667,3,0.1551705552876078,1
1,60,0.8633333333333332,3,0.025711470452883956,0
0,817,0.8816666666666668,5,0.039356308051193535,0
1,451,0.8766666666666668,3,0.08653454153981374,0
1,132,0.9,1,0.029850457499720155,1
1,295,0.8983333333333331,4,0.05208835735419917,0
1,1036,0.8783333333333332,1,0.006190515017129464,1
0,1027,0.9516666666666669,1,0.03314851846375173,1
1,391,0.8516666666666667,3,0.06034560196349676,0
1,615,0.825,3,0.039356308051193535,0
1,440,0.8733333333333332,4,0.03314851846375173,0
1,349,0.81,8,0.061452556429111384,0
1,132,0.855,1,0.029850457499720155,1
1,73,0.86,2,0.04842269353392104,1
1,73,0.8283333333333333,2,0.04842269353392104,0
1,410,0.7333333333333333,2,0.05208835735419917,0
1,253,0.89,3,0.033658463779371955,0
0,911,0.8533333333333333,2,0.06473403380564312,1
0,516,0.9333333333333331,1,0.029850457499720155,0
1,58,0.6783333333333332,2,0.08288269737578548,0
1,272,0.7866666666666667,1,0.04497607126520335,0
1,255,0.7866666666666667,4,0.0656965728634466,0
1,250,0.8,3,0.04851874014485764,0
1,369,0.8466666666666667,3,0.07266375256181878,0
1,248,0.855,4,0.04491457379489143,0
1,631,0.89,2,0.06473403380564312,0
1,516,0.8816666666666668,5,0.029850457499720155,0
1,648,0.8666666666666668,6,0.08558444017263514,0
1,410,0.8216666666666668,4,0.05208835735419917,1
1,773,0.8933333333333331,2,0.05663571524321904,0
1,738,0.8383333333333333,3,0.061452556429111384,0
1,497,0.7933333333333333,1,0.054636010983862796,0
1,107,0.9716666666666669,4,0.03431697039967828,0
1,191,0.8633333333333332,1,0.033444259107498965,0
1,430,0.8,7,0.029850457499720155,0
1,769,0.8116666666666668,5,0.05497113764792215,0
1,508,0.67,4,0.0247254379794557,0
0,933,0.9466666666666669,5,0.06173516839942124,1
1,979,0.82,2,0.046863836308935654,0
1,567,0.8066666666666668,2,0.0842252769804604,0
1,462,0.8383333333333333,4,0.04990761559796962,1
1,893,0.9116666666666668,8,0.05844539922913958,0
1,773,0.8733333333333332,3,0.05915503857757042,1
1,529,0.87,4,0.02426938932320998,0
1,529,0.8983333333333331,4,0.02426938932320998,0
0,972,0.9183333333333331,2,0.1551705552876078,0
1,726,0.8916666666666668,3,0.03431697039967828,0
1,815,0.905,2,0.03994502540743802,0
1,667,0.8383333333333333,5,0.05493658850729747,0
1,542,0.735,1,0.060288941372872294,0
1,524,0.9,3,0.04194956654648173,0
1,207,0.15833333333333335,5,0.066240376336879,0
0,267,0.8233333333333333,7,0.008154288170236054,0
1,628,0.73,2,0.04668556274331233,0
0,670,0.8783333333333332,1,0.06173516839942124,0
1,257,0.8466666666666667,1,0.05458004137605082,0
0,737,0.8516666666666667,9,0.311148178500208,0
1,272,0.825,3,0.04592548164956945,0
1,286,0.755,1,0.009560438193660372,0
0,463,0.8666666666666668,7,0.06561503689157236,0
1,358,0.7483333333333333,7,0.06578640062907076,0
1,590,0.8233333333333333,2,0.3561594898888485,0
1,129,0.7816666666666667,4,0.06940093172122437,0
0,626,0.8683333333333332,5,0.08491487782732893,0
1,660,0.8616666666666668,3,0.039733584666815,1
1,545,0.8466666666666667,2,0.042395250460540046,0
0,6,0.8533333333333333,3,0.009560438193660372,1
1,529,0.8983333333333331,1,0.02426938932320998,1
1,738,0.78,3,0.054766606735424064,0
1,524,0.9383333333333331,4,0.048343921493296776,0
1,358,0.8233333333333333,7,0.07177998554463956,0
0,463,0.8433333333333333,1,0.07177998554463956,1
1,388,0.8716666666666668,1,0.03314851846375173,1
0,678,0.88,4,0.0441821320136483,0
1,129,0.8066666666666668,5,0.06983210499622032,0
1,754,0.8366666666666667,2,0.0840435485007746,1
0,225,0.7766666666666667,3,0.0338781963137449,0
1,680,0.8516666666666667,2,0.06473403380564312,0
0,612,0.7733333333333333,2,0.04842269353392104,0
1,1029,0.8916666666666668,4,0.0032199799062198127,0
0,465,0.7433333333333333,1,0.018305516668578388,0
1,791,0.8083333333333332,1,0.061452556429111384,0
1,779,0.9083333333333331,3,0.04637462047769024,0
1,1029,0.795,2,0.0016666505437343754,0
1,450,0.94,7,0.06173516839942124,0
1,579,0.8266666666666667,1,0.023142396356033042,1
0,8,0.93,1,0.047308138257368994,0
1,319,0.8883333333333332,4,0.044530387351145034,0
1,589,0.7533333333333333,3,0.03984068700275149,0
1,713,0.8166666666666668,1,0.04343794352459277,0
0,545,0.8916666666666668,1,0.042395250460540046,1
1,169,0.8216666666666668,3,0.05311446683075205,0
1,612,0.7983333333333333,5,0.04990761559796962,0
1,392,0.845,7,0.037323436616837596,0
1,885,0.9316666666666669,2,0.02426938932320998,1
1,615,0.815,3,0.043595487605841296,0
1,726,0.8183333333333332,7,0.05557782055729146,0
1,450,0.7716666666666667,7,0.06173516839942124,0
1,570,0.925,2,0.04990761559796962,0
1,635,0.8433333333333333,3,0.07326076171181319,1
1,663,0.82,1,0.35592317376697574,1
1,571,0.9083333333333331,1,0.03431697039967828,0
1,529,0.7666666666666667,3,0.02426938932320998,0
1,542,0.88,6,0.053180801180751434,0
0,678,0.8266666666666667,2,0.0441821320136483,0
0,524,0.7433333333333333,5,0.04315602253709542,0
1,402,0.8133333333333332,2,0.051858951060451325,0
1,612,0.7883333333333333,5,0.060288941372872294,0
1,270,0.915,2,0.043595487605841296,0
0,308,0.685,5,0.0473710176933059,0
1,355,0.7883333333333333,4,0.05674281757915554,0
0,679,0.7733333333333333,7,0.05624116405728524,0
1,615,0.8116666666666668,1,0.0441821320136483,0
1,177,0.9083333333333331,3,0.05458004137605082,0
1,911,0.865,3,0.06473403380564312,1
1,933,0.9416666666666669,4,0.0577703090213334,0
0,132,0.935,2,0.029850457499720155,1
1,592,0.8916666666666668,3,0.05866927766038747,0
1,440,0.8433333333333333,1,0.03431697039967828,0
0,512,0.7983333333333333,5,0.04315602253709542,0
1,911,0.865,4,0.06473403380564312,0
1,403,0.9083333333333331,2,0.9911070512032084,0
1,457,0.89,5,0.01396061674361912,0
1,564,0.8616666666666668,1,0.002390109548415093,1
1,6,0.8333333333333333,1,0.009560438193660372,0
1,769,0.9033333333333331,5,0.059298763002569074,0
0,465,0.9483333333333331,1,0.03994502540743802,0
1,488,0.71,3,0.07450936765398898,0
1,203,0.8516666666666667,4,0.09092781026164755,0
1,232,0.6016666666666666,2,0.04998155075890643,0
1,299,0.8183333333333332,5,0.061452556429111384,0
1,660,0.8533333333333333,1,0.039733584666815,1
1,440,0.825,1,0.029850457499720155,0
1,524,0.9333333333333331,6,0.04491457379489143,0
1,577,0.8316666666666667,1,0.036076212640286785,1
1,755,0.7833333333333333,2,0.02612606014038007,0
0,63,0.835,2,0.034587144679363246,1
1,533,0.8316666666666667,5,0.10260680175841307,0
0,249,0.855,6,0.05866927766038747,0
1,593,0.8766666666666668,5,0.0577703090213334,0
1,358,0.9,5,0.06940093172122437,0
1,334,0.8783333333333332,3,0.033444259107498965,0
1,728,0.875,2,0.066240376336879,1
1,571,0.8,1,0.029850457499720155,0
1,249,0.8866666666666668,5,0.05413919434167995,0
1,221,0.805,2,0.11129245571145663,0
1,269,0.6983333333333333,2,0.046828596185498485,0
1,522,0.835,3,0.006082030715567981,1
1,601,0.825,2,0.040179959563685815,0
1,346,0.9066666666666668,3,0.06940093172122437,0
1,670,0.7783333333333333,3,0.06173516839942124,0
1,1029,0.78,4,0.003984897879650141,0
1,133,0.865,3,0.04637462047769024,0
0,349,0.8316666666666667,7,0.06578640062907076,0
1,704,0.8033333333333332,2,0.0633064633150315,0
1,524,0.9583333333333331,3,0.04990761559796962,0
1,221,0.88,3,0.10181355348967049,0
1,972,0.9583333333333331,3,0.13961791414400357,0
1,548,0.825,2,0.0764703768758456,0
1,457,0.9466666666666669,3,0.01404698959518081,0
1,497,0.69,7,0.054766606735424064,0
1,769,0.9033333333333331,5,0.05866927766038747,0
0,584,0.925,3,0.22194713428698173,0
1,58,0.8583333333333333,2,0.05246356102138316,0
1,659,0.8266666666666667,3,0.06578640062907076,0
1,418,0.8533333333333333,3,0.10592973810369441,0
1,279,0.7966666666666667,3,0.044530387351145034,0
1,154,0.8016666666666667,4,0.05674281757915554,0
0,67,0.96,3,0.08425498924139761,0
1,61,0.875,2,0.06874173411810555,1
0,81,0.8966666666666668,6,0.03273945663875557,0
1,886,0.88,1,0.06541534285876173,0
1,147,0.83,2,0.01396061674361912,0
1,63,0.9033333333333331,3,0.037323436616837596,0
1,635,0.8133333333333332,4,0.06983210499622032,0
1,510,0.8666666666666668,3,0.05311446683075205,0
1,225,0.8116666666666668,4,0.033444259107498965,0
1,755,0.8266666666666667,1,0.029393717860661937,0
0,821,0.8216666666666668,11,0.04240354225428997,0
1,489,0.9216666666666669,3,0.05557782055729146,0
0,524,0.76,2,0.0473710176933059,1
1,271,0.7866666666666667,4,0.06414117055252369,0
1,92,0.8833333333333332,1,0.029393717860661937,1
1,478,0.8,6,0.03273945663875557,0
0,612,0.8416666666666667,1,0.06501664577595298,0
0,450,0.9033333333333331,5,0.06173516839942124,0
1,787,0.9166666666666669,4,0.03866394327307503,0
1,468,0.615,3,0.20671718211681203,0
1,280,0.7266666666666667,3,0.048343921493296776,0
1,280,0.7716666666666667,5,0.048343921493296776,0
1,16,0.76,1,0.04491457379489143,0
0,450,0.855,6,0.06473403380564312,1
1,438,0.835,5,0.066240376336879,0
1,635,0.8916666666666668,4,0.07450936765398898,0
1,177,0.8283333333333333,6,0.0520109672791999,0
0,808,0.8966666666666668,5,0.048343921493296776,0
1,346,0.855,3,0.06578640062907076,0
1,601,0.8583333333333333,2,0.04315602253709542,1
1,609,0.7566666666666667,5,0.0382617912762038,0
1,556,0.9583333333333331,3,0.035143385843420534,0
1,225,0.7433333333333333,5,0.03314851846375173,0
1,725,0.9016666666666668,2,0.0842252769804604,0
1,716,0.8533333333333333,2,0.0693656915977872,0
1,462,0.8183333333333332,2,0.053180801180751434,0
1,431,0.7916666666666667,2,0.0382617912762038,0
1,512,0.8916666666666668,5,0.053180801180751434,0
1,577,0.7766666666666667,1,0.03899630600588441,0
1,227,0.8883333333333332,3,0.051858951060451325,0
1,385,0.82,1,0.0029194023827851306,1
1,815,0.8666666666666668,1,0.006082030715567981,1
