GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,440,0.8133333333333332,1,0.014431598440991478,1
1,516,0.5833333333333335,4,0.012995748705539198,0
1,635,0.94,7,0.031894936591576106,0
1,391,0.8266666666666667,3,0.02515098533044699,1
1,772,0.9133333333333331,4,0.05577612897558604,0
1,594,0.73,1,0.021288660848261396,0
1,440,0.7266666666666667,2,0.014431598440991478,0
1,972,0.9333333333333331,1,0.06755533120507892,0
1,593,0.9316666666666669,3,0.025542361929194825,0
1,747,0.7516666666666667,3,0.03958649452915078,0
1,364,0.8833333333333332,2,0.04696398853967493,0
1,296,0.9083333333333331,1,0.017390537891632304,1
1,437,0.8383333333333333,5,0.019235212221779673,0
1,601,0.7433333333333333,1,0.01878848336002676,0
1,577,0.9266666666666669,3,0.014560352617981543,0
1,167,0.815,2,0.030649510673961933,0
0,58,0.9233333333333331,3,0.02624750162747686,0
1,191,0.8366666666666667,1,0.015057921329994547,1
1,668,0.8216666666666668,3,0.015057921329994547,0
1,817,0.8616666666666668,4,0.0171342328477175,0
1,318,0.6466666666666667,16,0.025542361929194825,0
1,225,0.8566666666666667,1,0.014940297771108765,1
0,117,0.9,4,0.04238810118875001,0
1,238,0.805,4,0.15840524113732052,0
1,225,0.7983333333333333,2,0.014749272298237992,0
1,58,0.82,1,0.02624750162747686,1
1,286,0.79,1,0.004162249515968526,1
1,791,0.6983333333333333,5,0.026754095164979827,0
1,388,0.625,6,0.04219286413065059,0
1,814,0.8383333333333333,3,0.01398336544165691,0
1,579,0.7733333333333333,1,0.010075315176988862,0
0,440,0.8133333333333332,7,0.014940297771108765,0
1,753,0.8383333333333333,2,0.04261913672129292,0
1,592,0.7966666666666667,1,0.023843288116952112,0
1,92,0.8783333333333332,5,0.012796901717243793,0
1,440,0.8133333333333332,1,0.014431598440991478,1
1,44,0.7666666666666667,4,0.020899690869644216,0
1,63,0.83,2,0.01590775906363224,1
1,497,0.8716666666666668,6,0.02448525403680444,0
1,549,0.9233333333333331,4,0.09873850989301369,0
1,583,0.755,2,0.010503994387761855,0
1,806,0.8166666666666668,2,0.0366684676207311,0
1,680,0.8766666666666668,1,0.02818272504004014,0
1,335,0.835,1,0.02575384367317617,1
1,555,0.9066666666666668,2,0.013093818475863404,0
1,572,0.8433333333333333,6,0.008512215402128175,0
1,338,0.8616666666666668,5,0.026754095164979827,0
1,612,0.815,2,0.022840630005017803,0
1,390,0.865,3,0.030649510673961933,0
1,485,0.8616666666666668,3,0.027846099049264716,0
1,680,0.8533333333333333,2,0.02818272504004014,0
0,255,0.63,6,0.028601777770290514,0
1,603,0.82,4,0.0369548554162791,0
1,84,0.7766666666666667,2,0.025444893813903285,0
1,840,0.8183333333333332,2,0.010075315176988862,0
1,564,0.7766666666666667,1,0.0010405623789921316,0
1,441,0.7116666666666667,7,0.014431598440991478,0
1,927,0.8466666666666667,2,0.028640885347413665,0
1,248,0.76,3,0.019554089389091513,0
1,604,0.8233333333333333,4,0.00607791913997023,0
1,644,0.8483333333333333,1,0.010837311275857627,1
1,355,0.7433333333333333,13,0.028601777770290514,0
0,516,0.87,4,0.012995748705539198,0
1,665,0.7933333333333333,6,0.033441190025522205,0
1,64,0.805,3,0.014749272298237992,1
0,115,0.15833333333333335,2,0.014431598440991478,0
1,775,0.8,3,0.04219286413065059,0
0,132,0.935,3,0.014431598440991478,0
1,28,0.8783333333333332,2,0.04954719442241717,0
1,995,0.8766666666666668,2,0.0415569147611249,0
0,328,0.9683333333333332,1,0.05564075659323667,1
1,635,0.8533333333333333,3,0.031894936591576106,0
1,394,0.8166666666666668,1,0.005428432532209602,1
0,385,0.8966666666666668,5,0.0018949125253748006,0
1,852,0.8566666666666667,7,0.02172786902210601,0
1,738,0.8233333333333333,6,0.023843288116952112,0
1,34,0.885,3,0.022840630005017803,0
0,132,0.9083333333333331,1,0.012995748705539198,0
1,327,0.61,4,0.014940297771108765,0
1,689,0.8166666666666668,3,0.035615270486053036,1
1,151,0.815,3,0.004869194179348552,0
1,704,0.85,4,0.029024741258253203,0
0,250,0.9333333333333331,3,0.021123205714278837,0
1,642,0.8016666666666667,1,0.012796901717243793,0
1,507,0.8316666666666667,4,0.019523705809941987,0
1,265,0.7566666666666667,8,0.010565964856126233,0
0,187,0.7483333333333333,6,0.024770438522287108,0
1,641,0.84,3,0.09873850989301369,0
1,438,0.7866666666666667,7,0.02883852902564374,0
1,481,0.835,6,0.048961182420602586,0
1,572,0.9133333333333331,2,0.008512215402128175,1
1,357,0.8216666666666668,2,0.024770438522287108,1
1,430,0.8866666666666668,3,0.012995748705539198,0
1,343,0.85,2,0.026877133619159586,1
1,437,0.805,3,0.019235212221779673,1
1,643,0.765,10,0.030214514085345968,0
1,295,0.925,4,0.022677280663649563,0
0,630,0.8933333333333331,3,0.031894936591576106,0
1,803,0.8016666666666667,1,0.008833499189570672,0
1,699,0.8983333333333331,2,0.013093818475863404,0
1,376,0.72,2,0.019386829290010964,0
1,358,0.72,4,0.030214514085345968,0
1,358,0.7416666666666667,3,0.030214514085345968,0
1,933,0.85,3,0.02627216948381608,0
1,1011,0.865,3,0.017362560932613434,0
1,259,0.795,5,0.028225743374875604,0
1,834,0.8166666666666668,3,0.01717213711477532,0
0,255,0.745,4,0.028601777770290514,0
1,825,0.9333333333333331,2,0.025362467074428335,0
1,613,0.8383333333333333,3,0.13562808573824875,0
1,742,0.74,3,0.030649510673961933,0
1,775,0.805,4,0.039519109165492436,0
1,885,0.965,1,0.010565964856126233,0
1,469,0.8533333333333333,3,0.021949578901642636,0
0,497,0.8133333333333332,9,0.023843288116952112,0
1,510,0.7733333333333333,3,0.022847248210377105,0
1,402,0.83,1,0.021678834136943905,0
0,572,0.7216666666666667,2,0.008512215402128175,0
1,489,0.8683333333333332,5,0.024196459621125793,0
1,781,0.8733333333333332,3,0.05474669721469819,1
0,893,0.9183333333333331,4,0.02883852902564374,0
1,327,0.8233333333333333,4,0.014940297771108765,0
1,680,0.7066666666666667,3,0.02818272504004014,0
1,729,0.855,3,0.023861337767932027,0
1,471,0.8416666666666667,2,0.005428432532209602,0
1,225,0.8616666666666668,3,0.014749272298237992,0
0,249,0.8933333333333331,2,0.025444893813903285,0
0,193,0.79,8,0.13546202894923354,0
1,668,0.84,1,0.014560352617981543,0
1,933,0.8616666666666668,3,0.02627216948381608,0
1,431,0.6966666666666668,3,0.01665772206184773,0
0,643,0.87,2,0.030214514085345968,0
1,430,0.9166666666666669,3,0.012995748705539198,0
1,1029,0.9,1,0.0,1
1,685,0.8183333333333332,1,0.051653889519289654,0
1,343,0.8,3,0.02627216948381608,0
1,769,0.7983333333333333,4,0.025816415796573212,0
1,54,0.8366666666666667,2,0.04080574845284408,1
1,655,0.795,2,0.07076516080434057,1
1,738,0.815,1,0.023843288116952112,1
1,565,0.745,3,0.0026951137188177235,0
1,571,0.8333333333333333,2,0.015057921329994547,0
1,164,0.7016666666666667,1,0.018242782245400647,0
1,610,0.8683333333333332,1,0.054500319478822334,1
1,437,0.7983333333333333,2,0.019235212221779673,1
0,225,0.6583333333333333,2,0.015057921329994547,0
1,157,0.145,2,0.02818272504004014,0
1,848,0.81,3,0.03691725197673761,1
0,60,0.9583333333333331,4,0.011193791882710961,0
0,265,0.9233333333333331,3,0.010565964856126233,0
1,334,0.83,2,0.014749272298237992,1
1,440,0.835,4,0.014431598440991478,0
1,646,0.8116666666666668,3,0.03163502161746532,1
1,528,0.755,2,0.014905401779214263,0
0,570,0.8783333333333332,1,0.01878848336002676,0
1,286,0.865,2,0.005321638763911768,0
0,590,0.825,2,0.1503635199707355,0
1,337,0.85,3,0.03689107998281673,0
1,520,0.715,2,0.14932566503939035,0
1,583,0.8266666666666667,3,0.014253508551322978,1
1,177,0.7766666666666667,4,0.023917291685969764,0
1,708,0.8116666666666668,2,0.019386829290010964,0
1,493,0.7766666666666667,4,0.044671081210192996,0
1,161,0.8833333333333332,4,0.04219286413065059,0
1,731,0.9133333333333331,3,0.040064208625085876,0
1,437,0.8216666666666668,1,0.019235212221779673,1
0,577,0.745,2,0.01570620462768985,0
1,839,0.8633333333333332,2,0.025168433326394245,0
1,1029,0.85,2,0.04611776073623323,0
1,497,0.8016666666666667,3,0.02576136436108447,1
1,225,0.7416666666666667,1,0.014940297771108765,0
1,398,0.84,2,0.15531453923452632,0
1,353,0.7816666666666667,3,0.036083959756498175,0
1,508,0.8733333333333332,2,0.010565964856126233,0
1,646,0.76,3,0.03163502161746532,0
1,642,0.8216666666666668,7,0.015057921329994547,0
1,129,0.7933333333333333,1,0.03040223045553709,1
1,1029,0.79,1,0.0017348722866862161,0
0,644,0.76,3,0.010837311275857627,0
1,365,0.8,3,0.04039301310043668,1
1,355,0.8666666666666668,5,0.028567483433428676,0
1,848,0.825,3,0.030214514085345968,0
0,529,0.8933333333333331,3,0.010565964856126233,0
1,355,0.83,4,0.024770438522287108,0
0,533,0.835,4,0.044671081210192996,0
1,744,0.765,7,0.025168433326394245,0
1,255,0.78,1,0.018979809660413866,0
1,717,0.9066666666666668,5,0.012796901717243793,0
1,588,0.8083333333333332,2,0.03252426775574249,1
1,248,0.895,4,0.019554089389091513,0
1,524,0.8183333333333332,2,0.01665772206184773,0
1,572,0.8466666666666667,3,0.008512215402128175,0
1,350,0.825,3,0.02032511031345024,0
0,642,0.83,8,0.013693969370945596,0
0,320,0.915,2,0.0761391435560941,0
1,438,0.8833333333333332,7,0.02883852902564374,0
1,662,0.795,1,0.006115522579511721,0
1,283,0.915,1,0.02535945879926502,0
1,349,0.9033333333333331,4,0.026754095164979827,0
1,643,0.7933333333333333,6,0.03163502161746532,0
1,223,0.7933333333333333,8,0.03163502161746532,0
0,561,0.8666666666666668,1,0.01944157989798337,1
1,34,0.7183333333333333,2,0.017492819247185157,0
1,481,0.835,3,0.048961182420602586,0
0,678,0.6816666666666668,4,0.019235212221779673,0
1,520,0.7566666666666667,4,0.14932566503939035,0
1,122,0.77,1,0.013907256080024933,0
1,61,0.8433333333333333,1,0.02992752463476531,0
1,592,0.8233333333333333,1,0.02818272504004014,1
1,802,0.8433333333333333,4,0.004869194179348552,0
1,972,0.89,1,0.06755533120507892,1
1,680,0.8616666666666668,3,0.02818272504004014,0
1,450,0.8683333333333332,3,0.03163502161746532,0
1,642,0.7966666666666667,1,0.014458071262428688,0
1,516,0.8733333333333332,1,0.012796901717243793,1
1,796,0.8016666666666667,2,0.01519088709221326,0
0,306,0.855,10,0.005561097466911981,0
1,529,0.6966666666666668,3,0.010565964856126233,0
1,80,0.7766666666666667,4,0.06406573201562858,0
1,516,0.8266666666666667,1,0.012796901717243793,1
1,92,0.7183333333333333,1,0.012796901717243793,0
1,64,0.7733333333333333,1,0.0,0
1,81,0.8866666666666668,2,0.014253508551322978,1
1,196,0.7916666666666667,1,0.03162298851681205,0
1,577,0.8033333333333332,4,0.01570620462768985,0
1,359,0.8,4,0.02792461503102735,0
1,663,0.91,3,0.1509588576255564,0
1,577,0.8066666666666668,3,0.016249198294668976,0
1,253,0.8216666666666668,2,0.012995748705539198,1
1,430,0.8716666666666668,2,0.012995748705539198,0
0,337,0.9216666666666669,4,0.031635623272497984,0
1,524,0.8133333333333332,1,0.01665772206184773,0
1,726,0.7866666666666667,4,0.024703654813661418,0
1,66,0.16666666666666669,2,0.020402723812663875,0
1,516,0.8383333333333333,2,0.012995748705539198,0
1,497,0.9016666666666668,5,0.023786431716365377,0
1,840,0.9183333333333331,1,0.009006475011461528,1
0,450,0.8266666666666667,2,0.02818272504004014,1
1,430,0.7916666666666667,2,0.012995748705539198,0
1,691,0.13833333333333336,4,0.031355853682309295,0
1,430,0.8216666666666668,2,0.012995748705539198,0
1,646,0.7316666666666667,2,0.03163502161746532,0
1,971,0.85,1,0.028225743374875604,0
1,201,0.7483333333333333,2,0.010764511016905303,0
1,227,0.95,2,0.020355193065083432,0
1,935,0.8133333333333332,6,0.0332922804049379,0
1,248,0.7366666666666667,3,0.019554089389091513,0
0,323,0.9433333333333331,3,0.029024741258253203,0
1,255,0.755,5,0.028601777770290514,0
1,274,0.85,3,0.019580863038045054,0
1,820,0.7416666666666667,3,0.008512215402128175,0
1,1029,0.8666666666666668,4,0.0,1
1,572,0.8133333333333332,1,0.008512215402128175,0
1,802,0.805,3,0.00607791913997023,1
1,584,0.5916666666666666,3,0.09695249692855105,0
1,321,0.8166666666666668,1,0.0182809873399748,0
1,755,0.7,10,0.012796901717243793,0
1,225,0.825,4,0.014749272298237992,0
1,94,0.805,5,0.02448525403680444,1
1,848,0.6733333333333333,2,0.031894936591576106,1
0,457,0.9166666666666669,1,0.00607791913997023,1
1,229,0.8083333333333332,1,0.02032511031345024,0
1,253,0.8966666666666668,4,0.01465360914804444,0
1,267,0.9633333333333332,2,0.0007255959693926052,1
1,465,0.875,1,0.00796952256266538,1
1,635,0.84,3,0.0324385319135879,0
1,680,0.7966666666666667,3,0.02627216948381608,0
1,704,0.865,5,0.02818272504004014,0
1,868,0.8516666666666667,1,0.008512215402128175,0
1,600,0.865,2,0.04696398853967493,0
1,717,0.7583333333333333,2,0.012796901717243793,0
1,93,0.77,2,0.008512215402128175,0
1,6,0.805,2,0.004162249515968526,1
1,34,0.985,1,0.01878848336002676,0
1,775,0.8566666666666667,3,0.039519109165492436,0
1,659,0.83,7,0.031250263224076785,0
0,387,0.8333333333333333,4,0.024513832650855973,0
1,430,0.6666666666666667,5,0.012995748705539198,0
0,497,0.8083333333333332,3,0.023843288116952112,0
1,312,0.91,3,0.019523705809941987,0
1,450,0.8033333333333332,5,0.026877133619159586,0
1,828,0.16,2,0.1352881506447937,0
1,513,0.9066666666666668,1,0.060784305467479934,1
1,438,0.8283333333333333,1,0.02883852902564374,1
1,598,0.7133333333333333,2,0.022847248210377105,1
1,607,0.845,3,0.013907256080024933,0
1,612,0.755,2,0.0210813906895087,0
1,524,0.91,3,0.01665772206184773,0
1,34,0.725,1,0.01878848336002676,0
1,680,0.6516666666666667,5,0.028601777770290514,0
1,363,0.8416666666666667,3,0.01845727226454531,0
1,248,0.825,3,0.019554089389091513,0
1,726,0.7733333333333333,2,0.025816415796573212,0
1,410,0.7716666666666667,3,0.022677280663649563,0
1,267,0.9183333333333331,1,0.0012709962565023865,0
1,391,0.7933333333333333,5,0.026877133619159586,0
1,502,0.75,2,0.036083959756498175,0
1,567,0.865,1,0.03673194222667714,1
1,508,0.7516666666666667,4,0.010764511016905303,0
1,404,0.81,3,0.035615270486053036,0
1,129,0.8166666666666668,7,0.03040223045553709,0
1,572,0.7633333333333333,3,0.006115522579511721,0
1,132,0.825,1,0.012995748705539198,0
0,357,0.925,2,0.02515098533044699,0
0,827,0.8116666666666668,5,0.033672827213097785,1
1,82,0.6883333333333332,4,0.018979809660413866,0
1,392,0.8383333333333333,3,0.016977501711708566,0
1,615,0.8083333333333332,4,0.0171342328477175,0
1,604,0.8933333333333331,4,0.005561097466911981,0
1,438,0.8633333333333332,3,0.0332922804049379,0
1,704,0.7533333333333333,5,0.02756121539129838,0
1,440,0.7116666666666667,3,0.014431598440991478,1
1,427,0.8583333333333333,3,0.031250263224076785,0
0,427,0.8733333333333332,6,0.02883852902564374,0
1,469,0.86,2,0.022793400084953692,1
1,517,0.8366666666666667,1,0.0916564285035275,0
1,183,0.745,1,0.041153805889240114,0
1,642,0.8416666666666667,4,0.012796901717243793,0
1,86,0.755,4,0.09028976909683155,0
1,61,0.9033333333333331,3,0.027852416427107684,1
1,517,0.8416666666666667,1,0.0916564285035275,0
1,275,0.855,2,0.11800350403891022,0
0,225,0.8783333333333332,5,0.015057921329994547,1
1,399,0.9066666666666668,1,0.12489576326559097,0
1,385,0.8016666666666667,2,0.0012709962565023865,1
1,592,0.6116666666666666,6,0.025542361929194825,0
0,187,0.8083333333333332,3,0.0332922804049379,0
1,608,0.8116666666666668,2,0.04432573122144394,0
1,1036,0.8216666666666668,2,0.005321638763911768,0
1,711,0.865,3,0.0867246622007819,0
1,129,0.8316666666666667,4,0.031894936591576106,1
1,438,0.8583333333333333,4,0.023843288116952112,0
1,1029,0.7633333333333333,4,0.0,0
1,357,0.875,3,0.02515098533044699,0
1,571,0.9116666666666668,4,0.013907256080024933,0
1,561,0.685,2,0.019603124274253616,0
1,174,0.9033333333333331,3,0.08684228575966768,0
1,658,0.82,3,0.060784305467479934,0
1,1029,0.7516666666666667,1,0.0017348722866862161,0
1,508,0.8516666666666667,3,0.010764511016905303,0
1,353,0.8366666666666667,2,0.036083959756498175,1
1,516,0.8016666666666667,1,0.012995748705539198,0
1,729,0.9333333333333331,2,0.023861337767932027,1
1,590,0.8,1,0.15505823419061152,1
1,951,0.91,3,0.023843288116952112,0
1,316,0.8466666666666667,4,0.01570620462768985,0
1,76,0.9066666666666668,3,0.04039301310043668,0
1,326,0.695,3,0.035615270486053036,1
1,271,0.8,5,0.02792461503102735,0
0,738,0.9483333333333331,3,0.023843288116952112,0
1,253,0.8466666666666667,4,0.013907256080024933,0
1,259,0.8583333333333333,3,0.02718608347843247,0
1,489,0.8383333333333333,3,0.023654067609179326,0
0,553,0.905,2,0.04238810118875001,0
1,255,0.805,2,0.028601777770290514,0
1,392,0.7316666666666667,7,0.016249198294668976,0
1,299,0.88,2,0.024296033529031657,0
0,225,0.8033333333333332,1,0.014560352617981543,0
1,701,0.73,1,0.010837311275857627,0
1,126,0.8583333333333333,1,0.026582322653154297,1
1,132,0.9033333333333331,1,0.012995748705539198,0
1,348,0.8533333333333333,2,0.0077273564120181795,0
1,1016,0.7416666666666667,4,0.02315288896697034,0
1,338,0.8083333333333332,1,0.02535945879926502,1
1,418,0.8333333333333333,3,0.051653889519289654,1
1,34,0.8166666666666668,2,0.01878848336002676,1
1,832,0.97,2,0.0018949125253748006,1
1,469,0.8016666666666667,3,0.02377379696067944,0
1,980,0.9116666666666668,3,0.05577612897558604,0
1,931,0.865,4,0.02303105382285591,1
0,334,0.845,5,0.014560352617981543,0
0,709,0.7916666666666667,4,0.0171342328477175,1
1,842,0.8716666666666668,2,0.012995748705539198,0
1,177,0.8033333333333332,1,0.018242782245400647,1
1,545,0.8133333333333332,3,0.01845727226454531,0
1,607,0.6466666666666667,1,0.013907256080024933,0
1,1028,0.7716666666666667,2,0.1505106246262218,0
1,615,0.84,4,0.0171342328477175,0
1,440,0.875,2,0.010837311275857627,0
1,524,0.8233333333333333,5,0.017492819247185157,0
1,290,0.7533333333333333,1,0.02681245570314822,0
1,842,0.84,2,0.012995748705539198,1
1,717,0.8383333333333333,1,0.0,1
1,665,0.8666666666666668,3,0.02377379696067944,0
1,323,0.9216666666666669,5,0.030214514085345968,0
1,644,0.515,2,0.010837311275857627,0
1,132,0.8183333333333332,2,0.012995748705539198,1
0,581,0.9633333333333332,3,0.09563066082178857,0
1,248,0.6216666666666666,1,0.02172786902210601,0
1,438,0.75,4,0.031250263224076785,0
1,402,0.82,2,0.02197966165327583,0
1,223,0.8083333333333332,3,0.02756121539129838,0
1,286,0.81,1,0.0022697436107243806,1
1,530,0.845,4,0.02725617628973781,0
1,851,0.755,2,0.02818272504004014,0
1,745,0.7683333333333333,2,0.05474669721469819,0
0,662,0.9183333333333331,2,0.006115522579511721,1
1,92,0.7916666666666667,5,0.013693969370945596,0
1,225,0.87,2,0.014749272298237992,1
1,109,0.8116666666666668,1,0.020387381609330946,0
0,806,0.7133333333333333,5,0.0366684676207311,0
1,741,0.825,1,0.008247186360239748,1
0,549,0.8516666666666667,4,0.09811489445165761,0
1,572,0.7916666666666667,3,0.008512215402128175,0
1,738,0.8066666666666668,3,0.023843288116952112,0
1,223,0.77,3,0.03163502161746532,0
1,440,0.7966666666666667,14,0.014431598440991478,0
0,349,0.875,2,0.028640885347413665,0
1,308,0.4916666666666666,6,0.02062353120965151,0
1,437,0.8233333333333333,4,0.016977501711708566,0
1,769,0.8433333333333333,2,0.025816415796573212,0
0,1007,0.8316666666666667,2,0.031355853682309295,1
1,352,0.8433333333333333,2,0.026582322653154297,1
1,494,0.8283333333333333,1,0.042790307578085794,1
1,593,0.83,4,0.02515098533044699,0
1,665,0.87,3,0.023861337767932027,0
1,430,0.815,3,0.012995748705539198,0
0,183,0.9016666666666668,3,0.03673194222667714,1
0,171,0.6983333333333333,4,0.012995748705539198,0
1,605,0.8316666666666667,3,0.15299305329099286,0
1,327,0.8416666666666667,2,0.014560352617981543,1
1,136,0.705,1,0.021335589940809176,1
1,738,0.805,1,0.025542361929194825,0
1,769,0.8733333333333332,2,0.02847934097114342,1
1,129,0.805,4,0.03040223045553709,0
1,518,0.7683333333333333,2,0.014455965469814366,0
1,642,0.79,4,0.011374288392510116,1
1,265,0.76,2,0.010565964856126233,0
1,451,0.885,3,0.0376738331803124,0
1,635,0.8933333333333331,10,0.03252456858325883,0
1,355,0.8616666666666668,6,0.02718608347843247,0
0,440,0.84,4,0.014431598440991478,0
1,253,0.8216666666666668,4,0.01465360914804444,0
1,92,0.7366666666666667,1,0.012796901717243793,0
1,615,0.745,6,0.02032511031345024,0
0,463,0.9166666666666669,3,0.026754095164979827,0
1,318,0.7333333333333333,2,0.019235212221779673,1
1,678,0.88,3,0.019235212221779673,0
1,122,0.8433333333333333,3,0.013907256080024933,0
1,191,0.7533333333333333,2,0.012995748705539198,0
1,678,0.8116666666666668,3,0.019235212221779673,0
1,549,0.8766666666666668,3,0.09873850989301369,0
1,728,0.8283333333333333,2,0.02883852902564374,0
1,249,0.9016666666666668,3,0.02393233306178636,0
1,462,0.7466666666666667,1,0.02062353120965151,0
1,1001,0.8583333333333333,1,0.017390537891632304,1
1,126,0.9183333333333331,5,0.026582322653154297,0
1,658,0.9083333333333331,3,0.060784305467479934,0
1,748,0.9283333333333331,3,0.05474669721469819,0
1,1029,0.7783333333333333,1,0.004315671549297808,0
1,680,0.66,3,0.02818272504004014,0
1,346,0.9116666666666668,2,0.028640885347413665,0
1,508,0.7583333333333333,8,0.010764511016905303,0
1,510,0.8,2,0.02082689061069189,0
1,1029,0.7833333333333333,3,0.0017348722866862161,0
1,470,0.15833333333333335,2,0.06084537345329532,0
1,323,0.8616666666666668,3,0.018911220986690187,0
1,588,0.8416666666666667,4,0.027846099049264716,0
1,659,0.8583333333333333,3,0.02883852902564374,0
1,6,0.8066666666666668,1,0.004162249515968526,1
1,258,0.7483333333333333,1,0.019580863038045054,0
1,804,0.855,3,0.023843288116952112,0
1,1016,0.7783333333333333,9,0.011374288392510116,0
1,441,0.7566666666666667,1,0.01465360914804444,0
1,93,0.915,2,0.008512215402128175,1
1,440,0.8766666666666668,2,0.014940297771108765,1
1,322,0.8983333333333331,3,0.025816415796573212,0
1,971,0.5466666666666665,4,0.02756121539129838,0
0,1029,0.91,4,0.010443828884495469,0
1,515,0.8366666666666667,3,0.011193791882710961,0
1,600,0.8833333333333332,6,0.060784305467479934,0
0,620,0.8433333333333333,5,0.025168433326394245,1
1,290,0.75,2,0.025444893813903285,0
1,436,0.8433333333333333,2,0.1019366072191384,0
1,729,0.71,1,0.02992752463476531,0
1,446,0.8116666666666668,2,0.031355853682309295,1
0,185,0.8266666666666667,12,0.035615270486053036,0
1,30,0.7333333333333333,1,0.031250263224076785,0
1,223,0.7633333333333333,1,0.03163502161746532,0
1,583,0.725,2,0.010936584356247165,0
1,267,0.9566666666666669,6,0.0010405623789921316,0
1,410,0.7983333333333333,3,0.022677280663649563,0
1,223,0.8483333333333333,2,0.03163502161746532,1
1,555,0.8583333333333333,1,0.013093818475863404,1
1,489,0.7633333333333333,5,0.024196459621125793,0
1,64,0.9266666666666669,5,0.014749272298237992,0
0,779,0.785,1,0.020189737931100873,0
1,185,0.735,2,0.035615270486053036,0
1,257,0.765,10,0.02376206468754249,0
1,52,0.8216666666666668,2,0.020355193065083432,0
1,132,0.9,3,0.012995748705539198,0
1,357,0.795,6,0.02515098533044699,0
1,516,0.7066666666666667,11,0.012995748705539198,0
1,334,0.7383333333333333,5,0.014560352617981543,0
1,438,0.8216666666666668,3,0.02951208183471092,1
1,272,0.8266666666666667,3,0.01845727226454531,0
1,508,0.8916666666666668,5,0.010764511016905303,0
0,565,0.765,2,0.0026951137188177235,0
1,757,0.6483333333333333,4,0.02315288896697034,0
0,748,0.795,4,0.04487263564613538,0
1,225,0.84,4,0.014749272298237992,1
1,341,0.7533333333333333,3,0.03691725197673761,0
1,430,0.745,3,0.012995748705539198,0
1,267,0.93,3,0.0,1
1,463,0.9,2,0.02883852902564374,0
1,453,0.825,3,0.09695249692855105,1
1,611,0.7916666666666667,3,0.14932566503939035,0
1,642,0.78,6,0.014940297771108765,0
1,815,0.8966666666666668,1,0.004315671549297808,1
1,298,0.93,2,0.024703654813661418,0
1,804,0.91,7,0.02444644728719762,0
1,538,0.9016666666666668,3,0.020189737931100873,1
1,791,0.79,12,0.030214514085345968,0
0,607,0.84,2,0.013907256080024933,1
1,379,0.8383333333333333,7,0.01878848336002676,0
0,738,0.8483333333333333,1,0.023843288116952112,0
1,508,0.7283333333333333,5,0.010764511016905303,0
1,81,0.8866666666666668,2,0.014455965469814366,0
1,249,0.8433333333333333,3,0.02515098533044699,0
1,670,0.85,4,0.02818272504004014,0
1,738,0.7516666666666667,2,0.02847934097114342,0
1,1000,0.81,1,0.004162249515968526,1
1,409,0.87,2,0.15111980034679395,0
0,593,0.94,6,0.025542361929194825,0
1,355,0.7616666666666667,1,0.028225743374875604,0
1,59,0.8133333333333332,2,0.022677280663649563,0
0,699,0.8516666666666667,1,0.02257740592822737,1
1,248,0.75,5,0.019554089389091513,0
1,509,0.9,3,0.02082689061069189,0
1,391,0.755,3,0.025816415796573212,0
1,346,0.8166666666666668,1,0.02883852902564374,1
1,1011,0.7966666666666667,2,0.017362560932613434,0
1,440,0.7166666666666667,2,0.014940297771108765,0
0,788,0.79,5,0.02376206468754249,0
1,524,0.645,4,0.01665772206184773,0
1,323,0.8766666666666668,2,0.018911220986690187,0
1,281,0.7933333333333333,1,0.019749627274707263,0
1,1029,0.8566666666666667,3,0.0017348722866862161,0
1,1029,0.8833333333333332,4,0.0,0
1,825,0.875,2,0.02448525403680444,0
1,572,0.8183333333333332,3,0.008512215402128175,0
1,321,0.8966666666666668,2,0.021123205714278837,0
1,936,0.7716666666666667,1,0.042790307578085794,0
0,126,0.865,3,0.023756649792248518,0
1,642,0.8083333333333332,1,0.013693969370945596,1
1,788,0.8516666666666667,3,0.02376206468754249,0
1,641,0.7216666666666667,5,0.09695249692855105,0
1,939,0.795,2,0.01570620462768985,0
1,701,0.845,7,0.010837311275857627,0
1,369,0.7716666666666667,5,0.03040223045553709,0
1,661,0.8083333333333332,1,0.08016842730984391,0
1,65,0.8716666666666668,1,0.05564075659323667,1
1,680,0.8166666666666668,1,0.02756121539129838,1
1,612,0.7,2,0.0283057634942199,0
1,1000,0.8833333333333332,3,0.017390537891632304,0
1,154,0.915,5,0.024703654813661418,0
1,287,0.7766666666666667,4,0.020596155905665305,0
1,556,0.775,3,0.015300087480641747,0
1,1029,0.765,1,0.0,0
1,524,0.8366666666666667,3,0.018263238516511217,0
1,489,0.8983333333333331,3,0.02393233306178636,0
1,516,0.945,1,0.012995748705539198,1
0,972,0.9333333333333331,1,0.06755533120507892,0
1,16,0.7616666666666667,2,0.02172786902210601,0
1,577,0.905,7,0.012995748705539198,0
1,414,0.8366666666666667,1,0.00607791913997023,1
1,248,0.7766666666666667,1,0.020752586214157903,0
0,593,0.9216666666666669,3,0.02515098533044699,0
1,161,0.8466666666666667,5,0.04219286413065059,0
1,463,0.9133333333333331,4,0.028566280123363347,0
1,250,0.8916666666666668,2,0.01944157989798337,1
1,680,0.82,4,0.02756121539129838,1
1,577,0.81,3,0.015057921329994547,0
0,253,0.9283333333333331,10,0.0171342328477175,0
1,804,0.7333333333333333,2,0.02380688798747595,0
